"model"	"metric"	"component"	"time"	"error"
"JumpForest"	"kl"	"State 2"	631	0.369448447683357
"JumpForest"	"kl"	"State 2"	634	0.369744717489037
"JumpForest"	"kl"	"State 2"	635	0.369588357164185
"JumpForest"	"kl"	"State 2"	637	0.369885215282389
"JumpForest"	"kl"	"State 2"	648	0.370182550664449
"JumpForest"	"kl"	"State 2"	650	0.370219074175488
"JumpForest"	"kl"	"State 2"	654	0.370628220242172
"JumpForest"	"kl"	"State 2"	656	0.370570117647808
"JumpForest"	"kl"	"State 2"	657	0.37086944730665
"JumpForest"	"kl"	"State 2"	658	0.370463774213112
"JumpForest"	"kl"	"State 2"	661	0.370463774213113
"JumpForest"	"kl"	"State 2"	662	0.370333609040307
"JumpForest"	"kl"	"State 2"	663	0.370289535147043
"JumpForest"	"kl"	"State 2"	664	0.370141431612698
"JumpForest"	"kl"	"State 2"	665	0.369985797202225
"JumpForest"	"kl"	"State 2"	666	0.369865903479571
"JumpForest"	"kl"	"State 2"	667	0.369865903479571
"JumpForest"	"kl"	"State 2"	668	0.369690641233067
"JumpForest"	"kl"	"State 2"	669	0.369170065654967
"JumpForest"	"kl"	"State 2"	672	0.369066873165797
"JumpForest"	"kl"	"State 2"	673	0.368918633153337
"JumpForest"	"kl"	"State 2"	675	0.368654939821051
"JumpForest"	"kl"	"State 2"	676	0.368268820558955
"JumpForest"	"kl"	"State 2"	677	0.368570927876886
"JumpForest"	"kl"	"State 2"	679	0.368464967980823
"JumpForest"	"kl"	"State 2"	680	0.368435096189276
"JumpForest"	"kl"	"State 2"	683	0.368546864013076
"JumpForest"	"kl"	"State 2"	685	0.368264336164254
"JumpForest"	"kl"	"State 2"	692	0.368692573794479
"JumpForest"	"kl"	"State 2"	695	0.368997782878748
"JumpForest"	"kl"	"State 2"	699	0.368655462378414
"JumpForest"	"kl"	"State 2"	700	0.368961146841415
"JumpForest"	"kl"	"State 2"	702	0.368961146841415
"JumpForest"	"kl"	"State 2"	703	0.369267592976665
"JumpForest"	"kl"	"State 2"	704	0.369574548581799
"JumpForest"	"kl"	"State 2"	705	0.36941075150911
"JumpForest"	"kl"	"State 2"	706	0.369157341444112
"JumpForest"	"kl"	"State 2"	708	0.369465486136468
"JumpForest"	"kl"	"State 2"	710	0.369508545558695
"JumpForest"	"kl"	"State 2"	711	0.369817499192105
"JumpForest"	"kl"	"State 2"	714	0.369812047803587
"JumpForest"	"kl"	"State 2"	716	0.370122032755644
"JumpForest"	"kl"	"State 2"	717	0.369625615006282
"JumpForest"	"kl"	"State 2"	718	0.369833967931273
"JumpForest"	"kl"	"State 2"	719	0.370145275985088
"JumpForest"	"kl"	"State 2"	720	0.370058716821604
"JumpForest"	"kl"	"State 2"	721	0.369857107675078
"JumpForest"	"kl"	"State 2"	724	0.369961482913211
"JumpForest"	"kl"	"State 2"	728	0.370047662872379
"JumpForest"	"kl"	"State 2"	729	0.370222221540772
"JumpForest"	"kl"	"State 2"	730	0.369747540616368
"JumpForest"	"kl"	"State 2"	731	0.369896379121443
"JumpForest"	"kl"	"State 2"	733	0.369896379121443
"JumpForest"	"kl"	"State 2"	735	0.370213342599697
"JumpForest"	"kl"	"State 2"	736	0.370564489133455
"JumpForest"	"kl"	"State 2"	737	0.370285574893958
"JumpForest"	"kl"	"State 2"	738	0.370162061144538
"JumpForest"	"kl"	"State 2"	739	0.370481441697727
"JumpForest"	"kl"	"State 2"	740	0.370539335141196
"JumpForest"	"kl"	"State 2"	741	0.370400882842283
"JumpForest"	"kl"	"State 2"	742	0.37009758836645
"JumpForest"	"kl"	"State 2"	743	0.369968181459053
"JumpForest"	"kl"	"State 2"	744	0.369485610261532
"JumpForest"	"kl"	"State 2"	745	0.369806902096542
"JumpForest"	"kl"	"State 2"	747	0.370128753186269
"JumpForest"	"kl"	"State 2"	749	0.370034182261605
"JumpForest"	"kl"	"State 2"	752	0.369777048255876
"JumpForest"	"kl"	"State 2"	754	0.369424843686759
"JumpForest"	"kl"	"State 2"	755	0.369260470538878
"JumpForest"	"kl"	"State 2"	756	0.369260470538878
"JumpForest"	"kl"	"State 2"	757	0.369185159641937
"JumpForest"	"kl"	"State 2"	758	0.369043082230131
"JumpForest"	"kl"	"State 2"	759	0.369366804232087
"JumpForest"	"kl"	"State 2"	761	0.369200307993947
"JumpForest"	"kl"	"State 2"	763	0.36938240612619
"JumpForest"	"kl"	"State 2"	767	0.369707566694963
"JumpForest"	"kl"	"State 2"	769	0.369750816725152
"JumpForest"	"kl"	"State 2"	770	0.369431604592972
"JumpForest"	"kl"	"State 2"	771	0.369588319180548
"JumpForest"	"kl"	"State 2"	775	0.369487090140301
"JumpForest"	"kl"	"State 2"	776	0.369313992369034
"JumpForest"	"kl"	"State 2"	777	0.369188904328635
"JumpForest"	"kl"	"State 2"	778	0.369516780797844
"JumpForest"	"kl"	"State 2"	783	0.369344386608626
"JumpForest"	"kl"	"State 2"	784	0.369188085220391
"JumpForest"	"kl"	"State 2"	792	0.369188085220391
"JumpForest"	"kl"	"State 2"	793	0.369517129859625
"JumpForest"	"kl"	"State 2"	794	0.369580672488805
"JumpForest"	"kl"	"State 2"	798	0.369501062210373
"JumpForest"	"kl"	"State 2"	800	0.369501062210373
"JumpForest"	"kl"	"State 2"	801	0.369375891512688
"JumpForest"	"kl"	"State 2"	802	0.369187307718363
"JumpForest"	"kl"	"State 2"	804	0.368055534851442
"JumpForest"	"kl"	"State 2"	805	0.367694433872438
"JumpForest"	"kl"	"State 2"	807	0.367512828618971
"JumpForest"	"kl"	"State 2"	808	0.367443922446818
"JumpForest"	"kl"	"State 2"	810	0.367776752086715
"JumpForest"	"kl"	"State 2"	812	0.367393463442838
"JumpForest"	"kl"	"State 2"	813	0.3677268513407
"JumpForest"	"kl"	"State 2"	814	0.36806084484782
"JumpForest"	"kl"	"State 2"	819	0.368341462581277
"JumpForest"	"kl"	"State 2"	820	0.368676928394192
"JumpForest"	"kl"	"State 2"	821	0.3693496965117
"JumpForest"	"kl"	"State 2"	823	0.369529809478947
"JumpForest"	"kl"	"State 2"	827	0.369354392656484
"JumpForest"	"kl"	"State 2"	828	0.369692939304198
"JumpForest"	"kl"	"State 2"	830	0.370032107138423
"JumpForest"	"kl"	"State 2"	831	0.370032107138423
"JumpForest"	"kl"	"State 2"	836	0.370084679985799
"JumpForest"	"kl"	"State 2"	843	0.370425457775841
"JumpForest"	"kl"	"State 2"	844	0.370316117262659
"JumpForest"	"kl"	"State 2"	846	0.370017660323088
"JumpForest"	"kl"	"State 2"	847	0.369903352910315
"JumpForest"	"kl"	"State 2"	852	0.369727451209451
"JumpForest"	"kl"	"State 2"	854	0.36945386105523
"JumpForest"	"kl"	"State 2"	855	0.369314997244798
"JumpForest"	"kl"	"State 2"	858	0.369051296456942
"JumpForest"	"kl"	"State 2"	859	0.369051296456942
"JumpForest"	"kl"	"State 2"	861	0.368727924919125
"JumpForest"	"kl"	"State 2"	862	0.368727924919125
"JumpForest"	"kl"	"State 2"	865	0.368548408909532
"JumpForest"	"kl"	"State 2"	870	0.368891883661544
"JumpForest"	"kl"	"State 2"	871	0.368782481925645
"JumpForest"	"kl"	"State 2"	872	0.368626746791612
"JumpForest"	"kl"	"State 2"	873	0.368607540712374
"JumpForest"	"kl"	"State 2"	875	0.368886049453508
"JumpForest"	"kl"	"State 2"	877	0.368552588507594
"JumpForest"	"kl"	"State 2"	879	0.368470952048435
"JumpForest"	"kl"	"State 2"	881	0.368457231405804
"JumpForest"	"kl"	"State 2"	882	0.368513389221454
"JumpForest"	"kl"	"State 2"	886	0.368336200434663
"JumpForest"	"kl"	"State 2"	887	0.367998015231734
"JumpForest"	"kl"	"State 2"	888	0.367825191638789
"JumpForest"	"kl"	"State 2"	892	0.367822540810932
"JumpForest"	"kl"	"State 2"	900	0.368171187769048
"JumpForest"	"kl"	"State 2"	905	0.368187150512079
"JumpForest"	"kl"	"State 2"	907	0.367787592833584
"JumpForest"	"kl"	"State 2"	908	0.367942502428537
"JumpForest"	"kl"	"State 2"	910	0.367768141496919
"JumpForest"	"kl"	"State 2"	912	0.368119065296057
"JumpForest"	"kl"	"State 2"	914	0.367938737805131
"JumpForest"	"kl"	"State 2"	916	0.36727522942795
"JumpForest"	"kl"	"State 2"	917	0.367628039446615
"JumpForest"	"kl"	"State 2"	919	0.367981527946083
"JumpForest"	"kl"	"State 2"	921	0.368335696885395
"JumpForest"	"kl"	"State 2"	923	0.369046083957499
"JumpForest"	"kl"	"State 2"	924	0.369402306046261
"JumpForest"	"kl"	"State 2"	927	0.368814003171333
"JumpForest"	"kl"	"State 2"	928	0.368661256806049
"JumpForest"	"kl"	"State 2"	929	0.368255122212016
"JumpForest"	"kl"	"State 2"	931	0.368612304677789
"JumpForest"	"kl"	"State 2"	932	0.368612304677789
"JumpForest"	"kl"	"State 2"	933	0.368518553724256
"JumpForest"	"kl"	"State 2"	935	0.368518553724256
"JumpForest"	"kl"	"State 2"	936	0.368283418859947
"JumpForest"	"kl"	"State 2"	939	0.368283418859947
"JumpForest"	"kl"	"State 2"	941	0.368604997708133
"JumpForest"	"kl"	"State 2"	943	0.368309392557222
"JumpForest"	"kl"	"State 2"	944	0.368670126536221
"JumpForest"	"kl"	"State 2"	945	0.368869371271161
"JumpForest"	"kl"	"State 2"	948	0.369231718394218
"JumpForest"	"kl"	"State 2"	949	0.369594778097652
"JumpForest"	"kl"	"State 2"	951	0.369531647653548
"JumpForest"	"kl"	"State 2"	952	0.369173287436113
"JumpForest"	"kl"	"State 2"	954	0.368883774807072
"JumpForest"	"kl"	"State 2"	955	0.368871755861783
"JumpForest"	"kl"	"State 2"	959	0.368615399800037
"JumpForest"	"kl"	"State 2"	960	0.368896635710287
"JumpForest"	"kl"	"State 2"	962	0.36926260459492
"JumpForest"	"kl"	"State 2"	963	0.36928287110759
"JumpForest"	"kl"	"State 2"	964	0.369107373214673
"JumpForest"	"kl"	"State 2"	966	0.368753706982429
"JumpForest"	"kl"	"State 2"	970	0.368591444980745
"JumpForest"	"kl"	"State 2"	972	0.368958933958791
"JumpForest"	"kl"	"State 2"	974	0.368960005201931
"JumpForest"	"kl"	"State 2"	975	0.368939952170227
"JumpForest"	"kl"	"State 2"	979	0.368793060006046
"JumpForest"	"kl"	"State 2"	981	0.368639247936245
"JumpForest"	"kl"	"State 2"	982	0.368337689363538
"JumpForest"	"kl"	"State 2"	983	0.368707877996064
"JumpForest"	"kl"	"State 2"	985	0.369078811474934
"JumpForest"	"kl"	"State 2"	986	0.369450492050438
"JumpForest"	"kl"	"State 2"	988	0.369359051590398
"JumpForest"	"kl"	"State 2"	990	0.369060151791701
"JumpForest"	"kl"	"State 2"	994	0.369432939823814
"JumpForest"	"kl"	"State 2"	995	0.369230185499039
"JumpForest"	"kl"	"State 2"	996	0.36960390026169
"JumpForest"	"kl"	"State 2"	998	0.36966026800754
"JumpForest"	"kl"	"State 2"	1000	0.369366990170645
"JumpForest"	"kl"	"State 2"	1001	0.369408057139398
"JumpForest"	"kl"	"State 2"	1002	0.369783853738726
"JumpForest"	"kl"	"State 2"	1004	0.369361343280016
"JumpForest"	"kl"	"State 2"	1005	0.369007706775199
"JumpForest"	"kl"	"State 2"	1006	0.368818885624742
"JumpForest"	"kl"	"State 2"	1008	0.369195615844991
"JumpForest"	"kl"	"State 2"	1011	0.369210449473309
"JumpForest"	"kl"	"State 2"	1015	0.369588738868262
"JumpForest"	"kl"	"State 2"	1018	0.369225316555671
"JumpForest"	"kl"	"State 2"	1021	0.368879826088119
"JumpForest"	"kl"	"State 2"	1022	0.368519669310027
"JumpForest"	"kl"	"State 2"	1023	0.368677536830466
"JumpForest"	"kl"	"State 2"	1024	0.368677536830466
"JumpForest"	"kl"	"State 2"	1025	0.368865159686382
"JumpForest"	"kl"	"State 2"	1028	0.369246218735645
"JumpForest"	"kl"	"State 2"	1029	0.369628065911173
"JumpForest"	"kl"	"State 2"	1030	0.369628065911173
"JumpForest"	"kl"	"State 2"	1031	0.369265983486253
"JumpForest"	"kl"	"State 2"	1033	0.36896760642619
"JumpForest"	"kl"	"State 2"	1034	0.36935154774401
"JumpForest"	"kl"	"State 2"	1037	0.369489984334751
"JumpForest"	"kl"	"State 2"	1040	0.369127551087338
"JumpForest"	"kl"	"State 2"	1041	0.368817854627361
"JumpForest"	"kl"	"State 2"	1042	0.369589440097292
"JumpForest"	"kl"	"State 2"	1044	0.369269749193405
"JumpForest"	"kl"	"State 2"	1045	0.370044711940924
"JumpForest"	"kl"	"State 2"	1046	0.369840133908115
"JumpForest"	"kl"	"State 2"	1047	0.369670798711845
"JumpForest"	"kl"	"State 2"	1048	0.369457875792304
"JumpForest"	"kl"	"State 2"	1049	0.369245643606688
"JumpForest"	"kl"	"State 2"	1050	0.369635966697182
"JumpForest"	"kl"	"State 2"	1051	0.369481757623554
"JumpForest"	"kl"	"State 2"	1057	0.369285998844866
"JumpForest"	"kl"	"State 2"	1059	0.369285998844866
"JumpForest"	"kl"	"State 2"	1062	0.369019779389302
"JumpForest"	"kl"	"State 2"	1064	0.369411936434349
"JumpForest"	"kl"	"State 2"	1066	0.370198756320258
"JumpForest"	"kl"	"State 2"	1069	0.370379178750385
"JumpForest"	"kl"	"State 2"	1070	0.370125049083863
"JumpForest"	"kl"	"State 2"	1074	0.369979620237792
"JumpForest"	"kl"	"State 2"	1076	0.369724191345436
"JumpForest"	"kl"	"State 2"	1077	0.369948600923739
"JumpForest"	"kl"	"State 2"	1078	0.370146178490225
"JumpForest"	"kl"	"State 2"	1079	0.369708224928475
"JumpForest"	"kl"	"State 2"	1081	0.370311284394822
"JumpForest"	"kl"	"State 2"	1083	0.370266564593261
"JumpForest"	"kl"	"State 2"	1084	0.370062888514031
"JumpForest"	"kl"	"State 2"	1086	0.370121544756191
"JumpForest"	"kl"	"State 2"	1087	0.369938947741244
"JumpForest"	"kl"	"State 2"	1088	0.370342811221311
"JumpForest"	"kl"	"State 2"	1091	0.371153189364027
"JumpForest"	"kl"	"State 2"	1092	0.371559709834305
"JumpForest"	"kl"	"State 2"	1095	0.371497728597098
"JumpForest"	"kl"	"State 2"	1096	0.372189127110047
"JumpForest"	"kl"	"State 2"	1097	0.371956408273915
"JumpForest"	"kl"	"State 2"	1098	0.372015393407894
"JumpForest"	"kl"	"State 2"	1099	0.372062524883542
"JumpForest"	"kl"	"State 2"	1100	0.371403174439409
"JumpForest"	"kl"	"State 2"	1101	0.371817224801103
"JumpForest"	"kl"	"State 2"	1102	0.372232199382354
"JumpForest"	"kl"	"State 2"	1103	0.371845714983121
"JumpForest"	"kl"	"State 2"	1104	0.371641098445117
"JumpForest"	"kl"	"State 2"	1106	0.371641098445117
"JumpForest"	"kl"	"State 2"	1108	0.371489971723611
"JumpForest"	"kl"	"State 2"	1109	0.371497567315722
"JumpForest"	"kl"	"State 2"	1111	0.370929004696665
"JumpForest"	"kl"	"State 2"	1114	0.371374715402276
"JumpForest"	"kl"	"State 2"	1117	0.371626319505985
"JumpForest"	"kl"	"State 2"	1119	0.372048622141787
"JumpForest"	"kl"	"State 2"	1120	0.371658566931845
"JumpForest"	"kl"	"State 2"	1122	0.372081868260926
"JumpForest"	"kl"	"State 2"	1124	0.371581899562184
"JumpForest"	"kl"	"State 2"	1125	0.371666482580021
"JumpForest"	"kl"	"State 2"	1126	0.37209173027176
"JumpForest"	"kl"	"State 2"	1127	0.372517952185015
"JumpForest"	"kl"	"State 2"	1133	0.372945151671466
"JumpForest"	"kl"	"State 2"	1135	0.372593243672537
"JumpForest"	"kl"	"State 2"	1136	0.372428110890827
"JumpForest"	"kl"	"State 2"	1140	0.372226472110378
"JumpForest"	"kl"	"State 2"	1142	0.372655304451519
"JumpForest"	"kl"	"State 2"	1146	0.372925822310598
"JumpForest"	"kl"	"State 2"	1151	0.372603572740898
"JumpForest"	"kl"	"State 2"	1153	0.372078780696252
"JumpForest"	"kl"	"State 2"	1155	0.371672768689822
"JumpForest"	"kl"	"State 2"	1157	0.372104444379358
"JumpForest"	"kl"	"State 2"	1159	0.37168429277331
"JumpForest"	"kl"	"State 2"	1160	0.371549438824434
"JumpForest"	"kl"	"State 2"	1163	0.372416532030558
"JumpForest"	"kl"	"State 2"	1164	0.373170440279693
"JumpForest"	"kl"	"State 2"	1165	0.373170440279693
"JumpForest"	"kl"	"State 2"	1166	0.372826260443511
"JumpForest"	"kl"	"State 2"	1167	0.373264364157311
"JumpForest"	"kl"	"State 2"	1169	0.373703498703377
"JumpForest"	"kl"	"State 2"	1170	0.373524331931181
"JumpForest"	"kl"	"State 2"	1171	0.373964808737704
"JumpForest"	"kl"	"State 2"	1174	0.374406325631137
"JumpForest"	"kl"	"State 2"	1175	0.374191714280604
"JumpForest"	"kl"	"State 2"	1178	0.373963533146136
"JumpForest"	"kl"	"State 2"	1179	0.374010816625957
"JumpForest"	"kl"	"State 2"	1181	0.373618758840848
"JumpForest"	"kl"	"State 2"	1184	0.373406566829708
"JumpForest"	"kl"	"State 2"	1185	0.373177738578226
"JumpForest"	"kl"	"State 2"	1187	0.374069441657266
"JumpForest"	"kl"	"State 2"	1188	0.374334636917125
"JumpForest"	"kl"	"State 2"	1190	0.37411758186679
"JumpForest"	"kl"	"State 2"	1193	0.37397397071759
"JumpForest"	"kl"	"State 2"	1196	0.373756372053955
"JumpForest"	"kl"	"State 2"	1200	0.373487541337087
"JumpForest"	"kl"	"State 2"	1202	0.373252369919603
"JumpForest"	"kl"	"State 2"	1203	0.372988812590524
"JumpForest"	"kl"	"State 2"	1207	0.372417943093962
"JumpForest"	"kl"	"State 2"	1209	0.372122536262293
"JumpForest"	"kl"	"State 2"	1211	0.372575240077697
"JumpForest"	"kl"	"State 2"	1212	0.372082121937683
"JumpForest"	"kl"	"State 2"	1213	0.37299074738808
"JumpForest"	"kl"	"State 2"	1214	0.373446726296867
"JumpForest"	"kl"	"State 2"	1215	0.372918283942538
"JumpForest"	"kl"	"State 2"	1216	0.372695914308433
"JumpForest"	"kl"	"State 2"	1217	0.372303926327019
"JumpForest"	"kl"	"State 2"	1221	0.37167583928955
"JumpForest"	"kl"	"State 2"	1223	0.37172222994943
"JumpForest"	"kl"	"State 2"	1226	0.372181713546401
"JumpForest"	"kl"	"State 2"	1227	0.373104096975265
"JumpForest"	"kl"	"State 2"	1228	0.373567005284168
"JumpForest"	"kl"	"State 2"	1231	0.373808100477938
"JumpForest"	"kl"	"State 2"	1238	0.374273614924362
"JumpForest"	"kl"	"State 2"	1239	0.372495038709938
"JumpForest"	"kl"	"State 2"	1240	0.372104282628486
"JumpForest"	"kl"	"State 2"	1241	0.371922353663502
"JumpForest"	"kl"	"State 2"	1243	0.372390180523456
"JumpForest"	"kl"	"State 2"	1246	0.372390180523456
"JumpForest"	"kl"	"State 2"	1249	0.372144089882333
"JumpForest"	"kl"	"State 2"	1252	0.371970580134617
"JumpForest"	"kl"	"State 2"	1255	0.372440833712536
"JumpForest"	"kl"	"State 2"	1256	0.371963810984266
"JumpForest"	"kl"	"State 2"	1258	0.37243524800706
"JumpForest"	"kl"	"State 2"	1259	0.372907881570521
"JumpForest"	"kl"	"State 2"	1260	0.37198894401171
"JumpForest"	"kl"	"State 2"	1261	0.371739516569206
"JumpForest"	"kl"	"State 2"	1263	0.372214279681045
"JumpForest"	"kl"	"State 2"	1264	0.372690257020791
"JumpForest"	"kl"	"State 2"	1265	0.373167453252571
"JumpForest"	"kl"	"State 2"	1267	0.372940851886461
"JumpForest"	"kl"	"State 2"	1268	0.373899568729357
"JumpForest"	"kl"	"State 2"	1269	0.373899568729357
"JumpForest"	"kl"	"State 2"	1270	0.373564172959557
"JumpForest"	"kl"	"State 2"	1271	0.374529455060228
"JumpForest"	"kl"	"State 2"	1272	0.375986768114937
"JumpForest"	"kl"	"State 2"	1275	0.375792947256773
"JumpForest"	"kl"	"State 2"	1276	0.37535964746809
"JumpForest"	"kl"	"State 2"	1278	0.374985453539279
"JumpForest"	"kl"	"State 2"	1279	0.374606591586544
"JumpForest"	"kl"	"State 2"	1280	0.375096273405611
"JumpForest"	"kl"	"State 2"	1281	0.374870026112605
"JumpForest"	"kl"	"State 2"	1282	0.375132902447912
"JumpForest"	"kl"	"State 2"	1284	0.374927285273418
"JumpForest"	"kl"	"State 2"	1285	0.375198428464587
"JumpForest"	"kl"	"State 2"	1287	0.375693413198709
"JumpForest"	"kl"	"State 2"	1289	0.376189705686422
"JumpForest"	"kl"	"State 2"	1290	0.376093197037997
"JumpForest"	"kl"	"State 2"	1291	0.376051785680401
"JumpForest"	"kl"	"State 2"	1292	0.376551854544337
"JumpForest"	"kl"	"State 2"	1295	0.376324478303111
"JumpForest"	"kl"	"State 2"	1296	0.376826244274182
"JumpForest"	"kl"	"State 2"	1297	0.376565335552361
"JumpForest"	"kl"	"State 2"	1298	0.376293920408288
"JumpForest"	"kl"	"State 2"	1301	0.375884195993215
"JumpForest"	"kl"	"State 2"	1302	0.375925384740318
"JumpForest"	"kl"	"State 2"	1303	0.376431340843602
"JumpForest"	"kl"	"State 2"	1304	0.376196851250032
"JumpForest"	"kl"	"State 2"	1305	0.376454371073597
"JumpForest"	"kl"	"State 2"	1311	0.376760971335723
"JumpForest"	"kl"	"State 2"	1312	0.376532968535867
"JumpForest"	"kl"	"State 2"	1316	0.376209126692775
"JumpForest"	"kl"	"State 2"	1320	0.37672377666089
"JumpForest"	"kl"	"State 2"	1322	0.376863230052575
"JumpForest"	"kl"	"State 2"	1325	0.376863230052575
"JumpForest"	"kl"	"State 2"	1326	0.376213802026275
"JumpForest"	"kl"	"State 2"	1327	0.375976108523704
"JumpForest"	"kl"	"State 2"	1328	0.37591511829025
"JumpForest"	"kl"	"State 2"	1330	0.375009172558142
"JumpForest"	"kl"	"State 2"	1334	0.374765601451912
"JumpForest"	"kl"	"State 2"	1337	0.374105154167266
"JumpForest"	"kl"	"State 2"	1340	0.373790595750714
"JumpForest"	"kl"	"State 2"	1341	0.373790595750714
"JumpForest"	"kl"	"State 2"	1344	0.373137679229252
"JumpForest"	"kl"	"State 2"	1347	0.373661749003451
"JumpForest"	"kl"	"State 2"	1348	0.374035248030084
"JumpForest"	"kl"	"State 2"	1349	0.373552966916207
"JumpForest"	"kl"	"State 2"	1351	0.372755969675424
"JumpForest"	"kl"	"State 2"	1352	0.372307455200865
"JumpForest"	"kl"	"State 2"	1353	0.372594561796644
"JumpForest"	"kl"	"State 2"	1354	0.372638076230191
"JumpForest"	"kl"	"State 2"	1355	0.372380231621259
"JumpForest"	"kl"	"State 2"	1356	0.372034508362478
"JumpForest"	"kl"	"State 2"	1363	0.372049284137375
"JumpForest"	"kl"	"State 2"	1368	0.371813964264969
"JumpForest"	"kl"	"State 2"	1369	0.372351267681537
"JumpForest"	"kl"	"State 2"	1372	0.372890126245476
"JumpForest"	"kl"	"State 2"	1373	0.372997175823115
"JumpForest"	"kl"	"State 2"	1374	0.373042685767127
"JumpForest"	"kl"	"State 2"	1377	0.373586479769702
"JumpForest"	"kl"	"State 2"	1378	0.373331378323632
"JumpForest"	"kl"	"State 2"	1379	0.373877184432292
"JumpForest"	"kl"	"State 2"	1380	0.373385990606547
"JumpForest"	"kl"	"State 2"	1381	0.373116306189713
"JumpForest"	"kl"	"State 2"	1383	0.372448228469907
"JumpForest"	"kl"	"State 2"	1384	0.372995946452952
"JumpForest"	"kl"	"State 2"	1385	0.37279773451416
"JumpForest"	"kl"	"State 2"	1389	0.373899057215826
"JumpForest"	"kl"	"State 2"	1390	0.37419456409598
"JumpForest"	"kl"	"State 2"	1391	0.373938892386188
"JumpForest"	"kl"	"State 2"	1392	0.373938892386188
"JumpForest"	"kl"	"State 2"	1393	0.374495349071287
"JumpForest"	"kl"	"State 2"	1394	0.374049623963169
"JumpForest"	"kl"	"State 2"	1398	0.374607906984009
"JumpForest"	"kl"	"State 2"	1399	0.375167859012386
"JumpForest"	"kl"	"State 2"	1400	0.375729487543841
"JumpForest"	"kl"	"State 2"	1401	0.376048848199164
"JumpForest"	"kl"	"State 2"	1403	0.376356951020706
"JumpForest"	"kl"	"State 2"	1404	0.376924608563724
"JumpForest"	"kl"	"State 2"	1405	0.376415931852647
"JumpForest"	"kl"	"State 2"	1414	0.377017873710685
"JumpForest"	"kl"	"State 2"	1416	0.377590849202647
"JumpForest"	"kl"	"State 2"	1419	0.376877593864233
"JumpForest"	"kl"	"State 2"	1420	0.378030124732319
"JumpForest"	"kl"	"State 2"	1421	0.379189726341927
"JumpForest"	"kl"	"State 2"	1422	0.378479935285784
"JumpForest"	"kl"	"State 2"	1423	0.379649888717888
"JumpForest"	"kl"	"State 2"	1424	0.379649888717888
"JumpForest"	"kl"	"State 2"	1425	0.379722457396125
"JumpForest"	"kl"	"State 2"	1426	0.380313005541375
"JumpForest"	"kl"	"State 2"	1427	0.379246800309094
"JumpForest"	"kl"	"State 2"	1429	0.379000808271536
"JumpForest"	"kl"	"State 2"	1430	0.378153528275497
"JumpForest"	"kl"	"State 2"	1431	0.378574714408509
"JumpForest"	"kl"	"State 2"	1432	0.379171835409153
"JumpForest"	"kl"	"State 2"	1433	0.378893080340971
"JumpForest"	"kl"	"State 2"	1435	0.378627608660066
"JumpForest"	"kl"	"State 2"	1436	0.378410376627148
"JumpForest"	"kl"	"State 2"	1438	0.378039857506409
"JumpForest"	"kl"	"State 2"	1440	0.377349738359338
"JumpForest"	"kl"	"State 2"	1442	0.376900475731756
"JumpForest"	"kl"	"State 2"	1443	0.376343315347597
"JumpForest"	"kl"	"State 2"	1446	0.37626669264448
"JumpForest"	"kl"	"State 2"	1447	0.376141480126815
"JumpForest"	"kl"	"State 2"	1448	0.375908850787137
"JumpForest"	"kl"	"State 2"	1450	0.375685431094196
"JumpForest"	"kl"	"State 2"	1451	0.376710055122289
"JumpForest"	"kl"	"State 2"	1453	0.37731961831828
"JumpForest"	"kl"	"State 2"	1454	0.377931157407937
"JumpForest"	"kl"	"State 2"	1455	0.377351659139174
"JumpForest"	"kl"	"State 2"	1456	0.376346082522123
"JumpForest"	"kl"	"State 2"	1457	0.376155463966688
"JumpForest"	"kl"	"State 2"	1458	0.376329760446854
"JumpForest"	"kl"	"State 2"	1460	0.375542111089903
"JumpForest"	"kl"	"State 2"	1461	0.376919372875332
"JumpForest"	"kl"	"State 2"	1462	0.37620050192688
"JumpForest"	"kl"	"State 2"	1463	0.37778228641489
"JumpForest"	"kl"	"State 2"	1465	0.377568438339412
"JumpForest"	"kl"	"State 2"	1466	0.377463208416266
"JumpForest"	"kl"	"State 2"	1467	0.377822268813125
"JumpForest"	"kl"	"State 2"	1468	0.378461561992167
"JumpForest"	"kl"	"State 2"	1469	0.379746660674653
"JumpForest"	"kl"	"State 2"	1471	0.379226824716298
"JumpForest"	"kl"	"State 2"	1472	0.378925754443418
"JumpForest"	"kl"	"State 2"	1473	0.378295568929475
"JumpForest"	"kl"	"State 2"	1475	0.378942228021662
"JumpForest"	"kl"	"State 2"	1476	0.378138168568716
"JumpForest"	"kl"	"State 2"	1477	0.37860122312144
"JumpForest"	"kl"	"State 2"	1478	0.378148180065805
"JumpForest"	"kl"	"State 2"	1479	0.37789622217287
"JumpForest"	"kl"	"State 2"	1480	0.379206087760991
"JumpForest"	"kl"	"State 2"	1484	0.378932871367866
"JumpForest"	"kl"	"State 2"	1485	0.379420901720795
"JumpForest"	"kl"	"State 2"	1488	0.379613764795082
"JumpForest"	"kl"	"State 2"	1489	0.380278587500503
"JumpForest"	"kl"	"State 2"	1491	0.38094574291717
"JumpForest"	"kl"	"State 2"	1492	0.381451108185447
"JumpForest"	"kl"	"State 2"	1493	0.382123861462671
"JumpForest"	"kl"	"State 2"	1494	0.381847500942143
"JumpForest"	"kl"	"State 2"	1495	0.382238546926149
"JumpForest"	"kl"	"State 2"	1496	0.381823343569449
