"bip"	"sex"	"age"	"year"
0.0021443815508654	0.00047925675720382	0.0422965819317477	4.68904522497144e-05
0.00206434695963401	0.000559539124650676	0.0412349907532485	-4.66333914901611e-05
0.00218650807286017	0.0002897188713567	0.0422441718366665	0.000430064764480439
0.00247405916081049	0.000492744139201824	0.0429475079609484	0.000440920259554483
0.00216171359412321	0.000396096357911544	0.0407404843388209	0.00027522543714945
0.00243663528696805	0.000444245742652668	0.0408165082777686	0.000276963557457711
0.00265187794832665	0.000396199767800792	0.0407310130104868	7.41672199328338e-05
0.00234184687232909	0.000625162331320326	0.0403617357346265	-3.88244453005644e-05
0.00254784484827386	0.000649196475790018	0.0416753066631899	0.000170155303575608
0.00199332000047737	0.000478271876513308	0.0410562556987549	-0.000304561262318185
0.00243561753526816	0.000476069066743482	0.0411124124847691	-0.000151241523941261
0.00217599837752414	0.000425046608151348	0.0405647625465114	-0.000112756520507565
0.00262382311018461	0.000413522766194054	0.0409032715158637	-0.000156224195332765
0.0027040537557912	0.000421322086463232	0.0420801864986234	0.000180920567932753
0.00252143566895509	0.000354962246676631	0.0407977926389623	-0.000194852948943668
0.00238188886362734	0.000446303645412741	0.0411892635393023	8.58856191625941e-05
0.00239971655305914	0.000452218894416399	0.0418378814212407	9.56771097601732e-05
0.00238328528628911	0.000599169668198754	0.0407842904846103	-6.39641537692315e-06
0.00236399741962457	0.00066116580586462	0.0413571947568505	-0.000224075401995689
0.00219814630623526	0.000355807456425957	0.0405344564090921	-0.000210716506336938
0.00227750277711519	0.000225661983967819	0.042201366088549	6.16412439143661e-05
0.00222081268396432	0.000372251228642338	0.0428376504672911	0.000214570350919833
0.00253187336512879	0.000546543554166565	0.0411633917996227	-0.000194362417743788
0.00229343960716602	0.000435154263419875	0.0406988230372954	0.000255208817304947
0.00244947908730811	0.000788227515172061	0.0414773306013899	-0.000102316515527261
0.00226274147282446	0.000526435021885574	0.0411350923007825	5.38031828885699e-05
0.0023753284499007	0.000457112482733966	0.0402612353911958	-0.000165036255685112
0.00222027311231287	0.000360691006002864	0.0402010338978799	1.11993606272871e-05
0.00206829381293617	0.000502075619001342	0.0405370223515225	0.000368679238906125
0.002348901299712	0.000617330140606965	0.0424172737184488	-6.3058875334733e-05
0.00238213181758384	0.0006260252448344	0.041903107740839	-8.06336605037505e-06
0.00272663570643937	0.000398799540399696	0.0415920985262383	5.66319403304529e-05
0.00220771340301932	0.000236267231283858	0.0414484642239945	-0.000188114285897221
0.00251239614140854	0.000770584470874635	0.0414637502680933	-0.000294144235110276
0.00245130209870903	0.00064220015709421	0.0414162922461383	0.000213253786000241
0.00243850937402698	0.000548760137019495	0.0421025371323213	-5.90416542055778e-05
0.00217285451894417	0.000561302240049292	0.0413178300252779	-9.874690439394e-05
0.00251622286649771	0.00057785986943731	0.0419603982140132	7.070276816511e-05
0.00228886487146701	0.000677431687675531	0.0414801436521076	4.03527196870337e-05
0.00211697389046521	0.000736176073696357	0.0402532852082133	-0.000148738861146408
0.00209765230850892	0.000536040096542541	0.0412111312998677	-8.28003739747478e-05
0.00239864105180929	0.000455676619762256	0.0430568042936059	-0.000104763583915722
0.00218055613147182	0.000331288657448894	0.0408237511324033	-0.000236299624092683
0.00208569998686387	0.000659862677975731	0.0415151561327817	0.00014203763957131
0.0027113291882105	0.000547949436736954	0.0424732542686412	-0.000371478760994547
0.00239120757576967	0.000524051676945045	0.040926560995935	-0.000163052559333524
0.00241780183112036	0.000722509909103568	0.0422006273321287	0.000197645548174867
0.00251049583405634	0.000477801553076251	0.0415080187022997	-0.000260396063301491
0.00253923538535928	0.000527457202276317	0.0393612772341246	0.000174163247694416
0.00230494295787953	0.000585339026365377	0.0416769474245959	6.61936659118565e-05
0.00237534693935646	0.000603107040082111	0.0413112195826655	-8.78808104342013e-05
0.00239998509905585	0.000385896939092475	0.0412764686238727	-6.88578465438869e-05
0.00222257317671482	0.000373094165468322	0.0417083739776055	-4.31814196104336e-05
0.00248828422472264	0.000514296697844635	0.0396412760613827	0.0001291036929333
0.00232772419376074	0.000409409770672565	0.0427404358833829	-0.000188078349681524
0.00223321821237544	0.000652343200435833	0.040182083667676	-0.0001815032047386
0.002483506055241	0.000488523345531443	0.04172199988256	-8.54032473553827e-05
0.00238634364869621	0.00032391889450875	0.0405696883014572	3.33810133516241e-05
0.00217471563603472	0.000403350749606484	0.0419759021851787	0.000183127140935728
0.0022355227328047	0.000541918703316414	0.0403086077379044	-0.000179798733248377
0.00229767274814647	0.000565620722976328	0.0411229050256254	-1.23278409913816e-05
0.00243815318720453	0.00034001746046603	0.0412178998617957	-2.78800137917015e-05
0.00189092684102562	0.000765104388123887	0.0414592110906729	0.00014564486733038
0.00208013808460729	0.000502379220254686	0.040793767299566	-0.000238750904620074
0.00216656477990559	0.000328749293763672	0.0413112539861458	-5.05938765303338e-06
0.00223486483479525	0.000440219217225289	0.0408616764617452	0.000258471931716235
0.0026432129824719	0.000631536581876109	0.0400532503664395	-0.000281053557026342
0.00287333486221456	0.000601066369241903	0.0429035455568503	-0.000199816644010771
0.00251315234567459	0.000735295272268996	0.041385748589689	-6.96942038317672e-05
0.0023139522437134	0.000724227672762611	0.0421407425275682	0.000235603957047562
0.00225666191219711	0.000655500299443403	0.0410147274986939	-0.000151085429143271
0.00284900672589523	0.000429677161350421	0.0411747771566592	-3.84722582781047e-05
0.00218917916039382	0.000392996465094157	0.0417104452526319	-0.000243626620658074
0.00266441635253686	0.000629804942661526	0.0419177487999246	6.16193985953839e-05
0.00250288479286907	0.00052311241695684	0.0422007818588284	0.00041721720422363
0.00236765327494623	0.00052695691303858	0.0420133698915072	0.000345152726952454
0.00234901559511794	0.000362715365255123	0.0409914917513981	-0.000202034290300181
0.00274582986136142	0.000765742674126418	0.0413225009699239	-0.000114854795226687
0.00236424086007294	0.000578466631826179	0.0428614731673272	-0.000157882082963973
0.00239684076493061	0.000642382707284628	0.0419102077959241	0.000414906403807411
0.00250863857119246	0.000639159888328544	0.0413843520393845	-0.000174805259235762
0.00240563318897313	0.000542347973612565	0.0420815147176011	-0.000163053872196851
0.00249147220606424	0.000654423664287492	0.0419706368827665	-0.000375292502126571
0.00242831458547221	0.000510420236832796	0.042487941309852	-0.000157513094295237
0.00254395190164395	0.000475888612989068	0.0407498101125186	-0.000194986721613608
0.00221685501114283	0.000368984153021046	0.0416099408278029	-0.000132422386109002
0.00251401914706224	0.000349000443881491	0.0426242825279304	-0.000408092227153284
0.00235995584175348	0.000711747747837794	0.0425345303210661	-1.91654232937877e-07
0.00218999514351417	0.00036985876998559	0.0409177328680817	0.000146321350339083
0.00206258039401349	0.000549498777513811	0.0426313814551809	0.000428990874089187
0.00247981023238628	0.000648269841916256	0.041017287596345	-1.6306555004959e-05
0.00200189280308873	0.000591084559825856	0.0409822073578134	-0.000284467454143912
0.00225243914629352	0.00028174730954896	0.0422787758391859	0.000277024871896184
0.00254693080006956	0.000759051022644236	0.0412898476906805	0.000173965958753197
0.00215117393992668	0.000445938730588266	0.0413649641085659	-0.000465776845323932
0.00262503038641268	0.000622510813042746	0.0408472112463297	-2.42292313199741e-05
0.00232079823332611	0.000578557708392375	0.0419538873248429	-0.000130928620926281
0.00196771171397577	0.000501762724709402	0.0398254646133551	-4.32013400203368e-05
0.00182109655391285	0.000649342585207517	0.0412509357674416	-0.000101783982052565
0.00253026146884877	0.000662390999381532	0.0417338205043423	-0.000360718189128951
0.00249435597315773	0.00074994887465805	0.0418056541343842	-2.12914226208358e-05
0.00249267281018343	0.000323865590260706	0.040708057164095	-4.30530813174901e-05
0.00236935988897267	0.000321452075087655	0.0425759915311345	0.000228485903579514
0.0023646004774763	0.000824483853590243	0.0417905929892096	-5.9473207659581e-05
0.00275889323623271	0.000832908001715818	0.0407285674205598	-0.000365902010314885
0.0024653107506885	0.000608376906419952	0.0416378502286837	0.000361405214866254
0.00218347186957282	0.00036362318243387	0.0418235612900444	-0.000260376230284552
0.00224241308026637	0.000555810774723288	0.0421830443819059	2.78450325926796e-05
0.00227702603986097	0.000510835849751147	0.0416360418378833	0.000120714549455897
0.00293144523789376	0.000507515398726782	0.0415548896429994	0.000310157533996882
0.00233277353785019	0.00052238636368282	0.0411109090298549	8.88407320562194e-05
0.00278528133463885	0.000521309174807153	0.0406226200893552	0.000209228408643485
0.00275271677032327	0.000221275603881609	0.0405196178186224	0.00010469369303416
0.00170902498783268	0.000858645558251941	0.0419322944859209	-0.000101499951230497
0.00242196769765982	0.000417499560550254	0.0409109308373029	4.22198864395025e-05
0.00256707021920301	0.000679002892169941	0.0411708348399078	0.00043767530864507
0.00225732569559657	0.000602343624518885	0.0412254107651604	-5.0174083909525e-05
0.00210566463130365	0.000337111031963429	0.0417894071816958	-0.000288032657238177
0.0023781117392078	0.000623512319551311	0.0409232741253855	5.86703579341354e-05
0.00253725029983781	0.000525504570772924	0.0425408128711616	7.94728974354977e-05
0.00256288791478299	0.000369105694786341	0.04109671385524	0.000208716005773824
0.00182099442934745	0.00060365802490925	0.041734483210279	-6.79995201287877e-05
0.00219833755525424	0.000473787762191617	0.0425610582467151	-0.000190668663718582
0.00227453142946688	0.000547279203615246	0.0409527747695915	0.000204233014306177
