"model"	"metric"	"component"	"time"	"error"
"JumpForest"	"spherical"	"State 2"	134	0.085423044537883
"JumpForest"	"spherical"	"State 2"	135	0.0980383447542454
"JumpForest"	"spherical"	"State 2"	135.5	0.0992339343244192
"JumpForest"	"spherical"	"State 2"	136	0.0997662089143625
"JumpForest"	"spherical"	"State 2"	137	0.113435107333335
"JumpForest"	"spherical"	"State 2"	138	0.107647798803249
"JumpForest"	"spherical"	"State 2"	139	0.100404020078727
"JumpForest"	"spherical"	"State 2"	140	0.107217090900651
"JumpForest"	"spherical"	"State 2"	141	0.108675473631739
"JumpForest"	"spherical"	"State 2"	142	0.114319108772588
"JumpForest"	"spherical"	"State 2"	143	0.10851305456701
"JumpForest"	"spherical"	"State 2"	144	0.0790666706921497
"JumpForest"	"spherical"	"State 2"	146	0.0864683370089701
"JumpForest"	"spherical"	"State 2"	147	0.100076689206119
"JumpForest"	"spherical"	"State 2"	148	0.0858948803407141
"JumpForest"	"spherical"	"State 2"	149	0.0788641471345245
"JumpForest"	"spherical"	"State 2"	150	0.0713316070727344
"JumpForest"	"spherical"	"State 2"	151	0.0866229231761153
"JumpForest"	"spherical"	"State 2"	152	0.0713704924186617
"JumpForest"	"spherical"	"State 2"	153	0.0941469609657665
"JumpForest"	"spherical"	"State 2"	153.5	0.0872915905429053
"JumpForest"	"spherical"	"State 2"	154	0.079443900259908
"JumpForest"	"spherical"	"State 2"	155	0.100407090314722
"JumpForest"	"spherical"	"State 2"	156	0.113256793862083
"JumpForest"	"spherical"	"State 2"	156.5	0.100925640591795
"JumpForest"	"spherical"	"State 2"	157	0.101566562618914
"JumpForest"	"spherical"	"State 2"	158	0.0870479185461657
"JumpForest"	"spherical"	"State 2"	159	0.0868904744021574
"JumpForest"	"spherical"	"State 2"	160	0.0866753640472502
"JumpForest"	"spherical"	"State 2"	161	0.100612564683862
"JumpForest"	"spherical"	"State 2"	162	0.100537553955028
"JumpForest"	"spherical"	"State 2"	162.5	0.0937636590791996
"JumpForest"	"spherical"	"State 2"	163	0.0918812744996847
"JumpForest"	"spherical"	"State 2"	164	0.0931056316849452
"JumpForest"	"spherical"	"State 2"	165	0.0788665347544768
"JumpForest"	"spherical"	"State 2"	166	0.0643597303476793
"JumpForest"	"spherical"	"State 2"	167	0.0715446113255076
"JumpForest"	"spherical"	"State 2"	167.5	0.0640458578639933
"JumpForest"	"spherical"	"State 2"	168	0.0488088842902525
"JumpForest"	"spherical"	"State 2"	169	0.0564586620073454
"JumpForest"	"spherical"	"State 2"	170	0.0407148826764475
"JumpForest"	"spherical"	"State 2"	171	0.0843237260133254
"JumpForest"	"spherical"	"State 2"	172	0.0719168160943599
"JumpForest"	"spherical"	"State 2"	172.5	0.0719249997108884
"JumpForest"	"spherical"	"State 2"	173	0.0567606949675872
"JumpForest"	"spherical"	"State 2"	174	0.0488794280136695
"JumpForest"	"spherical"	"State 2"	175	0.0476593828820472
"JumpForest"	"spherical"	"State 2"	175.25	0.0407412144151814
"JumpForest"	"spherical"	"State 2"	176	0.0485810342231765
"JumpForest"	"spherical"	"State 2"	176.25	0.0407581885295643
"JumpForest"	"spherical"	"State 2"	177	0.0326461712447443
"JumpForest"	"spherical"	"State 2"	178	0.0406409852984397
"JumpForest"	"spherical"	"State 2"	179	0.0567159936618922
"JumpForest"	"spherical"	"State 2"	179.5	0.0487439271092076
"JumpForest"	"spherical"	"State 2"	180	0.0635685762320606
"JumpForest"	"spherical"	"State 2"	180.5	0.0562505411229861
"JumpForest"	"spherical"	"State 2"	181	0.0481494360965875
"JumpForest"	"spherical"	"State 2"	181.75	0.0405484686656396
"JumpForest"	"spherical"	"State 2"	183	0.0711228292177702
"JumpForest"	"spherical"	"State 2"	184	0.0327867276196734
"JumpForest"	"spherical"	"State 2"	185	0.0410556555268342
"JumpForest"	"spherical"	"State 2"	186	0.0406695093555083
"JumpForest"	"spherical"	"State 2"	186.5	0.0327798941199362
"JumpForest"	"spherical"	"State 2"	187	0.063644456840029
"JumpForest"	"spherical"	"State 2"	188	0.0488455223308514
"JumpForest"	"spherical"	"State 2"	189	0.0399674338444535
"JumpForest"	"spherical"	"State 2"	189.25	0.0326297116430564
"JumpForest"	"spherical"	"State 2"	190	0.0484532704623494
"JumpForest"	"spherical"	"State 2"	191	0.0631192796546156
"JumpForest"	"spherical"	"State 2"	191.5	0.0477938901371327
"JumpForest"	"spherical"	"State 2"	192	0.0402847841523663
"JumpForest"	"spherical"	"State 2"	193	0.0405245783400799
"JumpForest"	"spherical"	"State 2"	193.5	0.0326536195456072
"JumpForest"	"spherical"	"State 2"	194	0.048068805187845
"JumpForest"	"spherical"	"State 2"	195	0.0482374256573518
"JumpForest"	"spherical"	"State 2"	195.5	0.0402774757023554
"JumpForest"	"spherical"	"State 2"	196	0.0407896201175396
"JumpForest"	"spherical"	"State 2"	197	0.0404999627192407
"JumpForest"	"spherical"	"State 2"	197.25	0.03263637663432
"JumpForest"	"spherical"	"State 2"	198	0.0327073354706397
"JumpForest"	"spherical"	"State 2"	199	0.0485392485879489
"JumpForest"	"spherical"	"State 2"	200	0.0401619355931024
"JumpForest"	"spherical"	"State 2"	201	0.0468137818659817
"JumpForest"	"spherical"	"State 2"	201.25	0.0402372560323997
"JumpForest"	"spherical"	"State 2"	201.5	0.0325390515928
"JumpForest"	"spherical"	"State 2"	202	0.0480125641911804
"JumpForest"	"spherical"	"State 2"	203	0.0777024118104322
"JumpForest"	"spherical"	"State 2"	203.5	0.0711101225144871
"JumpForest"	"spherical"	"State 2"	204	0.0489677920859207
"JumpForest"	"spherical"	"State 2"	205	0.0483300092911456
"JumpForest"	"spherical"	"State 2"	205.5	0.0409849283918479
"JumpForest"	"spherical"	"State 2"	206	0.0244394874907357
"JumpForest"	"spherical"	"State 2"	207	0.0164571218603411
"JumpForest"	"spherical"	"State 2"	208	0.0242501300672109
"JumpForest"	"spherical"	"State 2"	210	0.0164279093603207
"JumpForest"	"spherical"	"State 2"	210.5	0.0166731020373405
"JumpForest"	"spherical"	"State 2"	211	0.0246732759621541
"JumpForest"	"spherical"	"State 2"	212.5	0.0166355053991977
"JumpForest"	"spherical"	"State 2"	213	0.0326435818340567
"JumpForest"	"spherical"	"State 2"	214	0.0408082453941
"JumpForest"	"spherical"	"State 2"	215	0.0409037616242928
"JumpForest"	"spherical"	"State 2"	215.5	0.0248279830161768
"JumpForest"	"spherical"	"State 2"	216	0.0403947107884405
"JumpForest"	"spherical"	"State 2"	217	0.0483192455410144
"JumpForest"	"spherical"	"State 2"	217.25	0.0408276455867274
"JumpForest"	"spherical"	"State 2"	217.5	0.0248565796222605
"JumpForest"	"spherical"	"State 2"	218	0.0326532372837313
"JumpForest"	"spherical"	"State 2"	219	0.0400931963454717
"JumpForest"	"spherical"	"State 2"	219.5	0.0322209917744163
"JumpForest"	"spherical"	"State 2"	219.75	0.0246912728628803
"JumpForest"	"spherical"	"State 2"	220	0.0326702709385109
"JumpForest"	"spherical"	"State 2"	221	0.049006322531755
"JumpForest"	"spherical"	"State 2"	221.25	0.0415032272867731
"JumpForest"	"spherical"	"State 2"	222	0.0494703439249918
"JumpForest"	"spherical"	"State 2"	223	0.0407329248973318
"JumpForest"	"spherical"	"State 2"	224	0.0326548940013566
"JumpForest"	"spherical"	"State 2"	225	0.055610503737901
"JumpForest"	"spherical"	"State 2"	225.5	0.048377040311631
"JumpForest"	"spherical"	"State 2"	226	0.0477143466768002
"JumpForest"	"spherical"	"State 2"	226.25	0.0405915873998511
"JumpForest"	"spherical"	"State 2"	226.5	0.0247325857432424
"JumpForest"	"spherical"	"State 2"	227	0.0330189100055955
"JumpForest"	"spherical"	"State 2"	227.5	0.0247417442885085
"JumpForest"	"spherical"	"State 2"	228	0.0405224988572101
"JumpForest"	"spherical"	"State 2"	229	0.0556982644120261
"JumpForest"	"spherical"	"State 2"	229.5	0.0480306520405282
"JumpForest"	"spherical"	"State 2"	230	0.0563274434216587
"JumpForest"	"spherical"	"State 2"	231	0.062834714823039
"JumpForest"	"spherical"	"State 2"	232	0.0549675728445466
"JumpForest"	"spherical"	"State 2"	232.25	0.0478629779266331
"JumpForest"	"spherical"	"State 2"	232.75	0.0400161451080011
"JumpForest"	"spherical"	"State 2"	233	0.0553478188197614
"JumpForest"	"spherical"	"State 2"	234	0.0609871376106408
"JumpForest"	"spherical"	"State 2"	234.5	0.0541001371436435
"JumpForest"	"spherical"	"State 2"	235	0.0673229097687824
"JumpForest"	"spherical"	"State 2"	236	0.0557249040875766
"JumpForest"	"spherical"	"State 2"	236.75	0.0408147810858538
"JumpForest"	"spherical"	"State 2"	237	0.0621074801703124
"JumpForest"	"spherical"	"State 2"	238	0.061599497826031
"JumpForest"	"spherical"	"State 2"	238.5	0.0547532956248422
"JumpForest"	"spherical"	"State 2"	239	0.0638845786829994
"JumpForest"	"spherical"	"State 2"	239.5	0.0556911086473375
"JumpForest"	"spherical"	"State 2"	240	0.0678122899042653
"JumpForest"	"spherical"	"State 2"	240.5	0.0622024390838219
"JumpForest"	"spherical"	"State 2"	241	0.0575296673190146
"JumpForest"	"spherical"	"State 2"	241.5	0.0500329994044617
"JumpForest"	"spherical"	"State 2"	242	0.0571576121805038
"JumpForest"	"spherical"	"State 2"	243	0.0500735998957714
"JumpForest"	"spherical"	"State 2"	244	0.0757363324505948
"JumpForest"	"spherical"	"State 2"	245	0.0700961661493037
"JumpForest"	"spherical"	"State 2"	245.5	0.0627165666256907
"JumpForest"	"spherical"	"State 2"	246	0.0412922573779214
"JumpForest"	"spherical"	"State 2"	246.5	0.0412942200376944
"JumpForest"	"spherical"	"State 2"	249	0.0493346091589729
"JumpForest"	"spherical"	"State 2"	250	0.0334310817851085
"JumpForest"	"spherical"	"State 2"	250.5	0.0253422910983095
"JumpForest"	"spherical"	"State 2"	251	0.0492562383672227
"JumpForest"	"spherical"	"State 2"	251.5	0.041028342953625
"JumpForest"	"spherical"	"State 2"	252	0.0567648528675004
"JumpForest"	"spherical"	"State 2"	252.25	0.0495143451472116
"JumpForest"	"spherical"	"State 2"	252.5	0.0414260849476098
"JumpForest"	"spherical"	"State 2"	253.5	0.0335063243537425
"JumpForest"	"spherical"	"State 2"	254	0.0415834151387204
"JumpForest"	"spherical"	"State 2"	254.5	0.0335063439712345
"JumpForest"	"spherical"	"State 2"	255	0.0323838754155596
"JumpForest"	"spherical"	"State 2"	256	0.0404539762316628
"JumpForest"	"spherical"	"State 2"	257	0.0413186894693095
"JumpForest"	"spherical"	"State 2"	258	0.0405302595899253
"JumpForest"	"spherical"	"State 2"	258.5	0.0328310852705215
"JumpForest"	"spherical"	"State 2"	260	0.0409916784051559
"JumpForest"	"spherical"	"State 2"	261	0.0409779586241936
"JumpForest"	"spherical"	"State 2"	263	0.0494163108356533
"JumpForest"	"spherical"	"State 2"	263.5	0.0410038480745613
"JumpForest"	"spherical"	"State 2"	264	0.0415653507961907
"JumpForest"	"spherical"	"State 2"	265	0.0575604160315785
"JumpForest"	"spherical"	"State 2"	266	0.0712949383997859
"JumpForest"	"spherical"	"State 2"	266.5	0.0650918089330372
"JumpForest"	"spherical"	"State 2"	267	0.0499667186673201
"JumpForest"	"spherical"	"State 2"	267.5	0.0418884078846592
"JumpForest"	"spherical"	"State 2"	267.75	0.0338086585561191
"JumpForest"	"spherical"	"State 2"	268	0.0422342275601341
"JumpForest"	"spherical"	"State 2"	268.75	0.0430464242439828
"JumpForest"	"spherical"	"State 2"	269	0.0514013068825019
"JumpForest"	"spherical"	"State 2"	269.5	0.0524091756449039
"JumpForest"	"spherical"	"State 2"	271	0.0445256704656261
"JumpForest"	"spherical"	"State 2"	272	0.0530524001146236
"JumpForest"	"spherical"	"State 2"	272.5	0.0445998395040874
"JumpForest"	"spherical"	"State 2"	273	0.0455317513357781
"JumpForest"	"spherical"	"State 2"	274	0.0370688055642138
"JumpForest"	"spherical"	"State 2"	275	0.0469870573988522
"JumpForest"	"spherical"	"State 2"	275.5	0.0375412693901983
"JumpForest"	"spherical"	"State 2"	276	0.0378764884209501
"JumpForest"	"spherical"	"State 2"	277	0.0400163858417888
"JumpForest"	"spherical"	"State 2"	277.75	0.0409923952525642
"JumpForest"	"spherical"	"State 2"	278	0.0306341581115369
"JumpForest"	"spherical"	"State 2"	279	0.030614250514816
"JumpForest"	"spherical"	"State 2"	279.75	0.0206342191873406
"JumpForest"	"spherical"	"State 2"	280	0.0296264610046263
"JumpForest"	"spherical"	"State 2"	281	0.0301519749932578
"JumpForest"	"spherical"	"State 2"	281.5	0.0105386432302581
"JumpForest"	"spherical"	"State 2"	282	0.021035678003147
"JumpForest"	"spherical"	"State 2"	283	0.0310974100306297
"JumpForest"	"spherical"	"State 2"	283.75	0.0208148843930717
"JumpForest"	"spherical"	"State 2"	284	0.0105164755138126
"JumpForest"	"spherical"	"State 2"	284.75	0.0108007045817535
"JumpForest"	"spherical"	"State 2"	285	0.0111007241534689
"JumpForest"	"spherical"	"State 2"	286	0.0215019897709929
"JumpForest"	"spherical"	"State 2"	286.25	0.0214968565519483
"JumpForest"	"spherical"	"State 2"	286.5	0.0111290011913676
"JumpForest"	"spherical"	"State 2"	287	0.0326389450758506
"JumpForest"	"spherical"	"State 2"	287.5	0.0219970018098164
"JumpForest"	"spherical"	"State 2"	288	0.0532725169487883
"JumpForest"	"spherical"	"State 2"	289	0.0327938858494291
"JumpForest"	"spherical"	"State 2"	290	0.0329835341200003
"JumpForest"	"spherical"	"State 2"	290.25	0.0223014345397991
"JumpForest"	"spherical"	"State 2"	291	0.0226822448405143
"JumpForest"	"spherical"	"State 2"	291.5	0.0233910649917803
"JumpForest"	"spherical"	"State 2"	292	0.0258964916020765
"JumpForest"	"spherical"	"State 2"	292.25	0.0268556209206719
"JumpForest"	"spherical"	"State 2"	292.5	0
"JumpForest"	"spherical"	"State 2"	293	0.0134671458393529
"JumpForest"	"spherical"	"State 2"	293.5	0.0134649868145264
"JumpForest"	"spherical"	"State 2"	294	0.0134645698912456
"JumpForest"	"spherical"	"State 2"	295	0.0146864889235949
"JumpForest"	"spherical"	"State 2"	295.25	0
"JumpForest"	"spherical"	"State 2"	296	0.0147319994308093
"JumpForest"	"spherical"	"State 2"	297	0.0308295660390338
"JumpForest"	"spherical"	"State 2"	297.5	0.0162051993738902
"JumpForest"	"spherical"	"State 2"	298	0.0312581500374074
"JumpForest"	"spherical"	"State 2"	298.5	0.0161693093279605
"JumpForest"	"spherical"	"State 2"	299	0.031221885087262
"JumpForest"	"spherical"	"State 2"	299.25	0.0330584665629833
"JumpForest"	"spherical"	"State 2"	300	0.0472377660695319
"JumpForest"	"spherical"	"State 2"	301.5	0.0331224342821286
"JumpForest"	"spherical"	"State 2"	303	0.0338574921931657
"JumpForest"	"spherical"	"State 2"	303.75	0.0169707943046803
"JumpForest"	"spherical"	"State 2"	307	0
"JumpForest"	"spherical"	"State 2"	307.75	0
"JumpForest"	"spherical"	"State 2"	309	0
"JumpForest"	"spherical"	"State 2"	309.5	0
"JumpForest"	"spherical"	"State 2"	310.75	0
"JumpForest"	"spherical"	"State 2"	311.5	0
"JumpForest"	"spherical"	"State 2"	312	0.0401247481351455
"JumpForest"	"spherical"	"State 2"	313	0.0636354839716865
"JumpForest"	"spherical"	"State 2"	314.75	0.0369933816436265
"JumpForest"	"spherical"	"State 2"	315	0
"JumpForest"	"spherical"	"State 2"	315.75	0
"JumpForest"	"spherical"	"State 2"	316.5	0
"JumpForest"	"spherical"	"State 2"	317	0
"JumpForest"	"spherical"	"State 2"	318	0
"JumpForest"	"spherical"	"State 3"	0	0
"JumpForest"	"spherical"	"State 3"	0.5	0
"JumpForest"	"spherical"	"State 3"	1	0
"JumpForest"	"spherical"	"State 3"	1.25	0
"JumpForest"	"spherical"	"State 3"	1.5	0
"JumpForest"	"spherical"	"State 3"	2	0
"JumpForest"	"spherical"	"State 3"	2.5	0
"JumpForest"	"spherical"	"State 3"	2.75	0
"JumpForest"	"spherical"	"State 3"	3	0
"JumpForest"	"spherical"	"State 3"	3.5	0
"JumpForest"	"spherical"	"State 3"	4	0
"JumpForest"	"spherical"	"State 3"	4.25	0
"JumpForest"	"spherical"	"State 3"	4.5	0
"JumpForest"	"spherical"	"State 3"	4.75	0
"JumpForest"	"spherical"	"State 3"	5	0
"JumpForest"	"spherical"	"State 3"	5.5	0
"JumpForest"	"spherical"	"State 3"	6	0
"JumpForest"	"spherical"	"State 3"	6.5	0
"JumpForest"	"spherical"	"State 3"	6.75	0
"JumpForest"	"spherical"	"State 3"	7	0
"JumpForest"	"spherical"	"State 3"	7.5	0
"JumpForest"	"spherical"	"State 3"	8	0
"JumpForest"	"spherical"	"State 3"	8.5	0
"JumpForest"	"spherical"	"State 3"	8.75	0
"JumpForest"	"spherical"	"State 3"	9	0
"JumpForest"	"spherical"	"State 3"	9.5	0
"JumpForest"	"spherical"	"State 3"	10	0
"JumpForest"	"spherical"	"State 3"	10.5	0
"JumpForest"	"spherical"	"State 3"	10.75	0
"JumpForest"	"spherical"	"State 3"	11	0
"JumpForest"	"spherical"	"State 3"	11.5	0
"JumpForest"	"spherical"	"State 3"	12	0.00840336134453781
"JumpForest"	"spherical"	"State 3"	12.5	0.00840336134453781
"JumpForest"	"spherical"	"State 3"	13	0.00840336134453781
"JumpForest"	"spherical"	"State 3"	13.5	0.00840336134453781
"JumpForest"	"spherical"	"State 3"	13.75	0.00840336134453781
"JumpForest"	"spherical"	"State 3"	14	0.00840336134453781
"JumpForest"	"spherical"	"State 3"	15	0.00840336134453781
"JumpForest"	"spherical"	"State 3"	15.5	0.00840336134453781
"JumpForest"	"spherical"	"State 3"	16	0.016769413575176
"JumpForest"	"spherical"	"State 3"	17	0.0251204811908012
"JumpForest"	"spherical"	"State 3"	17.5	0.0251208414593704
"JumpForest"	"spherical"	"State 3"	18	0.0251203373111737
"JumpForest"	"spherical"	"State 3"	18.75	0.0331703090481026
"JumpForest"	"spherical"	"State 3"	19	0.0331615902794238
"JumpForest"	"spherical"	"State 3"	19.5	0.0331633270739414
"JumpForest"	"spherical"	"State 3"	19.75	0.0331640800873209
"JumpForest"	"spherical"	"State 3"	20	0.0331774730684998
"JumpForest"	"spherical"	"State 3"	20.5	0.0331818045362812
"JumpForest"	"spherical"	"State 3"	21	0.0331876892998387
"JumpForest"	"spherical"	"State 3"	21.5	0.0331882444355487
"JumpForest"	"spherical"	"State 3"	22	0.0331844250330765
"JumpForest"	"spherical"	"State 3"	23	0.0414990819849438
"JumpForest"	"spherical"	"State 3"	24	0.0489915279994456
"JumpForest"	"spherical"	"State 3"	24.25	0.0490024007565651
"JumpForest"	"spherical"	"State 3"	25	0.0490482392539596
"JumpForest"	"spherical"	"State 3"	25.25	0.057156063449282
"JumpForest"	"spherical"	"State 3"	25.75	0.0571586193703529
"JumpForest"	"spherical"	"State 3"	26	0.0571511625032504
"JumpForest"	"spherical"	"State 3"	26.5	0.0571626111580853
"JumpForest"	"spherical"	"State 3"	27	0.0571224931168279
"JumpForest"	"spherical"	"State 3"	28	0.05710525104404
"JumpForest"	"spherical"	"State 3"	29	0.0649160956147257
"JumpForest"	"spherical"	"State 3"	30	0.0647805557411696
"JumpForest"	"spherical"	"State 3"	31	0.0647451106162764
"JumpForest"	"spherical"	"State 3"	31.5	0.0647740328556515
"JumpForest"	"spherical"	"State 3"	32	0.0647595282867195
"JumpForest"	"spherical"	"State 3"	33	0.0647244796387161
"JumpForest"	"spherical"	"State 3"	34	0.0727190285255885
"JumpForest"	"spherical"	"State 3"	34.5	0.072737915552094
"JumpForest"	"spherical"	"State 3"	35	0.0727086838685406
"JumpForest"	"spherical"	"State 3"	35.5	0.0727265540944672
"JumpForest"	"spherical"	"State 3"	36	0.0727630704547619
"JumpForest"	"spherical"	"State 3"	36.5	0.072824009527773
"JumpForest"	"spherical"	"State 3"	37	0.0728623065231197
"JumpForest"	"spherical"	"State 3"	38	0.0728466893662724
"JumpForest"	"spherical"	"State 3"	38.5	0.072860004861071
"JumpForest"	"spherical"	"State 3"	39	0.0728495784497102
"JumpForest"	"spherical"	"State 3"	39.5	0.0728789178602277
"JumpForest"	"spherical"	"State 3"	40	0.0728345198396881
"JumpForest"	"spherical"	"State 3"	41	0.0728029332432669
"JumpForest"	"spherical"	"State 3"	41.5	0.0728198992192597
"JumpForest"	"spherical"	"State 3"	42	0.0727870551545495
"JumpForest"	"spherical"	"State 3"	42.5	0.0796251470529685
"JumpForest"	"spherical"	"State 3"	43	0.0867206288640121
"JumpForest"	"spherical"	"State 3"	44	0.0940264877325127
"JumpForest"	"spherical"	"State 3"	44.25	0.0940855597832621
"JumpForest"	"spherical"	"State 3"	45	0.0940330390179534
"JumpForest"	"spherical"	"State 3"	45.5	0.0941537157993767
"JumpForest"	"spherical"	"State 3"	46	0.0942174379481974
"JumpForest"	"spherical"	"State 3"	46.5	0.0942497369712273
"JumpForest"	"spherical"	"State 3"	47	0.0943709777888105
"JumpForest"	"spherical"	"State 3"	48	0.0941953556670718
"JumpForest"	"spherical"	"State 3"	48.25	0.101377434206331
"JumpForest"	"spherical"	"State 3"	49	0.114106609393934
"JumpForest"	"spherical"	"State 3"	49.5	0.114218475910451
"JumpForest"	"spherical"	"State 3"	50	0.11428352130669
"JumpForest"	"spherical"	"State 3"	50.5	0.11457445546642
"JumpForest"	"spherical"	"State 3"	51	0.114518315638409
"JumpForest"	"spherical"	"State 3"	51.5	0.114569685519954
"JumpForest"	"spherical"	"State 3"	52	0.114496342163343
"JumpForest"	"spherical"	"State 3"	52.5	0.114514324287934
"JumpForest"	"spherical"	"State 3"	53	0.114163410236743
"JumpForest"	"spherical"	"State 3"	54	0.113982121277587
"JumpForest"	"spherical"	"State 3"	54.5	0.11403578694982
"JumpForest"	"spherical"	"State 3"	55	0.114300313881415
"JumpForest"	"spherical"	"State 3"	55.25	0.114356292465137
"JumpForest"	"spherical"	"State 3"	55.5	0.114475168737606
"JumpForest"	"spherical"	"State 3"	56	0.114504138470227
"JumpForest"	"spherical"	"State 3"	56.5	0.11465429376863
"JumpForest"	"spherical"	"State 3"	57	0.122240370957975
"JumpForest"	"spherical"	"State 3"	58	0.122131065764742
"JumpForest"	"spherical"	"State 3"	58.25	0.122219423109519
"JumpForest"	"spherical"	"State 3"	58.75	0.122283564368208
"JumpForest"	"spherical"	"State 3"	59	0.122342262589812
"JumpForest"	"spherical"	"State 3"	59.5	0.122519824456546
"JumpForest"	"spherical"	"State 3"	60	0.12258768804898
"JumpForest"	"spherical"	"State 3"	61	0.122317886949235
"JumpForest"	"spherical"	"State 3"	61.5	0.122364264064945
"JumpForest"	"spherical"	"State 3"	62	0.129635905162312
"JumpForest"	"spherical"	"State 3"	62.25	0.129757631606207
"JumpForest"	"spherical"	"State 3"	63	0.129981134113137
"JumpForest"	"spherical"	"State 3"	64	0.137379715486915
"JumpForest"	"spherical"	"State 3"	65	0.137569940323657
"JumpForest"	"spherical"	"State 3"	65.5	0.137674912503961
"JumpForest"	"spherical"	"State 3"	66	0.13742239294657
"JumpForest"	"spherical"	"State 3"	67	0.13748298155052
"JumpForest"	"spherical"	"State 3"	68	0.137389692618033
"JumpForest"	"spherical"	"State 3"	69	0.137259879095662
"JumpForest"	"spherical"	"State 3"	70	0.137231514197713
"JumpForest"	"spherical"	"State 3"	70.25	0.13725911395683
"JumpForest"	"spherical"	"State 3"	70.5	0.137551113245225
"JumpForest"	"spherical"	"State 3"	71	0.137122451005527
"JumpForest"	"spherical"	"State 3"	72	0.137206135937751
"JumpForest"	"spherical"	"State 3"	72.25	0.137335095163538
"JumpForest"	"spherical"	"State 3"	73	0.137017416763921
"JumpForest"	"spherical"	"State 3"	73.25	0.137064794170887
"JumpForest"	"spherical"	"State 3"	73.5	0.137181844673895
"JumpForest"	"spherical"	"State 3"	74	0.136999734065138
"JumpForest"	"spherical"	"State 3"	74.5	0.137117985467613
"JumpForest"	"spherical"	"State 3"	75	0.137222874261543
"JumpForest"	"spherical"	"State 3"	76	0.136991877117663
"JumpForest"	"spherical"	"State 3"	76.5	0.137030960592694
"JumpForest"	"spherical"	"State 3"	77	0.142287026101844
"JumpForest"	"spherical"	"State 3"	78	0.141707298221914
"JumpForest"	"spherical"	"State 3"	78.5	0.141905961789048
"JumpForest"	"spherical"	"State 3"	78.75	0.14209931727404
"JumpForest"	"spherical"	"State 3"	79	0.142272705589413
"JumpForest"	"spherical"	"State 3"	79.5	0.142469313935632
"JumpForest"	"spherical"	"State 3"	80	0.142173003385471
"JumpForest"	"spherical"	"State 3"	80.75	0.142237138952078
"JumpForest"	"spherical"	"State 3"	81	0.142284992495041
"JumpForest"	"spherical"	"State 3"	81.5	0.142720297463665
"JumpForest"	"spherical"	"State 3"	82	0.152449355136216
"JumpForest"	"spherical"	"State 3"	83	0.152276631514352
"JumpForest"	"spherical"	"State 3"	84	0.152020530983856
"JumpForest"	"spherical"	"State 3"	84.5	0.152194382468537
"JumpForest"	"spherical"	"State 3"	85	0.152303970133409
"JumpForest"	"spherical"	"State 3"	85.5	0.152365914743713
"JumpForest"	"spherical"	"State 3"	86	0.152144354401114
"JumpForest"	"spherical"	"State 3"	86.5	0.15267734825104
"JumpForest"	"spherical"	"State 3"	87	0.152627339059043
"JumpForest"	"spherical"	"State 3"	87.5	0.152851509244143
"JumpForest"	"spherical"	"State 3"	88	0.152813212835596
"JumpForest"	"spherical"	"State 3"	89	0.152026030545863
"JumpForest"	"spherical"	"State 3"	90	0.15197395334493
"JumpForest"	"spherical"	"State 3"	90.5	0.152136900966725
"JumpForest"	"spherical"	"State 3"	91	0.151605303785073
"JumpForest"	"spherical"	"State 3"	91.5	0.151648763752821
"JumpForest"	"spherical"	"State 3"	92	0.151941923005071
"JumpForest"	"spherical"	"State 3"	93	0.151512908427504
"JumpForest"	"spherical"	"State 3"	93.5	0.151699687594555
"JumpForest"	"spherical"	"State 3"	93.75	0.151789629118171
"JumpForest"	"spherical"	"State 3"	94	0.151475023678894
"JumpForest"	"spherical"	"State 3"	94.5	0.151556723291844
"JumpForest"	"spherical"	"State 3"	94.75	0.151649050082063
"JumpForest"	"spherical"	"State 3"	95	0.151545223405548
"JumpForest"	"spherical"	"State 3"	95.5	0.151839871335251
"JumpForest"	"spherical"	"State 3"	96	0.151210728774577
"JumpForest"	"spherical"	"State 3"	96.5	0.151756157350161
"JumpForest"	"spherical"	"State 3"	97	0.151561709816765
"JumpForest"	"spherical"	"State 3"	98	0.152035162081386
"JumpForest"	"spherical"	"State 3"	99	0.151311296895512
"JumpForest"	"spherical"	"State 3"	100	0.156735579980598
"JumpForest"	"spherical"	"State 3"	100.25	0.156824127192102
"JumpForest"	"spherical"	"State 3"	101	0.160771443344714
"JumpForest"	"spherical"	"State 3"	102	0.160432911062114
"JumpForest"	"spherical"	"State 3"	103	0.160729453497761
"JumpForest"	"spherical"	"State 3"	103.5	0.161070980226336
"JumpForest"	"spherical"	"State 3"	104	0.161169181885017
"JumpForest"	"spherical"	"State 3"	104.5	0.165808813956079
"JumpForest"	"spherical"	"State 3"	105	0.165232528320238
"JumpForest"	"spherical"	"State 3"	106	0.164544449939009
"JumpForest"	"spherical"	"State 3"	106.5	0.164771895528295
"JumpForest"	"spherical"	"State 3"	107	0.164165389852106
"JumpForest"	"spherical"	"State 3"	108	0.164140286865739
"JumpForest"	"spherical"	"State 3"	108.75	0.170961826344735
"JumpForest"	"spherical"	"State 3"	110	0.170742596517249
"JumpForest"	"spherical"	"State 3"	111	0.170684619531014
"JumpForest"	"spherical"	"State 3"	112	0.174594455009237
"JumpForest"	"spherical"	"State 3"	113	0.175437446998322
"JumpForest"	"spherical"	"State 3"	113.5	0.175702293542813
"JumpForest"	"spherical"	"State 3"	114	0.182429240878039
"JumpForest"	"spherical"	"State 3"	114.5	0.183058006955236
