"bip"	"sex"	"age"	"year"
0.00230977155224321	0.000379949947731227	0.0409470526047039	0.000258806794777491
0.00281982863040221	0.000199290650347971	0.0410768614172515	3.65469842790234e-05
0.00225984125771641	0.00037188189241233	0.0403144163759143	0.000237891919432497
0.00245232207169518	0.000283487740889534	0.0411749935291039	0.000167101622944749
0.00244155393064749	0.000583772254607692	0.0404944787544388	0.000184966950330187
0.00257447146380882	0.000482048746916744	0.0415578430111528	0.000211361871316189
0.00244915652277575	0.000550491273614034	0.0411651075674969	0.000223241708615176
0.00233753785409185	0.0005182307942279	0.041452456072237	0.000253233473449288
0.00231947694848724	0.000506720433587445	0.0406002148404062	0.000306221560337323
0.00209495134359631	0.000508590810345328	0.0409992726682313	5.10799091893286e-05
0.00255864520417641	0.000410728693118106	0.0410269659527445	2.01084116053236e-05
0.00285413010944869	0.000407353060568665	0.0418689976096195	0.000457804142175463
0.00232431919725355	0.000607591619467402	0.0401616840536588	0.000237228351781027
0.00246000799240963	0.000688612444329179	0.0400787252060275	-0.000213065556750985
0.00210795066301753	0.000608406158586535	0.0403044291159142	0.000224715055851859
0.00250768328204552	0.000600238950080161	0.0402266980816959	-5.27794377596316e-05
0.00274987906384297	0.000387985851617829	0.0404801025641457	0.0002815237464787
0.00233529425256849	0.000638343140383416	0.0408902753652223	2.35382049465673e-05
0.00239066502435419	0.000503661594286696	0.0395791937127229	-1.59786812487095e-05
0.00255913175207222	0.000701956894094131	0.0420043182288196	0.000156122718995892
0.00199949685034083	0.000700077989823565	0.0413281183592318	0.000162493718113871
0.00239796663521459	0.000353575235252953	0.0400563516441225	7.86773921615946e-05
0.00233821685775562	0.000409208551720085	0.0402817189282096	9.15267003130267e-05
0.00223744235002628	0.00065026402074334	0.040260222675134	0.000284927230532626
0.00237179993303098	0.000550928968942884	0.0399317978605332	4.84915166849809e-05
0.00224279567517972	0.000404838334956287	0.0406741360844534	0.000506161390311286
0.00248520883303326	0.000244506906078911	0.0410025034586585	-8.39309220808966e-05
0.00212389003738963	0.000479013799285543	0.0404237076619768	0.000166875189467718
0.00188442773147219	0.000535736399006072	0.0409696972025944	-6.42637372803338e-05
0.00223660809882098	0.000505390818854106	0.040282945370775	0.000407274602885311
0.00220708177706634	0.000500465621878819	0.0411217645885651	-6.79627410462591e-06
0.00241497043105977	0.000358612571686844	0.0406954233034431	0.000191095085344013
0.00219945442864032	0.000579069187353794	0.0412909493975398	9.81289693186207e-05
0.0021486282440781	0.000533468380786075	0.0408705561105159	-9.71864444136838e-06
0.00278943216415697	0.000626380182557044	0.0410552992459144	-6.68979871322528e-06
0.00254892138045287	0.00025455291013224	0.0408795815740926	0.000110577394858193
0.00206323123302648	0.000468672525988341	0.0407872764714888	-5.27730678489064e-05
0.0020799815092201	0.000363650895655191	0.041568252447568	-0.000300377136547249
0.00251561472575094	0.000564009226157391	0.0400120626156213	0.000562734647141039
0.00224975026484592	0.000444301259677094	0.0410509813368485	0.000205833973915045
0.00255896089092173	0.000240895408810754	0.0410161978701649	-4.06984088107736e-05
0.00238965342196403	0.000690870428897963	0.0409186178909792	-3.82270137810261e-05
0.00220428204729121	0.000448837615843576	0.0418052572620848	-2.09966131921389e-05
0.0020621854110464	0.000385658828405034	0.0400629194120841	0.000134967789152732
0.00209333528300625	0.000491201514343797	0.040149263199778	0.000119196423185723
0.00229457454292398	0.000436077872086106	0.0405029303175952	0.000224617203306996
0.00238532150935709	0.000743662035652615	0.0403978036612686	0.000281876940165517
0.00241286881384335	0.000649880921447221	0.0397994311531845	0.000192645581368284
0.00211105768059941	0.000338126429204098	0.0420149580751895	0.000260448884983601
0.00235303849557975	0.00047263980291705	0.0409185163173182	5.72846043167223e-05
0.00220609643591147	0.000465198192138503	0.0415570237845777	0.000323306191762718
0.00239359607478682	0.000708986866646356	0.0412293240185399	0.000146549803032764
0.00196133350041968	0.000432713387328429	0.0410891094552845	0.000102752745888398
0.00226993256549115	0.000280304944873989	0.040125275348347	-0.000163050466168778
0.00217124211693504	0.000654195423690715	0.0414640271000782	-2.56052187906555e-05
0.00213910048632069	0.000397010278232181	0.0388629047175672	1.46560685008947e-05
0.00243272286674038	0.000543758268279359	0.0414957998081537	0.000203387215062937
0.00227188937093757	0.000599660939474088	0.0408434870705761	0.000290862470107567
0.00225639436603313	0.000582509041827165	0.042009321496477	-0.000179843504844573
0.00288574907135289	0.000573250398487266	0.0412448279633413	0.000144370536531227
0.00236643560091894	0.00043357144248583	0.0402927415338431	0.000261212634353724
0.00214216559854077	0.000579510669022143	0.0403083260463589	-0.000289060339677685
0.00239221788466503	0.000373385076137628	0.0412946089896913	7.83728736654208e-05
0.00267863805849974	0.000395427775048381	0.0412607010964527	0.000141185091528822
0.00237454120103839	0.000570354279228758	0.0405218900013149	0.000268544093048774
0.00237244698927324	0.000561756433376929	0.0405730256775628	0.000266628005181845
0.00240322068956667	0.000438320030476677	0.0399305138122383	5.52527458849015e-05
0.00228135193452774	0.000444851117803774	0.0391050913296084	0.000211957631413929
0.00235773941830225	0.000439928332422984	0.0408163259203367	0.000193788287922534
0.00278453888117545	0.000288295449602301	0.0404566191664231	0.000241406077596247
0.00207639738170086	0.000476541818783462	0.0418336643658403	-5.62119663157248e-05
0.00246731934800601	0.000430663226312921	0.0399321947822059	4.64356117411278e-05
0.00208539413708787	0.000618001747321722	0.04120984392638	0.000374588778084715
0.00194179402198869	0.000476944810510438	0.0397803823584115	0.000116035660022917
0.00234469552209356	0.000420387527547889	0.0402769502184777	-0.000458563304293209
0.00235525281184144	0.000619279046505536	0.0413707963726539	-3.32485468801404e-05
0.00205284009912053	0.000247658169850472	0.0407591742010016	0.000121571454139647
0.00210600771595735	0.000423785683522734	0.0414489844592486	-2.3910775456994e-05
0.00225572818895771	0.000421453007937414	0.0407856058980828	0.000436387676243569
0.00252222053821065	0.000614908188416527	0.0420372497336997	-6.54028824220105e-05
0.00273306614054836	0.000509963783481157	0.0411779651351276	0.000111673517186885
0.00210427116415009	0.000783095705913377	0.0420914904505359	-2.79242929733241e-05
0.00255780376200317	0.000399825729372592	0.0410420413588438	-0.000223968569571352
0.00240167440780337	0.000464244593010726	0.0413230675778508	0.000256544290354541
0.00228198918055741	0.00044202956549796	0.0404973231847176	0.000245412176486811
0.00209197661921102	0.000545365200736467	0.040596624416624	0.000171844227442524
0.00222838210917908	0.000557358299992585	0.0411557548017785	0.000424469892824736
0.00226928956455063	0.000339813762116611	0.0410334170390259	-0.000264987047963698
0.00278641694035477	0.000755174210963715	0.0415717232384142	0.000193314946514213
0.00203217174172168	0.000513884688206862	0.0408700436567793	-8.1051043322278e-05
0.00215174289898732	0.000431878085213529	0.0408363139069602	0.000347542031724604
0.00247404820365058	0.000635936344052681	0.0416346378339142	0.000480528137358225
0.00244006095688497	0.000570836683080139	0.0406690692365761	0.000232796247382371
0.00216165707680569	0.000581015646419848	0.0400350409675846	-1.93994225867304e-05
0.00242119967752997	0.000530586873553158	0.0418339614699893	0.000121919286402859
0.00219069796863596	0.000586986265581796	0.0409419820595177	-0.000167150446309376
0.00226048645968171	0.000312387684025083	0.040870663552428	7.97702055943046e-05
0.00256285863888353	0.000386685159125518	0.040612551509107	9.43830954831413e-05
0.00203996755799338	0.000459470119078927	0.0403451845998074	-0.000462535788348736
0.00226360734602496	0.000501231614964389	0.0398587861665931	0.000390104272653934
0.00243596989509627	0.000400670352257433	0.0402740630245557	2.94331753364845e-05
0.00251890796975911	0.000456402018235434	0.0407509776403473	0.000371300994101895
0.0018765197713391	0.000474631188294685	0.0410033841025527	0.000337626180266591
0.00246616288759713	0.000515970180928658	0.0409152879562626	-2.03312803231115e-06
0.00225769091959376	0.00063698461029304	0.0400898924538655	-3.4613649835276e-05
0.00221721147451055	0.000390088821663251	0.0399767332105255	0.000141775705145317
0.00257331199797322	0.000523130438494283	0.0403548110758911	0.000322991029528444
0.00252916635946125	0.000369458499085609	0.0404614423232036	0.000237592384062899
0.00228467935542471	0.000515312219909851	0.0400980739144182	0.000218796678667621
0.00245182527284337	0.000583508494682979	0.0404112725168141	0.000665017152497416
0.00244353801816572	0.000531614718282132	0.0400802318843928	3.44050012986488e-05
0.00209988731893311	0.000423463304649098	0.0404039841793204	0.00033576632295791
0.00254774550529016	0.000515196704475506	0.0401715677472213	0.000216181044999619
0.00181350087727519	0.000418401672914028	0.0404875866554554	0.00042029819579048
0.00202182166172586	0.00051695762991095	0.040553966319927	-8.51005999432708e-06
0.00219260580502215	0.000626695034275526	0.0405774374838634	0.000212182985143945
0.00219334070082989	0.000548747048920033	0.0404701384928013	-4.2749637491567e-05
0.00242863595465398	0.00029686352109147	0.0412005602246697	0.000418446446877324
0.00243830146488976	0.000536602536142947	0.0408717539336919	4.89133342579342e-05
0.00247890722167441	0.000787430206666187	0.0407961269942722	-2.56191636883334e-05
0.00207389112124927	0.00025583434026135	0.0412906115392794	4.31086690127063e-05
