"bip"	"sex"	"age"	"year"
0.00601037308088644	0.0140768659678928	0.582236481329183	-0.0467199779396552
0.00634596829202051	0.0138086361452249	0.565328219461998	-0.0400575462283451
-0.00605642247453984	0.0211967297905579	0.58901854731814	-0.029768976732088
0.000450444578924602	0.0184135470449311	0.540674319981119	-0.0470155937929595
-0.0129565823925033	0.019419218021928	0.572318627167387	-0.0327225281877386
-0.00253421659796706	0.0107837532510425	0.599476564904172	-0.0511301883522705
0.00802009324817149	0.00850821043661509	0.55784729951813	-0.0382667652418871
-0.0164792792699173	0.0201571065570378	0.585404126898807	-0.0356299128958243
0.0141272441297433	0.00352629601328457	0.580768449308563	-0.0400683515819622
-0.00364033540894849	0.0188995039557407	0.58725540788304	-0.0345450606375309
-0.00374477099244414	0.0154327868239629	0.57876178853907	-0.0409346477241255
0.00312469111205158	0.0174725469734315	0.566861488526753	-0.0399131120851484
0.00935425263447307	0.0156390583998155	0.599509616252282	-0.0286223338467567
0.00217550289005682	0.0178522570782792	0.581988154594001	-0.0320911710968695
-0.00607551251680391	0.00784377210768148	0.591391943856567	-0.026682592127118
0.00956256613681062	0.01546473694207	0.557395254427673	-0.055972180162992
-0.00071365529318606	0.0178875827674912	0.5867510671168	-0.0520170278967903
-0.00795617566488502	0.0177280988686373	0.580095003650777	-0.0368863043990568
-0.00118321000997606	0.0108625897485364	0.548224288129956	-0.055397173865531
-0.00390275987712956	0.0154790867490683	0.567868284889759	-0.0559156251050887
-0.0109292025547449	0.0215811078899812	0.582374454629778	-0.0428342475362558
0.00192678954327794	0.0109042450942408	0.591699782657343	-0.0387442363391569
-0.00400843956805804	0.0162505764287519	0.570297226225384	-0.0604289250795283
-0.00194314370905914	0.0126807418806136	0.583588851842334	-0.0398959496764062
0.0111084806724317	0.0239610249297966	0.560472073970134	-0.0496429505650338
0.0129963318385689	0.0138676872022682	0.537440072904749	-0.0437082923984738
0.00806992876230129	0.0184058217577976	0.562343935790239	-0.0452831544617262
0.004039825715	0.0208682700721099	0.592158475289546	-0.0420106749248486
0.00858405365845953	0.00863878786698977	0.556587997205357	-0.0427188183591224
0.00355884013835977	0.012528496832962	0.602044484322386	-0.0292251212590061
0.00232188714654859	0.0188666124929887	0.538544621038245	-0.0400006082752336
-0.00912971386260707	0.0124514122097606	0.585086889559043	-0.0532108531673457
0.0165142750923226	0.00884651760541624	0.570996954357389	-0.042245066378762
0.0034194652872289	0.0123375217705213	0.555618344603941	-0.0348121045559318
2.86607224257089e-05	0.0188680382391312	0.569717189767214	-0.041151547155789
0.00198094866810867	0.0126774692528718	0.625677920417411	-0.0436589943706369
-0.0064778321818327	0.0180855473195776	0.55728505590559	-0.0358822621072884
-0.00353739830310437	0.0153659052177208	0.555675919986435	-0.0373982927889144
-0.00395233607597202	0.0239136029740683	0.561646172018186	-0.0541415370044355
-0.00166553776532496	0.0169622091917176	0.568571172627684	-0.0412193486474195
-0.00293989769189203	0.0050680377258514	0.567651776499256	-0.0488893831965918
0.00532470434218121	0.0134030398740483	0.560633615212036	-0.0408554912910327
0.000442023801550103	0.0184963698286239	0.589296789556979	-0.0555829060745846
-0.00715496103728173	0.01201978764367	0.587912726169065	-0.0347852941621181
0.00183131843434125	0.0185394209638513	0.573510303943965	-0.0398880550566701
-0.002862310175044	0.0190158262599892	0.555113170159514	-0.0278126174812375
-0.00555305164553043	0.0208965325061182	0.541813054858181	-0.0232502310396398
-0.010874054765679	0.0157667216484131	0.569805572940083	-0.0469871394113588
0.00467938157751429	0.0204711095947409	0.566073812954423	-0.0347161717094473
-0.00200920613423393	0.0136989785138932	0.564168220165412	-0.0333939737001665
0.0116290865479403	0.0166774234263003	0.573655343732908	-0.0500274026006956
-0.00267783241558144	0.0128108477374564	0.567951977083496	-0.0464598562757627
-0.00439091179307873	0.0172380790793726	0.578157961073418	-0.0478247615833291
0.00328206074715496	0.0116433370239375	0.546774363613517	-0.0462385867214323
0.00623709603826012	0.0116603353859916	0.582023058139578	-0.0370019890348613
0.00663948000430173	0.0170799250203312	0.573228712884526	-0.0495199632823376
-0.00105922614256983	0.0159577650373033	0.563645662025845	-0.0358244374183692
0.001219346442983	0.0195526451880673	0.577762831374714	-0.0339164307692396
-0.0079247261563424	0.0178595402446612	0.581432416693174	-0.0549829671895033
-0.00267239399572019	0.00570396409792135	0.516058810590075	-0.0378730655062431
0.00823291355532094	0.0151192973135317	0.576387029477771	-0.0378878251467939
-0.00187064975935353	0.0110596955743288	0.587068533663716	-0.04823414964255
-0.00198180599729042	0.0186144575443543	0.593325987954984	-0.0411589434303325
-0.00128276557160253	0.0177756202840388	0.578087755569703	-0.0477669742564224
-0.00598221918108556	0.0143866188957062	0.580941904978929	-0.0501040714964276
-0.000755225821628276	0.0179597683668845	0.568692857574626	-0.0488739109149782
-0.00359021382520091	0.018648921221459	0.576797857508681	-0.0413487620555691
0.00109817615386015	0.0155633316884504	0.569591147171514	-0.0426265394128529
-0.00443255092527244	0.0105412644939234	0.570338118254207	-0.0484963854894378
-0.0121634560017596	0.0157295460328025	0.563478160049047	-0.0579501755715416
0.000424389740796984	0.0179855420051776	0.575102916990936	-0.0401540610186937
-0.000763114428944181	0.00680698022123137	0.569298926762047	-0.0495275134740878
0.011646441447779	0.0157266797781462	0.54417429200014	-0.0465099454941459
0.00364090861957928	0.0119169852329358	0.564362998725382	-0.0462256811936067
0.0150649431556804	0.0262547005869722	0.573812214544919	-0.0407378488990328
0.0157985933876743	0.0201019146658646	0.575663086310301	-0.047886295859663
-0.00852173528904984	0.0151353511562187	0.561153511322249	-0.0485637433788998
0.00453362614804317	0.0179407895614592	0.545489843491756	-0.0503727995477701
0.00805406448132508	0.0224670903789171	0.599973250329534	-0.054400805843864
0.0141484605917499	0.0126620256580144	0.571467736276234	-0.0532810044064654
-0.00582537651542502	0.0136174296661328	0.557069713257053	-0.0438463409866965
-0.00192352599158931	0.0115811757988856	0.544420935944472	-0.0572499844591679
-0.000709987978153252	0.015905644617851	0.595628437933871	-0.0485010338044112
0.000193731587526576	0.0166274328566948	0.564189140689085	-0.0454938629073776
-0.00384643849196693	0.019115731506186	0.570554109959703	-0.0407689589190615
0.0035586303332477	0.0117026181088253	0.572067724759076	-0.0444523597982091
-0.0048480210007686	0.0159075057234807	0.611598795597574	-0.0330222376431102
0.00674690493292916	0.0163295870178589	0.581791128391261	-0.0460018540979274
-0.000990584662909092	0.0190988360124939	0.588592917733231	-0.0470367728264262
-0.00820075959922283	0.0115918333855967	0.581220261789193	-0.0357013811309225
-0.00641181642254965	0.0121309449849114	0.573799061155961	-0.049017794552499
0.0038113928166309	0.00949130347783189	0.540661267149056	-0.0455070418870398
0.0133815593318704	0.0148443802265732	0.573692582233173	-0.0447479287550311
-0.00766550009417599	0.0193671767667313	0.533914056612259	-0.0510647454244404
-0.00382762420776702	0.0206359501639665	0.558035527257827	-0.0392779237906733
0.00775588614712191	0.0166656892487958	0.567307096916254	-0.0371449312519431
0.0107470392061167	0.0168948270514124	0.572425989478008	-0.0338090689385136
0.0031155006285004	0.0114426849113767	0.594842493805052	-0.0470667735303293
0.0173478189197212	0.0118850437597306	0.560890811579487	-0.0327845461744485
0.0120512727916235	0.0187349631868098	0.577948925369021	-0.0354263960125227
0.0176165817104109	0.0175643543884438	0.56367522056853	-0.0371911328009075
0.00715693372630864	0.0151285846146487	0.553039559834104	-0.0390450454545529
-0.00905324305498995	0.0183884838467566	0.578235484839874	-0.0481655739653153
-0.0016344476118228	0.0190869700483681	0.532565932841781	-0.0290379239745139
-0.00653900597526825	0.0233488243995269	0.571212736598808	-0.0493665114715604
0.00192452988672198	0.018923408806344	0.559193962288773	-0.0438704802678667
0.00361881066004635	0.00931672683531466	0.553471996981948	-0.0447419533960401
0.00581087218131759	0.0231213580492377	0.588175147601005	-0.0534480872507012
0.00116902471580599	0.0187861505379917	0.591437799041178	-0.0472306455532553
0.000699858867232013	0.0236718458441812	0.573471717600614	-0.0404351498147768
9.56261373543863e-05	0.0240245982086493	0.560330843602411	-0.0508295261469347
-0.00655210069145179	0.0125028551299764	0.599588320590605	-0.0645594710824974
0.00506594360813346	0.0116914959330861	0.564284603850966	-0.0663194426686326
-0.00570531263782766	0.0132528052847079	0.60275253081812	-0.0324158417770968
0.00438098312335107	0.0140563408125612	0.557909619250049	-0.0444176400888112
