"bip"	"sex"	"age"	"year"
-0.000452803826447814	0.00733156167689127	0.559528810567121	-0.031535479155596
0.00121013186262262	0.0164996933987905	0.529196886484807	-0.0352380077070046
0.00268676843310865	0.015470930581951	0.592668923432672	-0.0365578832775571
0.00337841926146967	0.0121756011273248	0.575730748515024	-0.0249124863615587
0.018071855665104	0.0121918162477973	0.570439376682799	-0.0480486634895508
0.00532045366864854	0.00826581281765562	0.582692795146381	-0.0420928832160236
0.00336829846491199	0.00699645425230504	0.558780543384518	-0.0356930121702799
0.00719580838869828	0.0100890556643843	0.600314262198297	-0.0243994190107211
0.00359040384640732	0.0127178186536156	0.550858154269672	-0.0179691706435004
0.00253864578080958	0.0132240220140749	0.564749835150752	-0.042563413872307
0.00835532202968421	0.00564854967520964	0.551251463770603	-0.0248903657588016
-0.000177372257495368	0.0117076547116424	0.554968501890348	-0.0439142711213308
0.00699297568642532	0.0151556251867491	0.596824946587527	-0.0224465381853571
0.0100462052641113	0.0145998241024024	0.522954167334777	-0.0359774381920675
0.00863953864728979	0.0136804392675244	0.57183367725684	-0.0299005307435275
-0.00301978731779342	0.0118302982239569	0.573667684116666	-0.0359221779468217
0.00946063475284991	0.00946248570816022	0.587732455714995	-0.0296682499386052
0.00529017367405187	0.0101715983447978	0.572434080658354	-0.0301798996268857
-0.00178894052382433	0.0128282742454718	0.571931338421825	-0.0315720401853558
-0.00239892789102081	0.0184042486220735	0.557517436941245	-0.0500282882894068
-0.00165644426998481	0.0144579166921523	0.569016565263023	-0.0357517852754067
0.00473303563185006	0.0175243637289414	0.589658983286195	-0.0426957471683013
0.00141906192849627	0.00718302160830686	0.5621294663352	-0.0404713310649968
0.0103337813784444	0.00838185645975371	0.556485123649819	-0.027066370430725
0.0110098359714291	0.0121096285861378	0.594148349920408	-0.0347762941024986
-0.000413701488534644	0.0172992594601855	0.540326290475637	-0.0395441102560943
-0.00253891321485117	0.0089655636524752	0.547535189464149	-0.0236521359284184
0.0126285627889191	0.019374670882848	0.544858331284717	-0.029066893862644
-0.00290628380741068	0.0173914553568659	0.580479669011714	-0.0335948301456578
0.00448992396908299	0.0105571583954393	0.575708064985484	-0.0416013648780464
0.00559055369999091	0.0140751157728806	0.542934935582107	-0.0308522391179546
0.00338318031840877	0.0109324255781622	0.564342395133629	-0.0406414183782219
0.0131748760981958	0.0159074052988791	0.54381309665421	-0.047461359409859
0.00120763505423321	0.014062441732974	0.563968753660045	-0.0270978051611918
0.00406707879199666	0.00863703948936228	0.571085629742382	-0.0386950727254594
0.0167156850162901	0.00664907696642154	0.565816466224735	-0.0339495282469761
0.0107488680798871	0.0150151920994902	0.594343374978487	-0.0211094927023692
0.0016276938704772	0.0169747260912661	0.55209591571319	-0.0255261005471274
0.00330984984261544	0.0151712136437028	0.571314278198798	-0.0242670335234977
-0.000794808341625742	0.00585408869255684	0.539337444033088	-0.0455784579489625
0.00510372189212125	0.0200346769958722	0.568081498209212	-0.0285338547334019
0.00628207287936184	0.017784067123675	0.590713752975146	-0.0403039707147704
-0.00325788449671959	0.00798428231847215	0.59564497431808	-0.0429878200832888
0.00440667785987652	0.00697298016279305	0.563792673182035	-0.0455666528793436
0.00659372141491285	0.00799590864910079	0.555630842389442	-0.0332720821782854
0.00790256263665104	0.0158564729594364	0.58480947439649	-0.0502615682891299
0.010945125767373	0.016151014147255	0.55818583607181	-0.0472081889347488
0.00332004622587515	0.0119812128024966	0.548214977710734	-0.0449575254204103
0.0171490524353519	0.0141744058334565	0.545055693828921	-0.0259281329449957
-0.000496450566681017	0.00844250787785921	0.580090867210016	-0.0276288449516915
0.000821350181444557	0.0114994754593963	0.547099109473338	-0.0274586158828532
0.0105084936632747	0.0124541298586701	0.55799846469265	-0.0395628616608994
0.0029962879457208	0.0103464696155112	0.584838501578491	-0.0351907678266397
0.00415448416969758	0.0123638045415397	0.553395589785625	-0.0430301432022254
0.00402250099381102	0.0101255506690043	0.565221487571273	-0.0316519820630478
-0.007852216326078	0.0115424662180406	0.568624469438447	-0.0278844675668997
-0.00400890962254699	0.0154167305991165	0.561980275760459	-0.0351702149833229
0.000523854550661063	0.00960158168613926	0.567431997265722	-0.0318404475652375
-0.00405440298091486	0.0150620681012789	0.577089507689149	-0.0239101940253895
0.000464477832786261	0.000256539020046898	0.565516223132241	-0.0287054906424566
0.00454681138294116	0.0125366392865299	0.564543531934617	-0.0332087273567427
0.0148959327187616	0.015240974581732	0.588153947915439	-0.0298868524603761
-0.00239592696789792	0.00922250134908866	0.561692550237203	-0.0515218220566031
0.0134259569413925	0.00996413680869853	0.554264480606665	-0.0324196487766758
-0.00356253204661143	0.00819817395660867	0.539404884706253	-0.0414252188408652
-0.00397306543214969	0.0104804197597121	0.558611397981641	-0.0289203217814593
-0.00651922972272288	0.0046884284270977	0.549679125565572	-0.0472802584971506
0.00937687646468848	0.0102845402432533	0.558008341996466	-0.0405630539862529
0.0121931914760222	0.0232661276498029	0.566929196076687	-0.0374475928089397
0.00365996919325428	0.00591150873566755	0.585442091164237	-0.0329645177330441
0.00105279831270306	0.0144068589674039	0.556061429451228	-0.0394501189797465
-0.00517157773923985	0.0121973703575081	0.551893913113758	-0.0336523841337793
-0.00447257228031265	0.0121668363774647	0.569954640344408	-0.0352398932841332
0.000110620532464557	0.0171958592192497	0.5591919410247	-0.030016259179433
0.0123375632396959	0.0126750265450308	0.582793963440888	-0.0370951536650564
0.00670900585560366	0.0117647226185158	0.566004109575385	-0.0287002375778753
-0.00408456566467266	0.0049927696217009	0.577042659456879	-0.0455048949229489
0.0145485098686343	0.00871528044193697	0.571585700398056	-0.048844021530744
0.0146864653977229	0.0167928328727043	0.577867200479375	-0.0410647842407838
-0.00555443710564245	0.00629037192304155	0.569508939425181	-0.0268924074666786
0.00440210484314349	0.0134585567018784	0.583924879799321	-0.0326051579465247
-0.000172428681765693	0.0091657205674603	0.537192886541096	-0.0335018877352022
0.00487739897331175	0.00859653889595071	0.58197782244077	-0.0499603036289255
-9.22928383213031e-05	0.0138825268691507	0.578850855429714	-0.0322733732632774
-0.000858491411214736	0.0134108639857665	0.566052337160767	-0.0375229843087987
0.00330814046610491	0.0111746717437077	0.58665050999095	-0.0438684706318639
-0.00206259470567469	0.0108863043232456	0.566884627765673	-0.0411792511641217
0.00559233880216103	0.0158885535186505	0.558133125396853	-0.0275426513560144
0.00323383827045488	0.00712367898714322	0.575316435473296	-0.0347218251230288
-0.00649461042805107	0.0157164417801185	0.581767995642076	-0.0393794961392102
0.00408450502260909	0.0134059630482652	0.572907136395779	-0.0570681236052865
0.0070758989766023	0.0169411303422467	0.569794070813413	-0.0421453710487387
0.0101482375215471	0.0113187659065556	0.560994031775015	-0.0419412658777899
0.00849473221762691	0.00782200212815506	0.550838635952033	-0.0345909678873941
0.0134883853184036	0.00945430854930963	0.543019484608706	-0.0363936314282303
0.00522264594171646	0.0168781883727935	0.59376470501586	-0.0398727766526904
0.0168652302635517	0.0145573803229923	0.58367629262142	-0.0375450696465356
0.00407996917680202	0.00967071641567505	0.564429974862809	-0.0484275125482726
0.00937471223356771	0.013157530932455	0.574495614938455	-0.0400976976144307
0.000133931374037721	0.0144758723764212	0.564161749043246	-0.0469445850283412
0.00129925340274355	0.00925992104168353	0.565551717169172	-0.0298142134220403
0.00382831720411487	0.0139014389141238	0.563172876733265	-0.0401172470176645
0.0145314975813087	0.0110686915425424	0.566162386651115	-0.0399136931126302
0.000990673653316205	0.00462531766555086	0.580960711698528	-0.0537285177019604
0.00251332373792858	0.014324063349507	0.570418597852487	-0.049267420773174
-0.00884329896535076	0.0127616133392546	0.575551888468402	-0.0337361821749467
0.00243512459480815	0.00466220745209493	0.599509570362418	-0.043375320050127
-0.00491201478681788	0.00933679526673687	0.579698973159075	-0.0380920187877255
0.00436827139247314	0.0143618781507818	0.580340773829273	-0.0353421226383048
-0.00018091856406068	0.0135730286415854	0.58109625010343	-0.0420608432613918
0.00443835958149889	0.0129096547597579	0.556426729652915	-0.0429211166911528
0.0132997899923303	0.00962634448302782	0.585488605955829	-0.0269547642602593
0.0166789640590937	0.0105185507170583	0.573945679008128	-0.0392738245668888
0.00364892077794782	0.0105994877645238	0.541622246383318	-0.0252171529254547
