"time","state","profile","a","b","occupation_probability","normalised_weight"
4.4,1,"high occupation",2,0,0.0649549060919096,0.0168765593016352
4.41,1,"high occupation",2,0,0.064767647945527,0.0167793928815829
4.42,1,"high occupation",2,0,0.0645813033347098,0.0166829789616392
4.43,1,"high occupation",2,0,0.0643958662522135,0.0165873103614919
4.44,1,"high occupation",2,0,0.0642113307389909,0.0164923799810883
4.45,1,"high occupation",2,0,0.0640276908837441,0.0163981807996172
4.46,1,"high occupation",2,0,0.063844940822482,0.0163047058745049
4.47,1,"high occupation",2,0,0.0636630747380812,0.016211948340426
4.48,1,"high occupation",2,0,0.0634820868598526,0.0161199014083275
4.49,1,"high occupation",2,0,0.0633019714631122,0.0160285583644667
4.5,1,"high occupation",2,0,0.0631227228687556,0.0159379125694629
4.51,1,"high occupation",2,0,0.0629443354428381,0.0158479574573621
4.52,1,"high occupation",2,0,0.0627668035961581,0.0157586865347147
4.53,1,"high occupation",2,0,0.0625901217838458,0.0156700933796666
4.54,1,"high occupation",2,0,0.0624142845049552,0.015582171641062
4.55,1,"high occupation",2,0,0.0622392863020611,0.0154949150375597
4.56,1,"high occupation",2,0,0.0620651217608596,0.0154083173567613
4.57,1,"high occupation",2,0,0.0618917855097735,0.0153223724543512
4.58,1,"high occupation",2,0,0.0617192722195607,0.015237074253249
4.59,1,"high occupation",2,0,0.0615475766029279,0.0151524167427731
4.6,1,"high occupation",2,0,0.0613766934141471,0.0150683939778168
4.61,1,"high occupation",2,0,0.0612066174486767,0.0149850000780346
4.62,1,"high occupation",2,0,0.0610373435427867,0.0149022292270407
4.63,1,"high occupation",2,0,0.0608688665731867,0.0148200756716176
4.64,1,"high occupation",2,0,0.0607011814566591,0.014738533720937
4.65,1,"high occupation",2,0,0.0605342831496946,0.0146575977457896
4.66,1,"high occupation",2,0,0.0603681666481329,0.014577262177827
4.67,1,"high occupation",2,0,0.0602028269868059,0.0144975215088131
4.68,1,"high occupation",2,0,0.060038259239185,0.0144183702898863
4.69,1,"high occupation",2,0,0.059874458517032,0.0143398031308311
4.7,1,"high occupation",2,0,0.0597114199700537,0.0142618146993605
4.71,1,"high occupation",2,0,0.0595491387855595,0.0141843997204073
4.72,1,"high occupation",2,0,0.0593876101881229,0.0141075529754258
4.73,1,"high occupation",2,0,0.0592268294392465,0.0140312693017024
4.74,1,"high occupation",2,0,0.05906679183703,0.0139555435916761
4.75,1,"high occupation",2,0,0.0589074927158418,0.0138803707922678
4.76,1,"high occupation",2,0,0.0587489274459943,0.0138057459042188
4.77,1,"high occupation",2,0,0.0585910914334212,0.0137316639814381
4.78,1,"high occupation",2,0,0.0584339801193599,0.013658120130359
4.79,1,"high occupation",2,0,0.0582775889800356,0.0135851095093039
4.8,1,"high occupation",2,0,0.058121913526349,0.0135126273278576
4.81,1,"high occupation",2,0,0.0579669493035678,0.0134406688462496
4.82,1,"high occupation",2,0,0.0578126918910202,0.0133692293747441
4.83,1,"high occupation",2,0,0.0576591369017922,0.0132983042730385
4.84,1,"high occupation",2,0,0.057506279982428,0.0132278889496696
4.85,1,"high occupation",2,0,0.0573541168126325,0.0131579788614284
4.86,1,"high occupation",2,0,0.0572026431049785,0.0130885695127822
4.87,1,"high occupation",2,0,0.0570518546046145,0.0130196564553043
4.88,1,"high occupation",2,0,0.0569017470889778,0.012951235287112
4.89,1,"high occupation",2,0,0.0567523163675085,0.0128833016523111
4.9,1,"high occupation",2,0,0.0566035582813676,0.0128158512404487
4.91,1,"high occupation",2,0,0.0564554687031575,0.0127488797859728
4.92,1,"high occupation",2,0,0.056308043536645,0.0126823830676988
4.93,1,"high occupation",2,0,0.0561612787164874,0.0126163569082839
4.94,1,"high occupation",2,0,0.0560151702079616,0.0125507971737076
4.95,1,"high occupation",2,0,0.0558697140066949,0.0124856997727595
4.96,1,"high occupation",2,0,0.0557249061383994,0.0124210606565337
4.97,1,"high occupation",2,0,0.0555807426586087,0.01235687581793
4.98,1,"high occupation",2,0,0.0554372196524173,0.0122931412911615
4.99,1,"high occupation",2,0,0.0552943332342221,0.0122298531512688
5,1,"high occupation",2,0,0.0551520795474672,0.0121670075136406
0,1,"low occupation",0,2,0.5,0.280037495923659
0.01,1,"low occupation",0,2,0.49990213403986,0.280147131205826
0.02,1,"low occupation",0,2,0.499616818012698,0.280466881690357
0.03,1,"low occupation",0,2,0.499155924348144,0.280983785317531
0.04,1,"low occupation",0,2,0.498530628684777,0.281685830640579
0.05,1,"low occupation",0,2,0.49775145345349,0.282561868736341
0.06,1,"low occupation",0,2,0.496828308459356,0.283601534442472
0.07,1,"low occupation",0,2,0.495770528691304,0.284795175862961
0.08,1,"low occupation",0,2,0.494586909569488,0.286133791209659
0.09,1,"low occupation",0,2,0.493285739822686,0.287608972157754
0.1,1,"low occupation",0,2,0.491874832172071,0.289212852989806
0.11,1,"low occupation",0,2,0.490361551983209,0.29093806488774
0.12,1,"low occupation",0,2,0.488752844034919,0.29277769480665
0.13,1,"low occupation",0,2,0.487055257541649,0.294725248429724
0.14,1,"low occupation",0,2,0.485274969555047,0.296774616761116
0.15,1,"low occupation",0,2,0.483417806860428,0.298920045964295
0.16,1,"low occupation",0,2,0.481489266474747,0.301156110097968
0.17,1,"low occupation",0,2,0.479494534844342,0.303477686441079
0.18,1,"low occupation",0,2,0.4774385058331,0.30587993313302
0.19,1,"low occupation",0,2,0.475325797584757,0.308358268885893
0.2,1,"low occupation",0,2,0.473160768336647,0.310908354552681
0.21,1,"low occupation",0,2,0.470947531256382,0.313526076359152
0.22,1,"low occupation",0,2,0.468689968367576,0.316207530628447
0.23,1,"low occupation",0,2,0.46639174362583,0.318949009846101
0.24,1,"low occupation",0,2,0.464056315201642,0.32174698992978
0.25,1,"low occupation",0,2,0.461686947022797,0.324598118582781
0.26,1,"low occupation",0,2,0.459286719624936,0.327499204623362
0.27,1,"low occupation",0,2,0.456858540355513,0.330447208193566
0.28,1,"low occupation",0,2,0.454405152973104,0.333439231761466
0.29,1,"low occupation",0,2,0.451929146681041,0.336472511839911
0.3,1,"low occupation",0,2,0.449432964631613,0.339544411352972
0.31,1,"low occupation",0,2,0.446918911934515,0.342652412588492
0.32,1,"low occupation",0,2,0.444389163200896,0.345794110681607
0.33,1,"low occupation",0,2,0.441845769652194,0.348967207579789
0.34,1,"low occupation",0,2,0.439290665820924,0.352169506445099
0.35,1,"low occupation",0,2,0.436725675868761,0.355398906453867
0.36,1,"low occupation",0,2,0.434152519545517,0.358653397958054
0.37,1,"low occupation",0,2,0.431572817811051,0.361931057976222
0.38,1,"low occupation",0,2,0.428988098140655,0.365230045985201
0.39,1,"low occupation",0,2,0.426399799533112,0.368548599986485
0.4,1,"low occupation",0,2,0.423809277239345,0.371885032823937
0.41,1,"low occupation",0,2,0.421217807228422,0.375237728731699
0.42,1,"low occupation",0,2,0.418626590406551,0.378605140093265
0.43,1,"low occupation",0,2,0.416036756603741,0.381985784394528
0.44,1,"low occupation",0,2,0.413449368341808,0.38537824135526
0.45,1,"low occupation",0,2,0.410865424396572,0.388781150224971
0.46,1,"low occupation",0,2,0.40828586316625,0.392193207230413
0.47,1,"low occupation",0,2,0.405711565857302,0.395613163163209
0.48,1,"low occupation",0,2,0.403143359498273,0.399039821097138
0.49,1,"low occupation",0,2,0.400582019791529,0.402472034225569
0.5,1,"low occupation",0,2,0.398028273812157,0.405908703810415
0.51,1,"low occupation",0,2,0.395482802562729,0.409348777234753
0.52,1,"low occupation",0,2,0.392946243392101,0.412791246151927
0.53,1,"low occupation",0,2,0.390419192285918,0.416235144724635
0.54,1,"low occupation",0,2,0.38790220603603,0.419679547948004
0.55,1,"low occupation",0,2,0.385395804295579,0.423123570051223
0.56,1,"low occupation",0,2,0.382900471526126,0.42656636297273
0.57,1,"low occupation",0,2,0.380416658842807,0.430007114904388
0.58,1,"low occupation",0,2,0.377944785763119,0.433445048900437
0.59,1,"low occupation",0,2,0.375485241864661,0.436879421547374
0.6,1,"low occupation",0,2,0.373038388356791,0.440309521691205
0.61,1,"low occupation",0,2,0.370604559570886,0.443734669218794
0.62,1,"low occupation",0,2,0.368184064373641,0.447154213890298
0.63,1,"low occupation",0,2,0.365777187507545,0.450567534219878
0.64,1,"low occupation",0,2,0.363384190862472,0.453974036402123
0.65,1,"low occupation",0,2,0.361005314682069,0.457373153281778
0.66,1,"low occupation",0,2,0.358640778708428,0.460764343364555
0.67,1,"low occupation",0,2,0.356290783268335,0.46414708986697
0.68,1,"low occupation",0,2,0.353955510304179,0.467520899803268
0.69,1,"low occupation",0,2,0.351635124352463,0.470885303107657
0.7,1,"low occupation",0,2,0.349329773472661,0.474239851790159
0.71,1,"low occupation",0,2,0.34703959012904,0.477584119124533
0.72,1,"low occupation",0,2,0.344764692027895,0.480917698866782
0.73,1,"low occupation",0,2,0.34250518291253,0.484240204502888
0.74,1,"low occupation",0,2,0.340261153318178,0.487551268524464
0.75,1,"low occupation",0,2,0.338032681288934,0.490850541731134
0.76,1,"low occupation",0,2,0.33581983305866,0.494137692558466
0.77,1,"low occupation",0,2,0.333622663697722,0.497412406430408
0.78,1,"low occupation",0,2,0.33144121772731,0.500674385135196
0.79,1,"low occupation",0,2,0.329275529702996,0.503923346223764
0.8,1,"low occupation",0,2,0.327125624769102,0.507159022429767
0.81,1,"low occupation",0,2,0.32499151918537,0.510381161110334
0.82,1,"low occupation",0,2,0.322873220827323,0.513589523706735
0.83,1,"low occupation",0,2,0.320770729661665,0.516783885224203
0.84,1,"low occupation",0,2,0.318684038197966,0.51996403373014
0.85,1,"low occupation",0,2,0.316613131917838,0.523129769870032
0.86,1,"low occupation",0,2,0.31455798968272,0.526280906400394
0.87,1,"low occupation",0,2,0.312518584121353,0.529417267738092
0.88,1,"low occupation",0,2,0.310494881997949,0.532538689525457
0.89,1,"low occupation",0,2,0.30848684456203,0.535645018210584
0.9,1,"low occupation",0,2,0.30649442788084,0.538736110642283
0.91,1,"low occupation",0,2,0.304517583155186,0.541811833679125
0.92,1,"low occupation",0,2,0.302556257019554,0.544872063812095
0.93,1,"low occupation",0,2,0.300610391827246,0.547916686800345
0.94,1,"low occupation",0,2,0.2986799259213,0.550945597319599
0.95,1,"low occupation",0,2,0.296764793891882,0.553958698622735
0.96,1,"low occupation",0,2,0.294864926820813,0.556955902212143
0.97,1,"low occupation",0,2,0.292980252513874,0.559937127523413
0.98,1,"low occupation",0,2,0.291110695721463,0.562902301619991
0.99,1,"low occupation",0,2,0.289256178348204,0.565851358898382
1,1,"low occupation",0,2,0.287416619652019,0.568784240803569
1.01,1,"low occupation",0,2,0.285591936433195,0.571700895554266
1.02,1,"low occupation",0,2,0.283782043213917,0.574601277877682
1.03,1,"low occupation",0,2,0.28198685240875,0.577485348753465
1.04,1,"low occupation",0,2,0.280206274486482,0.5803530751665
1.05,1,"low occupation",0,2,0.278440218123775,0.583204429868277
1.06,1,"low occupation",0,2,0.276688590350993,0.586039391146515
1.07,1,"low occupation",0,2,0.274951296690608,0.588857942602775
1.08,1,"low occupation",0,2,0.273228241288524,0.591660072937783
1.09,1,"low occupation",0,2,0.271519327038675,0.594445775744202
1.1,1,"low occupation",0,2,0.269824455701206,0.597215049306601
1.11,1,"low occupation",0,2,0.26814352801456,0.599967896408371
1.12,1,"low occupation",0,2,0.26647644380175,0.602704324145367
1.13,1,"low occupation",0,2,0.264823102071112,0.605424343746026
1.14,1,"low occupation",0,2,0.263183401111781,0.608127970397766
1.15,1,"low occupation",0,2,0.261557238584171,0.610815223079433
1.16,1,"low occupation",0,2,0.259944511605671,0.613486124399607
1.17,1,"low occupation",0,2,0.258345116831804,0.61614070044056
1.18,1,"low occupation",0,2,0.256758950533063,0.61877898060768
1.19,1,"low occupation",0,2,0.255185908667626,0.621400997484171
1.2,1,"low occupation",0,2,0.253625886950148,0.624006786690864
1.21,1,"low occupation",0,2,0.252078780916825,0.626596386750945
1.22,1,"low occupation",0,2,0.250544485986902,0.629169838959461
1.23,1,"low occupation",0,2,0.249022897520794,0.631727187257418
1.24,1,"low occupation",0,2,0.247513910874986,0.634268478110335
1.25,1,"low occupation",0,2,0.246017421453863,0.636793760391092
1.26,1,"low occupation",0,2,0.244533324758628,0.639303085266934
1.27,1,"low occupation",0,2,0.243061516433423,0.64179650609049
1.28,1,"low occupation",0,2,0.241601892308813,0.644274078294667
1.29,1,"low occupation",0,2,0.240154348442751,0.646735859291291
1.3,1,"low occupation",0,2,0.238718781159133,0.649181908373382
1.31,1,"low occupation",0,2,0.237295087084077,0.651612286620908
1.32,1,"low occupation",0,2,0.235883163180024,0.654027056809938
1.33,1,"low occupation",0,2,0.234482906777769,0.656426283325055
1.34,1,"low occupation",0,2,0.233094215606524,0.658810032074925
1.35,1,"low occupation",0,2,0.231716987822099,0.661178370410923
1.36,1,"low occupation",0,2,0.230351122033312,0.663531367048697
1.37,1,"low occupation",0,2,0.228996517326683,0.665869091992591
1.38,1,"low occupation",0,2,0.227653073289529,0.668191616462811
1.39,1,"low occupation",0,2,0.226320690031512,0.670499012825256
1.4,1,"low occupation",0,2,0.224999268204725,0.672791354523912
1.41,1,"low occupation",0,2,0.223688709022393,0.675068716015735
1.42,1,"low occupation",0,2,0.222388914276242,0.677331172707925
1.43,1,"low occupation",0,2,0.221099786352622,0.679578800897518
1.44,1,"low occupation",0,2,0.219821228247417,0.681811677713226
1.45,1,"low occupation",0,2,0.218553143579837,0.684029881059422
1.46,1,"low occupation",0,2,0.217295436605109,0.686233489562226
1.47,1,"low occupation",0,2,0.216048012226161,0.688422582517609
1.48,1,"low occupation",0,2,0.214810776004307,0.690597239841438
1.49,1,"low occupation",0,2,0.213583634169027,0.692757542021413
1.5,1,"low occupation",0,2,0.212366493626849,0.694903570070816
1.51,1,"low occupation",0,2,0.2111592619694,0.697035405484023
1.52,1,"low occupation",0,2,0.209961847480666,0.699153130193708
1.53,1,"low occupation",0,2,0.208774159143489,0.701256826529688
1.54,1,"low occupation",0,2,0.207596106645359,0.703346577179353
1.55,1,"low occupation",0,2,0.206427600383519,0.705422465149624
1.56,1,"low occupation",0,2,0.205268551469424,0.707484573730386
1.57,1,"low occupation",0,2,0.2041188717326,0.709532986459349
1.58,1,"low occupation",0,2,0.202978473723912,0.71156778708829
1.59,1,"low occupation",0,2,0.201847270718292,0.713589059550614
1.6,1,"low occupation",0,2,0.20072517671694,0.715596887930216
1.61,1,"low occupation",0,2,0.199612106449037,0.717591356431568
1.62,1,"low occupation",0,2,0.198507975372996,0.719572549351015
1.63,1,"low occupation",0,2,0.197412699677261,0.72154055104922
1.64,1,"low occupation",0,2,0.196326196280698,0.723495445924729
1.65,1,"low occupation",0,2,0.195248382832594,0.725437318388618
1.66,1,"low occupation",0,2,0.194179177712272,0.727366252840169
1.67,1,"low occupation",0,2,0.193118500028365,0.729282333643568
1.68,1,"low occupation",0,2,0.192066269617756,0.731185645105558
1.69,1,"low occupation",0,2,0.191022407044199,0.733076271454035
1.7,1,"low occupation",0,2,0.189986833596655,0.734954296817552
1.71,1,"low occupation",0,2,0.188959471287339,0.736819805205684
1.72,1,"low occupation",0,2,0.187940242849516,0.738672880490251
1.73,1,"low occupation",0,2,0.18692907173504,0.74051360638734
1.74,1,"low occupation",0,2,0.185925882111671,0.742342066440117
1.75,1,"low occupation",0,2,0.184930598860171,0.744158344002399
1.76,1,"low occupation",0,2,0.183943147571195,0.745962522222952
1.77,1,"low occupation",0,2,0.182963454541993,0.747754684030496
1.78,1,"low occupation",0,2,0.181991446772933,0.749534912119392
1.79,1,"low occupation",0,2,0.181027051963855,0.751303288935979
1.8,1,"low occupation",0,2,0.180070198510274,0.753059896665555
1.81,1,"low occupation",0,2,0.179120815499432,0.754804817219958
1.82,1,"low occupation",0,2,0.178178832706217,0.756538132225742
1.83,1,"low occupation",0,2,0.177244180588956,0.75825992301292
1.84,1,"low occupation",0,2,0.176316790285092,0.759970270604259
1.85,1,"low occupation",0,2,0.175396593606752,0.761669255705095
1.86,1,"low occupation",0,2,0.174483523036215,0.763356958693667
1.87,1,"low occupation",0,2,0.173577511721289,0.765033459611939
1.88,1,"low occupation",0,2,0.172678493470603,0.766698838156892
1.89,1,"low occupation",0,2,0.171786402748821,0.768353173672284
1.9,1,"low occupation",0,2,0.170901174671785,0.769996545140839
1.91,1,"low occupation",0,2,0.170022745001599,0.771629031176865
1.92,1,"low occupation",0,2,0.169151050141645,0.773250710019286
1.93,1,"low occupation",0,2,0.168286027131554,0.774861659525063
1.94,1,"low occupation",0,2,0.167427613642129,0.776461957162996
1.95,1,"low occupation",0,2,0.166575747970227,0.778051680007895
1.96,1,"low occupation",0,2,0.165730369033598,0.779630904735099
1.97,1,"low occupation",0,2,0.164891416365704,0.781199707615347
1.98,1,"low occupation",0,2,0.164058830110497,0.782758164509957
1.99,1,"low occupation",0,2,0.163232551017183,0.784306350866342
2,1,"low occupation",0,2,0.162412520434966,0.785844341713814
2.01,1,"low occupation",0,2,0.161598680307772,0.787372211659686
2.02,1,"low occupation",0,2,0.160790973168962,0.788890034885661
2.03,1,"low occupation",0,2,0.159989342136044,0.790397885144483
2.04,1,"low occupation",0,2,0.15919373090537,0.791895835756853
2.05,1,"low occupation",0,2,0.158404083746835,0.7933839596086
2.06,1,"low occupation",0,2,0.15762034549858,0.794862329148088
2.07,1,"low occupation",0,2,0.156842461561693,0.79633101638386
2.08,1,"low occupation",0,2,0.156070377894917,0.797790092882499
2.09,1,"low occupation",0,2,0.155304041009375,0.799239629766713
2.1,1,"low occupation",0,2,0.15454339796329,0.800679697713621
2.11,1,"low occupation",0,2,0.153788396356735,0.802110366953241
2.12,1,"low occupation",0,2,0.153038984326383,0.803531707267164
2.13,1,"low occupation",0,2,0.152295110540288,0.80494378798742
2.14,1,"low occupation",0,2,0.151556724192674,0.806346677995513
2.15,1,"low occupation",0,2,0.150823774998748,0.807740445721627
2.16,1,"low occupation",0,2,0.150096213189539,0.809125159144001
2.17,1,"low occupation",0,2,0.149373989506753,0.810500885788452
2.18,1,"low occupation",0,2,0.148657055197662,0.811867692728052
2.19,1,"low occupation",0,2,0.147945362010011,0.813225646582952
2.2,1,"low occupation",0,2,0.147238862186958,0.814574813520337
2.21,1,"low occupation",0,2,0.146537508462039,0.815915259254518
2.22,1,"low occupation",0,2,0.145841254054168,0.817247049047154
2.23,1,"low occupation",0,2,0.145150052662663,0.81857024770759
2.24,1,"low occupation",0,2,0.144463858462304,0.819884919593314
2.25,1,"low occupation",0,2,0.143782626098426,0.821191128610527
2.26,1,"low occupation",0,2,0.143106310682046,0.822488938214818
2.27,1,"low occupation",0,2,0.142434867785019,0.823778411411947
2.28,1,"low occupation",0,2,0.141768253435235,0.825059610758715
2.29,1,"low occupation",0,2,0.141106424111846,0.826332598363941
2.3,1,"low occupation",0,2,0.140449336740536,0.827597435889518
2.31,1,"low occupation",0,2,0.139796948688816,0.828854184551561
2.32,1,"low occupation",0,2,0.139149217761371,0.830102905121637
2.33,1,"low occupation",0,2,0.138506102195429,0.831343657928068
2.34,1,"low occupation",0,2,0.137867560656181,0.832576502857314
2.35,1,"low occupation",0,2,0.137233552232231,0.833801499355425
2.36,1,"low occupation",0,2,0.136604036431084,0.83501870642956
2.37,1,"low occupation",0,2,0.135978973174679,0.836228182649574
2.38,1,"low occupation",0,2,0.135358322794958,0.837429986149661
2.39,1,"low occupation",0,2,0.134742046029469,0.83862417463006
2.4,1,"low occupation",0,2,0.134130104017015,0.839810805358819
2.41,1,"low occupation",0,2,0.133522458293341,0.840989935173604
2.42,1,"low occupation",0,2,0.132919070786858,0.842161620483562
2.43,1,"low occupation",0,2,0.132319903814407,0.843325917271237
2.44,1,"low occupation",0,2,0.131724920077066,0.844482881094521
2.45,1,"low occupation",0,2,0.131134082655994,0.84563256708866
2.46,1,"low occupation",0,2,0.130547355008313,0.846775029968283
2.47,1,"low occupation",0,2,0.129964700963034,0.84791032402949
2.48,1,"low occupation",0,2,0.129386084717017,0.849038503151958
2.49,1,"low occupation",0,2,0.128811470830979,0.850159620801095
2.5,1,"low occupation",0,2,0.12824082422553,0.851273730030213
2.51,1,"low occupation",0,2,0.127674110177261,0.85238088348274
2.52,1,"low occupation",0,2,0.127111294314858,0.853481133394459
2.53,1,"low occupation",0,2,0.12655234261527,0.854574531595769
2.54,1,"low occupation",0,2,0.1259972213999,0.855661129513975
2.55,1,"low occupation",0,2,0.125445897330849,0.856740978175598
2.56,1,"low occupation",0,2,0.124898337407191,0.857814128208709
2.57,1,"low occupation",0,2,0.124354508961286,0.858880629845279
2.58,1,"low occupation",0,2,0.123814379655139,0.85994053292355
2.59,1,"low occupation",0,2,0.123277917476784,0.860993886890424
2.6,1,"low occupation",0,2,0.12274509073672,0.862040740803864
2.61,1,"low occupation",0,2,0.122215868064377,0.86308114333531
2.62,1,"low occupation",0,2,0.121690218404619,0.864115142772113
2.63,1,"low occupation",0,2,0.121168111014288,0.865142787019969
2.64,1,"low occupation",0,2,0.120649515458783,0.866164123605376
2.65,1,"low occupation",0,2,0.120134401608675,0.867179199678096
2.66,1,"low occupation",0,2,0.119622739636361,0.868188062013617
2.67,1,"low occupation",0,2,0.11911450001275,0.869190757015637
2.68,1,"low occupation",0,2,0.118609653503994,0.870187330718542
2.69,1,"low occupation",0,2,0.118108171168241,0.871177828789893
2.7,1,"low occupation",0,2,0.117610024352436,0.872162296532922
2.71,1,"low occupation",0,2,0.11711518468915,0.873140778889021
2.72,1,"low occupation",0,2,0.116623624093448,0.874113320440242
2.73,1,"low occupation",0,2,0.116135314759789,0.875079965411799
2.74,1,"low occupation",0,2,0.115650229158959,0.876040757674562
2.75,1,"low occupation",0,2,0.115168340035044,0.876995740747561
2.76,1,"low occupation",0,2,0.11468962040243,0.877944957800483
2.77,1,"low occupation",0,2,0.11421404354284,0.87888845165617
2.78,1,"low occupation",0,2,0.113741583002404,0.879826264793117
2.79,1,"low occupation",0,2,0.113272212588763,0.88075843934796
2.8,1,"low occupation",0,2,0.112805906368198,0.881685017117971
2.81,1,"low occupation",0,2,0.112342638662805,0.88260603956354
2.82,1,"low occupation",0,2,0.111882384047689,0.883521547810657
2.83,1,"low occupation",0,2,0.111425117348196,0.884431582653389
2.84,1,"low occupation",0,2,0.110970813637177,0.885336184556351
2.85,1,"low occupation",0,2,0.110519448232276,0.886235393657166
2.86,1,"low occupation",0,2,0.110070996693261,0.88712924976893
2.87,1,"low occupation",0,2,0.109625434819373,0.888017792382658
2.88,1,"low occupation",0,2,0.109182738646712,0.888901060669729
2.89,1,"low occupation",0,2,0.108742884445653,0.88977909348432
2.9,1,"low occupation",0,2,0.108305848718286,0.890651929365838
2.91,1,"low occupation",0,2,0.107871608195893,0.891519606541334
2.92,1,"low occupation",0,2,0.107440139836449,0.892382162927915
2.93,1,"low occupation",0,2,0.107011420822149,0.893239636135145
2.94,1,"low occupation",0,2,0.106585428556973,0.894092063467434
2.95,1,"low occupation",0,2,0.106162140664267,0.894939481926422
2.96,1,"low occupation",0,2,0.105741534984362,0.895781928213348
2.97,1,"low occupation",0,2,0.105323589572214,0.896619438731408
2.98,1,"low occupation",0,2,0.104908282695073,0.897452049588108
2.99,1,"low occupation",0,2,0.104495592830178,0.898279796597602
3,1,"low occupation",0,2,0.104085498662485,0.899102715283018
3.01,1,"low occupation",0,2,0.103677979082408,0.899920840878771
3.02,1,"low occupation",0,2,0.1032730131836,0.900734208332873
3.03,1,"low occupation",0,2,0.10287058026075,0.901542852309221
3.04,1,"low occupation",0,2,0.102470659807411,0.902346807189876
3.05,1,"low occupation",0,2,0.102073231513847,0.903146107077332
3.06,1,"low occupation",0,2,0.101678275264916,0.903940785796774
3.07,1,"low occupation",0,2,0.101285771137963,0.904730876898315
3.08,1,"low occupation",0,2,0.10089569940075,0.90551641365923
3.09,1,"low occupation",0,2,0.100508040509399,0.90629742908617
3.1,1,"low occupation",0,2,0.100122775106372,0.907073955917369
3.11,1,"low occupation",0,2,0.0997398840184599,0.907846026624832
3.12,1,"low occupation",0,2,0.0993593482548048,0.908613673416514
3.13,1,"low occupation",0,2,0.0989811490049418,0.909376928238483
3.14,1,"low occupation",0,2,0.0986052676368629,0.910135822777072
3.15,1,"low occupation",0,2,0.0982316856951048,0.910890388461016
3.16,1,"low occupation",0,2,0.0978603848988573,0.911640656463573
3.17,1,"low occupation",0,2,0.0974913471400949,0.912386657704639
3.18,1,"low occupation",0,2,0.0971245544817294,0.913128422852839
3.19,1,"low occupation",0,2,0.0967599891557839,0.913865982327613
3.2,1,"low occupation",0,2,0.0963976335615882,0.914599366301281
3.21,1,"low occupation",0,2,0.0960374702639945,0.915328604701101
3.22,1,"low occupation",0,2,0.0956794819916147,0.916053727211308
3.23,1,"low occupation",0,2,0.0953236516350772,0.916774763275142
3.24,1,"low occupation",0,2,0.0949699622453043,0.917491742096857
3.25,1,"low occupation",0,2,0.0946183970318093,0.918204692643725
3.26,1,"low occupation",0,2,0.0942689393610138,0.918913643648016
3.27,1,"low occupation",0,2,0.0939215727545837,0.919618623608972
3.28,1,"low occupation",0,2,0.0935762808877847,0.920319660794761
3.29,1,"low occupation",0,2,0.0932330475878574,0.921016783244421
3.3,1,"low occupation",0,2,0.0928918568324102,0.921710018769788
3.31,1,"low occupation",0,2,0.0925526927478315,0.922399394957409
3.32,1,"low occupation",0,2,0.0922155396077196,0.923084939170444
3.33,1,"low occupation",0,2,0.0918803818313315,0.923766678550554
3.34,1,"low occupation",0,2,0.0915472039820485,0.924444640019767
3.35,1,"low occupation",0,2,0.0912159907658608,0.925118850282343
3.36,1,"low occupation",0,2,0.0908867270298684,0.925789335826615
3.37,1,"low occupation",0,2,0.0905593977607999,0.926456122926817
3.38,1,"low occupation",0,2,0.0902339880835481,0.927119237644907
3.39,1,"low occupation",0,2,0.0899104832597224,0.927778705832363
3.4,1,"low occupation",0,2,0.0895888686862185,0.928434553131973
3.41,1,"low occupation",0,2,0.0892691298938032,0.929086804979613
3.42,1,"low occupation",0,2,0.088951252545717,0.929735486606004
3.43,1,"low occupation",0,2,0.0886352224362913,0.930380623038463
3.44,1,"low occupation",0,2,0.0883210254895827,0.931022239102633
3.45,1,"low occupation",0,2,0.0880086477580223,0.931660359424203
3.46,1,"low occupation",0,2,0.0876980754210803,0.932295008430619
3.47,1,"low occupation",0,2,0.0873892947839463,0.93292621035277
3.48,1,"low occupation",0,2,0.0870822922762249,0.933553989226674
3.49,1,"low occupation",0,2,0.0867770544506455,0.934178368895138
3.5,1,"low occupation",0,2,0.0864735679817873,0.934799373009413
3.51,1,"low occupation",0,2,0.0861718196648189,0.935417025030835
3.52,1,"low occupation",0,2,0.0858717964142523,0.936031348232447
3.53,1,"low occupation",0,2,0.0855734852627106,0.936642365700614
3.54,1,"low occupation",0,2,0.0852768733597105,0.937250100336622
3.55,1,"low occupation",0,2,0.0849819479704584,0.937854574858264
3.56,1,"low occupation",0,2,0.0846886964746596,0.938455811801415
3.57,1,"low occupation",0,2,0.0843971063653419,0.93905383352159
3.58,1,"low occupation",0,2,0.0841071652476924,0.939648662195493
3.59,1,"low occupation",0,2,0.0838188608379069,0.940240319822552
3.6,1,"low occupation",0,2,0.0835321809620529,0.940828828226441
3.61,1,"low occupation",0,2,0.0832471135549458,0.941414209056588
3.62,1,"low occupation",0,2,0.0829636466590366,0.941996483789674
3.63,1,"low occupation",0,2,0.0826817684233139,0.942575673731115
3.64,1,"low occupation",0,2,0.0824014671022165,0.943151800016536
3.65,1,"low occupation",0,2,0.0821227310545601,0.943724883613228
3.66,1,"low occupation",0,2,0.0818455487424746,0.944294945321598
3.67,1,"low occupation",0,2,0.0815699087303542,0.944862005776601
3.68,1,"low occupation",0,2,0.0812957996838193,0.945426085449166
3.69,1,"low occupation",0,2,0.0810232103686895,0.945987204647602
