"model","replication","config_id","test_ibs","test_nibs","test_ikl","test_nikl","train_nibs","train_nikl","nodes","terminal_nodes","depth","root_is_signal","signal_split_fraction","fit_and_score_seconds","train_censoring_fraction","test_censoring_fraction"
"tree",5,"oat_b2_0p5",0.587985803332094,0.123384158693148,6.33789197330483,1.3299563774886,0.108912455198917,0.562520797762205,79,40,13,1,0.538461538461538,1.41399999999885,0.276,0.265
"tree",5,"oat_b2_2",0.563039358601189,0.118149345066587,6.11947709701929,1.28412374751039,0.109662845846292,0.565961864083146,77,39,10,1,0.473684210526316,1.34000000000015,0.276,0.265
"tree",5,"oat_b2_5",0.565480341893727,0.118661566055983,6.52030202111302,1.36823367969291,0.107579916125291,0.555247464984813,77,39,9,1,0.605263157894737,1.35100000000057,0.276,0.265
"tree",5,"oat_b2_10",0.55412146434165,0.116277995666155,5.66879728596802,1.18955216259894,0.109597768135385,0.566844548745713,77,39,12,1,0.710526315789474,1.38299999999981,0.276,0.265
"tree",5,"constant_active",0.578040545190694,0.121297225128071,6.97623428441527,1.46390745006257,0.108491449725498,0.56201462808331,79,40,11,1,0.512820512820513,1.22199999999975,0.276,0.265
"tree",5,"high_occupation_both",0.561925313341864,0.117915571502176,5.98420674000331,1.25573833564848,0.110552685656196,0.571340808201552,77,39,13,0,0.5,1.3130000000001,0.276,0.265
"tree",5,"low_occupation_both",0.556960179906643,0.116873677619309,6.45928214769095,1.35542914308152,0.10673201647256,0.553398955424438,79,40,10,1,0.564102564102564,1.28300000000127,0.276,0.265
"tree",5,"central_both",0.559369847251473,0.117379327205383,5.51513896519266,1.15730818234018,0.110702539722378,0.572029476214337,77,39,13,1,0.447368421052632,1.38899999999921,0.276,0.265
"tree",5,"state1_low_state2_high",0.55770658036605,0.117030303837511,5.66251102597633,1.1882330407834,0.110516963422398,0.569855949783717,75,38,13,1,0.594594594594595,1.31500000000051,0.276,0.265
"tree",5,"state1_high_state2_low",0.577028797413563,0.121084917879182,6.93446538835869,1.45514257841043,0.108439510913996,0.558833878474904,77,39,9,1,0.473684210526316,1.27499999999964,0.276,0.265
"tree",5,"central_both_10",0.566648789529673,0.118906755527771,5.32191402774401,1.11676146129601,0.111468852541989,0.578929757452142,77,39,14,0,0.342105263157895,1.43599999999969,0.276,0.265
"tree",5,"state1_central_10",0.583679303063936,0.122480473758092,6.4538759815544,1.35429470198323,0.110732631546917,0.574844971682987,77,39,10,1,0.421052631578947,1.32400000000052,0.276,0.265
"tree",5,"state2_central_10",0.556394531789553,0.116754980846959,5.58329406174642,1.17160998895062,0.110264177300531,0.572759283015112,77,39,12,1,0.368421052631579,1.39699999999903,0.276,0.265
"tree",5,"state1_central_100",0.542753483491996,0.113892515021511,4.84559274117524,1.01680921605833,0.109160064636775,0.569183058420484,77,39,9,0,0.394736842105263,1.32500000000073,0.276,0.265
"tree",5,"state2_central_100",0.585472844835711,0.122856834277916,7.14098027389379,1.49847808968462,0.110616240167685,0.573772435381323,79,40,13,1,0.564102564102564,1.35199999999895,0.276,0.265
"tree",6,"baseline",0.594598915442263,0.119829501928507,7.18125582857614,1.44723827577016,0.105996931329412,0.545303614105064,77,39,14,1,0.631578947368421,1.3809999999994,0.267,0.299
"tree",6,"oat_a1_0",0.614270970123344,0.123794010529386,6.49040219467704,1.30801056326407,0.106328686335482,0.549588298338306,71,36,9,1,0.685714285714286,1.29300000000148,0.267,0.299
"tree",6,"oat_a1_0p5",0.606698325857153,0.122267895753303,7.00910341277827,1.4125444044813,0.106642606477598,0.54929283308653,75,38,13,1,0.72972972972973,1.35800000000017,0.267,0.299
"tree",6,"oat_a1_2",0.59435107923906,0.11977955550577,6.91370728445464,1.39331922554799,0.104873594279685,0.541742374469667,75,38,14,1,0.648648648648649,1.32500000000073,0.267,0.299
"tree",6,"oat_a1_5",0.598460900760209,0.120607807715965,6.99941271943211,1.41059143933647,0.104879052222111,0.540261480073086,75,38,12,1,0.567567567567568,1.34000000000015,0.267,0.299
"tree",6,"oat_a1_10",0.596249525844793,0.120162149394347,5.66995910637825,1.14266669182696,0.106739092414333,0.55496343438031,73,37,11,1,0.555555555555556,1.36800000000039,0.267,0.299
"tree",6,"oat_b1_0",0.599815430139865,0.12088078598198,6.8689524528022,1.38429978564233,0.105213375455878,0.543111153316451,77,39,9,1,0.578947368421053,1.29099999999926,0.267,0.299
"tree",6,"oat_b1_0p5",0.583433009593528,0.117579237251453,6.2672634788518,1.26304142443136,0.10485002172211,0.541939980446735,77,39,13,1,0.578947368421053,1.38400000000001,0.267,0.299
"tree",6,"oat_b1_2",0.606698325857153,0.122267895753303,7.00910341277827,1.4125444044813,0.106642606477598,0.54929283308653,75,38,13,1,0.72972972972973,1.35499999999956,0.267,0.299
"tree",6,"oat_b1_5",0.622242731876024,0.125400559440774,7.89139802093046,1.59035321089402,0.10528207232526,0.541134333547984,75,38,11,1,0.594594594594595,1.30899999999929,0.267,0.299
"tree",6,"oat_b1_10",0.593311646190944,0.119570078594177,6.50150909028906,1.31024893560986,0.105522379538508,0.545939076982056,75,38,10,1,0.405405405405405,1.31600000000071,0.267,0.299
"tree",6,"oat_a2_0",0.614642252244333,0.123868835004301,7.99204593276516,1.61063678160374,0.104288892120856,0.537478111383216,77,39,11,1,0.736842105263158,1.30099999999948,0.267,0.299
"tree",6,"oat_a2_0p5",0.614897957911185,0.123920367359816,7.3609966135139,1.48346143086843,0.105236799152688,0.542556609967695,75,38,11,1,0.648648648648649,1.33599999999933,0.267,0.299
"tree",6,"oat_a2_2",0.579539832048158,0.116794645295321,6.08734820853708,1.2267831053002,0.106147197056148,0.549188133582364,77,39,11,1,0.552631578947368,1.35599999999977,0.267,0.299
"tree",6,"oat_a2_5",0.579043450881814,0.116694609613477,6.00271533724532,1.20972704523973,0.106091263122258,0.54661933155286,81,41,12,1,0.45,1.38199999999961,0.267,0.299
"tree",6,"oat_a2_10",0.603312775166037,0.121585605822168,6.76380702774865,1.36310983122598,0.107022148937184,0.551782598485121,77,39,12,1,0.578947368421053,1.43600000000151,0.267,0.299
"tree",6,"oat_b2_0",0.60195580644056,0.121312135954862,6.97255306992125,1.4051784149611,0.105303333965207,0.543433414675134,77,39,13,1,0.605263157894737,1.35900000000038,0.267,0.299
"tree",6,"oat_b2_0p5",0.596688663723695,0.120250648838158,6.97330077041623,1.40532909901984,0.105925548074562,0.545971838751044,77,39,14,1,0.552631578947368,1.40200000000004,0.267,0.299
"tree",6,"oat_b2_2",0.613745068192049,0.123688025528651,7.56134129520212,1.5238368886724,0.10509895091304,0.54019410605049,75,38,11,1,0.648648648648649,1.34000000000015,0.267,0.299
"tree",6,"oat_b2_5",0.582175666914515,0.117325845018358,5.89397845929087,1.18781330542598,0.104118653485733,0.537500107296726,73,37,11,1,0.5,1.32499999999891,0.267,0.299
"tree",6,"oat_b2_10",0.605181291555604,0.121962167875162,7.06088958966124,1.42298087118433,0.104476474981482,0.539023708693249,77,39,11,1,0.447368421052632,1.34200000000055,0.267,0.299
"tree",6,"constant_active",0.619930972364479,0.124934670614454,7.79214154881571,1.57035005699011,0.103469466405908,0.531317226048027,75,38,11,1,0.621621621621622,1.17699999999968,0.267,0.299
"tree",6,"high_occupation_both",0.602627214080912,0.121447444716861,6.16186515797278,1.24180050392675,0.107217059548942,0.553914201776486,77,39,11,1,0.421052631578947,1.28900000000067,0.267,0.299
"tree",6,"low_occupation_both",0.601473385279058,0.121214913632383,6.40594618761146,1.2909901466459,0.10554736301328,0.549583076622884,71,36,9,1,0.657142857142857,1.27099999999882,0.267,0.299
"tree",6,"central_both",0.604051639533097,0.121734509136315,7.14786401132545,1.44050882382244,0.104728272413606,0.541122319650222,77,39,15,1,0.578947368421053,1.36800000000039,0.267,0.299
"tree",6,"state1_low_state2_high",0.601922612549524,0.121305446390978,6.7456147504071,1.35944354210879,0.106625203918625,0.549896779109943,77,39,12,1,0.605263157894737,1.28700000000026,0.267,0.299
"tree",6,"state1_high_state2_low",0.599646219988611,0.120846685065178,5.32754039214875,1.07365905842655,0.10485967517404,0.545545599909728,75,38,10,1,0.486486486486487,1.26400000000103,0.267,0.299
"tree",6,"central_both_10",0.598102277419533,0.120535534364673,6.24937802987618,1.25943697042571,0.106156112702457,0.549381116295224,79,40,13,1,0.512820512820513,1.52800000000025,0.267,0.299
"tree",6,"state1_central_10",0.596847769159734,0.120282713352,7.08326789836853,1.42749077107946,0.103391814529065,0.534542390051203,81,41,11,1,0.525,1.42900000000009,0.267,0.299
"tree",6,"state2_central_10",0.604949511809463,0.121915457309744,6.06835371526685,1.22295514563051,0.107054184483664,0.553456896542765,79,40,12,1,0.512820512820513,1.25199999999859,0.267,0.299
"tree",6,"state1_central_100",0.585093602353873,0.11791389646157,6.06562234586743,1.22240469283583,0.10686022041384,0.555325637703222,73,37,12,1,0.416666666666667,1.29800000000068,0.267,0.299
"tree",6,"state2_central_100",0.57369152071097,0.115616035283668,5.54507313962131,1.11749842662215,0.106508246242155,0.55430527855209,75,38,16,1,0.486486486486487,1.34699999999975,0.267,0.299
"tree",7,"baseline",0.686229348205371,0.142975871388171,7.27281387634402,1.51529063006946,0.10940835832413,0.564074978410453,71,36,10,1,0.485714285714286,1.27499999999964,0.302,0.276
"tree",7,"oat_a1_0",0.687703310006436,0.143282971300834,8.07553732348724,1.68253804471176,0.108645410116598,0.555538905289262,75,38,10,1,0.459459459459459,1.24200000000019,0.302,0.276
"tree",7,"oat_a1_0p5",0.692518764555644,0.144286271162758,7.79945184947783,1.62501564155698,0.110531467022174,0.565617051017297,73,37,12,1,0.5,1.22999999999956,0.302,0.276
"tree",7,"oat_a1_2",0.698464132650408,0.145524988489983,8.38484453177962,1.74698219556001,0.109702508696961,0.564342130528334,75,38,11,1,0.432432432432432,1.16899999999987,0.302,0.276
"tree",7,"oat_a1_5",0.698565378719083,0.145546083106428,6.16783797808203,1.28506892309919,0.11100569831007,0.576334464695025,73,37,13,1,0.583333333333333,1.19700000000012,0.302,0.276
"tree",7,"oat_a1_10",0.677518609756423,0.14116098920129,7.49066804356045,1.5606805415834,0.108847171585015,0.560666995049877,77,39,12,1,0.578947368421053,1.26299999999901,0.302,0.276
"tree",7,"oat_b1_0",0.663084337409193,0.138153608837719,6.55156398953935,1.3650182301434,0.109242472973953,0.564476765731865,75,38,11,1,0.513513513513513,1.26200000000063,0.302,0.276
"tree",7,"oat_b1_0p5",0.694854879259071,0.144773000615905,7.37718569492813,1.53703649644701,0.109606234498263,0.566294290946723,73,37,11,1,0.388888888888889,1.26299999999901,0.302,0.276
"tree",7,"oat_b1_2",0.673865768884209,0.140399919876417,6.51376915874851,1.35714367788121,0.111326635402468,0.574699106308762,69,35,10,1,0.529411764705882,1.30500000000029,0.302,0.276
"tree",7,"oat_b1_5",0.668816183734371,0.139347838908392,6.67595847702251,1.3909358191977,0.111528545013155,0.574091700736631,71,36,11,1,0.457142857142857,1.28499999999985,0.302,0.276
"tree",7,"oat_b1_10",0.691529338816973,0.144080124329297,8.09013409718002,1.68557928222752,0.109375256955868,0.557334300188853,77,39,11,1,0.526315789473684,1.31600000000071,0.302,0.276
"tree",7,"oat_a2_0",0.665695588536657,0.138697662959477,7.52712944908769,1.56827727471778,0.109357646154759,0.563068120199499,79,40,11,1,0.564102564102564,1.25300000000061,0.302,0.276
"tree",7,"oat_a2_0p5",0.664902841420487,0.138532494113199,7.21559503756658,1.50336908612002,0.109253405443593,0.563020748777665,75,38,11,1,0.513513513513513,1.27199999999903,0.302,0.276
"tree",7,"oat_a2_2",0.67382067256113,0.140390524058378,6.78151726651734,1.41292899094148,0.108419380851777,0.56322419841866,73,37,12,1,0.361111111111111,1.29600000000028,0.302,0.276
"tree",7,"oat_a2_5",0.647939655170384,0.134998214587016,7.13439758709165,1.48645159888851,0.108801218850027,0.559449310808902,75,38,12,1,0.567567567567568,1.34400000000096,0.302,0.276
"tree",7,"oat_a2_10",0.653145697277967,0.136082893359152,7.17388213108281,1.49467820286321,0.10854235354152,0.558841150002905,77,39,12,1,0.605263157894737,1.3020000000015,0.302,0.276
"tree",7,"oat_b2_0",0.671147118653979,0.13983348915368,6.47054565412362,1.348138061531,0.110090265194983,0.570236982383453,73,37,10,1,0.472222222222222,1.2599999999984,0.302,0.276
"tree",7,"oat_b2_0p5",0.66405349675144,0.138355533167878,6.52291023823999,1.35904822161596,0.109012594825246,0.564269423673181,69,35,10,1,0.470588235294118,1.30299999999988,0.302,0.276
"tree",7,"oat_b2_2",0.655448692799611,0.136562722431417,7.19165964159346,1.49838214683328,0.10966207780874,0.566347582971585,71,36,10,1,0.428571428571429,1.26400000000103,0.302,0.276
"tree",7,"oat_b2_5",0.685308487082084,0.142784009990996,8.39697496673466,1.74950957144761,0.110098727060885,0.564757390124032,77,39,10,1,0.421052631578947,1.26199999999881,0.302,0.276
"tree",7,"oat_b2_10",0.641639526182686,0.133685582834629,6.83256699230673,1.42356520031952,0.108911483796495,0.560777962297018,73,37,10,1,0.555555555555556,1.26599999999962,0.302,0.276
"tree",7,"constant_active",0.673007064666904,0.140221008869397,7.30392651019484,1.5217729467288,0.109986439493083,0.565790370240984,75,38,12,1,0.513513513513513,1.13200000000143,0.302,0.276
"tree",7,"high_occupation_both",0.655388742925183,0.136550231876243,6.22142246497447,1.29623324990388,0.108764113166438,0.563650099863394,79,40,12,1,0.564102564102564,1.28500000000167,0.302,0.276
"tree",7,"low_occupation_both",0.671393334997078,0.13988478832399,7.01625206508204,1.46183598166941,0.109819777001726,0.560814387289146,81,41,10,1,0.5,1.34200000000055,0.302,0.276
"tree",7,"central_both",0.678072167640083,0.141276322975614,7.20349044671552,1.50084709485099,0.108481190778522,0.559614925017057,77,39,11,1,0.394736842105263,1.30299999999988,0.302,0.276
"tree",7,"state1_low_state2_high",0.657081290735228,0.136902874179636,7.27493288254427,1.51573212497018,0.108372193036839,0.555174284470475,81,41,16,1,0.575,1.27900000000045,0.302,0.276
"tree",7,"state1_high_state2_low",0.683192004511241,0.142343040888413,7.74132758827712,1.61290545286321,0.108027162621844,0.557224684607087,81,41,10,1,0.4,1.22899999999936,0.302,0.276
"tree",7,"central_both_10",0.657222690600326,0.136932334838787,6.64270728185404,1.38400793332931,0.109081753153765,0.564310663364361,79,40,14,0,0.358974358974359,1.36899999999878,0.302,0.276
"tree",7,"state1_central_10",0.680187753141223,0.141717105173742,7.53712596011934,1.57036004759733,0.108822929953046,0.563105838835026,77,39,11,1,0.315789473684211,1.35699999999997,0.302,0.276
"tree",7,"state2_central_10",0.652768509439543,0.136004306280333,7.21814085575703,1.50389950729062,0.108825146046095,0.563152068949099,77,39,12,1,0.447368421052632,1.33100000000013,0.302,0.276
"tree",7,"state1_central_100",0.67003290488555,0.13960134273664,8.20699910163649,1.70992810363926,0.110638428716959,0.566944547750558,77,39,14,1,0.394736842105263,1.35599999999977,0.302,0.276
"tree",7,"state2_central_100",0.683806919016711,0.142471158313701,9.0594570511369,1.88753770088301,0.109089351806929,0.559188681862384,75,38,11,1,0.486486486486487,1.26900000000023,0.302,0.276
"tree",8,"baseline",0.542481886328366,0.121011529912534,5.15822212403079,1.15064551755339,0.113960896167086,0.587747986229944,73,37,11,1,0.444444444444444,1.34999999999854,0.278,0.2895
"tree",8,"oat_a1_0",0.548046355593092,0.122252797051301,5.46952131847326,1.22008708367643,0.116332872774861,0.597399697640484,73,37,11,1,0.444444444444444,1.30500000000029,0.278,0.2895
"tree",8,"oat_a1_0p5",0.535471367330441,0.119447692205137,5.22577979892808,1.16571561998942,0.111693791680383,0.575169227018738,75,38,13,1,0.540540540540541,1.34699999999975,0.278,0.2895
"tree",8,"oat_a1_2",0.537555036540513,0.119912496662755,4.98760904449788,1.11258682785759,0.113206821222413,0.583141249920849,73,37,9,1,0.472222222222222,1.31899999999951,0.278,0.2895
"tree",8,"oat_a1_5",0.545732179658159,0.121736573417976,5.27547807729487,1.1768018236964,0.114251901830459,0.589356217507962,71,36,9,1,0.428571428571429,1.32999999999993,0.278,0.2895
"tree",8,"oat_a1_10",0.527731998116291,0.117721269751659,4.65807284054957,1.0390771288126,0.114444608404491,0.591160888889984,75,38,10,1,0.378378378378378,1.31400000000031,0.278,0.2895
"tree",8,"oat_b1_0",0.542802451957337,0.121083038543839,5.49658500089635,1.22612418408038,0.112073755929232,0.57703679229303,77,39,11,1,0.394736842105263,1.3179999999993,0.278,0.2895
"tree",8,"oat_b1_0p5",0.54091470338056,0.120661938136391,5.35759420493065,1.19511948274849,0.112813378259797,0.58189236508669,75,38,11,1,0.459459459459459,1.35199999999895,0.278,0.2895
"tree",8,"oat_b1_2",0.537755667872108,0.119957251529225,4.77690452897201,1.06558493447487,0.11430017112428,0.589562936845043,73,37,10,1,0.472222222222222,1.36700000000019,0.278,0.2895
"tree",8,"oat_b1_5",0.566304134800735,0.126325563074284,7.0138103880477,1.5645719183706,0.11368672048439,0.578128046215988,75,38,12,1,0.621621621621622,1.35699999999997,0.278,0.2895
"tree",8,"oat_b1_10",0.539593386829376,0.120367191820639,6.34337827375975,1.41501850857551,0.110341312979223,0.564665870030904,79,40,13,1,0.435897435897436,1.30900000000111,0.278,0.2895
"tree",8,"oat_a2_0",0.53624011554292,0.119619177004269,5.32825005767419,1.18857367865258,0.110678266425512,0.571687239729748,77,39,11,1,0.5,1.27700000000004,0.278,0.2895
"tree",8,"oat_a2_0p5",0.5518318103702,0.123097219115036,5.82567863169869,1.29953515825575,0.112017301246921,0.574669942829366,79,40,11,1,0.384615384615385,1.34100000000035,0.278,0.2895
"tree",8,"oat_a2_2",0.539581606807276,0.120364564049034,5.58975819201148,1.24690834422992,0.113042092914829,0.582839247010729,75,38,11,1,0.486486486486487,1.38400000000001,0.278,0.2895
"tree",8,"oat_a2_5",0.533742574952588,0.119062050184975,5.11249695056321,1.14044559505593,0.113765869344032,0.585317620793674,77,39,13,1,0.473684210526316,1.37700000000041,0.278,0.2895
"tree",8,"oat_a2_10",0.537102076351219,0.119811454753565,5.61231117099671,1.25193924122366,0.114444359476891,0.588106420023579,77,39,14,1,0.394736842105263,1.48899999999958,0.278,0.2895
"tree",8,"oat_b2_0",0.54315722645107,0.12116217815263,5.6896974805602,1.26920181892546,0.112501553754686,0.579679857099346,73,37,13,1,0.472222222222222,1.32999999999993,0.278,0.2895
"tree",8,"oat_b2_0p5",0.538607478046829,0.120147264974901,4.96002562995368,1.10643379071787,0.114074778986372,0.589911962620486,75,38,11,1,0.405405405405405,1.31000000000131,0.278,0.2895
"tree",8,"oat_b2_2",0.555137268877455,0.12383456832633,6.12389427934263,1.36605817529048,0.11157415139589,0.570962644825314,81,41,12,1,0.375,1.35199999999895,0.278,0.2895
"tree",8,"oat_b2_5",0.541517318322237,0.120796363557549,5.52063490088596,1.23148899950617,0.112460857077839,0.579035764888224,73,37,11,1,0.416666666666667,1.32700000000114,0.278,0.2895
"tree",8,"oat_b2_10",0.54522165466821,0.121622690518567,5.36193270905137,1.1960872736267,0.114422898311486,0.586193466944711,73,37,9,1,0.555555555555556,1.26600000000144,0.278,0.2895
"tree",8,"constant_active",0.547867960927275,0.122213002521782,5.70182008943486,1.27190601142188,0.111179419385808,0.573593591201171,75,38,10,1,0.486486486486487,1.21500000000015,0.278,0.2895
"tree",8,"high_occupation_both",0.544169874988063,0.121388069840101,5.61963781738973,1.25357359752475,0.113835484798554,0.585174867364837,77,39,11,1,0.447368421052632,1.28700000000026,0.278,0.2895
"tree",8,"low_occupation_both",0.549437250781946,0.12256306428601,5.33535636472817,1.19015888381851,0.113585333995102,0.580111069259386,77,39,11,1,0.447368421052632,1.23099999999977,0.278,0.2895
"tree",8,"central_both",0.522477022397778,0.116549041392747,4.16678044734521,0.929484448145543,0.113467633417165,0.590392295551427,69,35,14,1,0.382352941176471,1.32200000000012,0.278,0.2895
"tree",8,"state1_low_state2_high",0.550671319864431,0.122838348293556,6.36026229293768,1.41878482970675,0.11359683352233,0.583099129293977,73,37,16,1,0.666666666666667,1.27300000000105,0.278,0.2895
"tree",8,"state1_high_state2_low",0.554153867870339,0.123615200890499,5.90459120576149,1.31713820004819,0.113887983277417,0.58834366198085,73,37,9,1,0.444444444444444,1.28300000000127,0.278,0.2895
"tree",8,"central_both_10",0.556593057310156,0.124159311308372,5.6713192541628,1.26510218472665,0.114308083410882,0.586889892566032,79,40,10,1,0.358974358974359,1.31900000000132,0.278,0.2895
"tree",8,"state1_central_10",0.535402084445941,0.119432237259891,4.88610270552012,1.08994379094689,0.113978946208539,0.586911688076561,75,38,10,1,0.486486486486487,1.27800000000025,0.278,0.2895
"tree",8,"state2_central_10",0.539531235967587,0.120353327816955,4.84742553767907,1.08131606830567,0.114752246616741,0.591293205322595,75,38,13,1,0.513513513513513,1.35399999999936,0.278,0.2895
"tree",8,"state1_central_100",0.54802589372471,0.122248232618717,5.19652320560184,1.15918934656414,0.113809544932331,0.583121276060871,75,38,10,1,0.297297297297297,1.27499999999964,0.278,0.2895
"tree",8,"state2_central_100",0.529841885230977,0.118191922641877,4.78101168121599,1.06650111764918,0.114104498043414,0.586576125882877,79,40,13,1,0.615384615384615,1.33799999999974,0.278,0.2895
"tree",9,"baseline",0.574793125204174,0.132114482146579,5.23657090383257,1.20361017355233,0.118021599523112,0.614455335475458,73,37,10,1,0.5,1.29199999999946,0.267,0.2855
"tree",9,"oat_a1_0",0.554201338868107,0.127381521592647,5.31330684400393,1.22124770008706,0.117594541183813,0.609714770928059,79,40,10,1,0.538461538461538,1.26800000000003,0.267,0.2855
"tree",9,"oat_a1_0p5",0.560780544402023,0.128893732323666,5.63433641529261,1.29503538769985,0.116927010853853,0.605746950504218,81,41,9,1,0.55,1.36200000000099,0.267,0.2855
"tree",9,"oat_a1_2",0.568077853167354,0.130570996936482,5.1182886686625,1.17642335526691,0.117877494163926,0.609864645785034,75,38,9,1,0.621621621621622,1.28200000000106,0.267,0.2855
"tree",9,"oat_a1_5",0.56030811362141,0.128785145520529,5.75260131519412,1.32221822152559,0.118089380603695,0.612154133392997,73,37,12,1,0.472222222222222,1.19499999999971,0.267,0.2855
"tree",9,"oat_a1_10",0.56438583759893,0.129722398191106,5.65282636493276,1.29928524737024,0.118523254225857,0.611574468385081,75,38,12,1,0.432432432432432,1.20199999999932,0.267,0.2855
"tree",9,"oat_b1_0",0.567360320628963,0.13040607422677,5.05635705019643,1.16218855783569,0.117529786756146,0.607791783032134,77,39,10,1,0.631578947368421,1.26499999999942,0.267,0.2855
"tree",9,"oat_b1_0p5",0.566991838514847,0.130321379713993,4.66252689970217,1.07166787464593,0.118742001006654,0.616526238786707,77,39,9,1,0.631578947368421,1.32099999999991,0.267,0.2855
"tree",9,"oat_b1_2",0.576254517608286,0.132450378823516,5.21396288481254,1.1984137879412,0.118089711024839,0.611409253156519,75,38,7,1,0.459459459459459,1.24200000000019,0.267,0.2855
"tree",9,"oat_b1_5",0.553308966075874,0.127176412373073,4.94729059112819,1.13711995814733,0.118052890819374,0.611804553504177,79,40,8,1,0.641025641025641,1.38299999999981,0.267,0.2855
"tree",9,"oat_b1_10",0.570369626036564,0.131097754081857,5.8816959171785,1.35189023001217,0.118046596167197,0.606115010634737,77,39,8,1,0.578947368421053,1.29699999999866,0.267,0.2855
"tree",9,"oat_a2_0",0.559799710390206,0.128668290557122,4.8234848520396,1.10866357899239,0.11926077063541,0.617031802440608,75,38,8,1,0.648648648648649,1.27800000000025,0.267,0.2855
"tree",9,"oat_a2_0p5",0.559295180928334,0.12855232596802,4.99226455924029,1.14745709032005,0.119210324843991,0.615115382542774,79,40,10,1,0.58974358974359,1.27399999999943,0.267,0.2855
"tree",9,"oat_a2_2",0.560631817150011,0.128859547809239,4.90741372972567,1.12795438071988,0.117893353213469,0.613620193937355,77,39,9,1,0.657894736842105,1.48099999999977,0.267,0.2855
"tree",9,"oat_a2_5",0.567351692896323,0.130404091168205,5.28937109282798,1.21574613920761,0.118494112090907,0.614553702983917,77,39,11,1,0.447368421052632,1.31000000000131,0.267,0.2855
"tree",9,"oat_a2_10",0.589758940260423,0.135554330014202,6.18405768616054,1.42138717905066,0.117987452313945,0.614071028044171,75,38,10,1,0.567567567567568,1.32900000000154,0.267,0.2855
"tree",9,"oat_b2_0",0.57075425794667,0.131186160576981,5.36413359231283,1.23293007629788,0.118514034934826,0.615775254648918,79,40,9,1,0.692307692307692,1.28499999999985,0.267,0.2855
"tree",9,"oat_b2_0p5",0.567120078232773,0.130350855229933,5.04833863089213,1.16034554812041,0.118619245229673,0.616773349179155,79,40,9,1,0.615384615384615,1.3169999999991,0.267,0.2855
"tree",9,"oat_b2_2",0.559978487158362,0.128709381863036,4.82000534642857,1.10786382502567,0.120088328004211,0.62085248435289,75,38,9,1,0.621621621621622,1.30099999999948,0.267,0.2855
"tree",9,"oat_b2_5",0.566736551887128,0.130262702845497,5.86007754105274,1.34692131086289,0.117636816411951,0.607273048122763,73,37,7,1,0.583333333333333,1.26300000000083,0.267,0.2855
"tree",9,"oat_b2_10",0.543081373615826,0.124825630809731,4.73481664430799,1.0882834564167,0.116224933062942,0.601102294480603,75,38,10,1,0.648648648648649,1.38799999999901,0.267,0.2855
"tree",9,"constant_active",0.550069310801607,0.126431787289498,5.2790837319423,1.21338162005025,0.11774429586997,0.611239457189606,77,39,10,1,0.526315789473684,1.17100000000028,0.267,0.2855
"tree",9,"high_occupation_both",0.573296022141149,0.131770377481407,5.20251521494617,1.19578257523203,0.118659164886452,0.613194234633058,79,40,9,1,0.615384615384615,1.26699999999983,0.267,0.2855
"tree",9,"low_occupation_both",0.551140752643225,0.126678054994953,5.40652545635006,1.24267371956522,0.116581032371988,0.60125767814018,73,37,8,1,0.638888888888889,1.20399999999972,0.267,0.2855
"tree",9,"central_both",0.572026699542557,0.131478627475298,5.4899008810693,1.26183731178219,0.118244726710397,0.614384692272431,79,40,9,1,0.666666666666667,1.27400000000125,0.267,0.2855
"tree",9,"state1_low_state2_high",0.571842174169433,0.131436214869711,6.35930441759355,1.4616671165724,0.11672277459253,0.603713167368594,73,37,9,1,0.527777777777778,1.20800000000054,0.267,0.2855
"tree",9,"state1_high_state2_low",0.5802749474283,0.133374462603205,6.24039063537456,1.43433513908507,0.118128974147757,0.606398604355661,75,38,10,1,0.513513513513513,1.19200000000092,0.267,0.2855
"tree",9,"central_both_10",0.5774439752801,0.13272377211487,6.03521820015137,1.38717686797556,0.116879634766427,0.604865099367758,77,39,11,1,0.526315789473684,1.30999999999949,0.267,0.2855
"tree",9,"state1_central_10",0.575837540229543,0.132354537819085,5.69682924897024,1.30939917877035,0.11781881138015,0.608411396562709,75,38,11,1,0.486486486486487,1.29399999999987,0.267,0.2855
"tree",9,"state2_central_10",0.577639054200657,0.132768610421796,5.41110113457742,1.24372542553206,0.119445118857398,0.619393480269396,75,38,10,1,0.513513513513513,1.29699999999866,0.267,0.2855
"tree",9,"state1_central_100",0.557306820176192,0.128095307191053,5.3099614244895,1.22047876540895,0.117508234144068,0.608979980307197,75,38,14,1,0.513513513513513,1.37300000000141,0.267,0.2855
"tree",9,"state2_central_100",0.593602360382822,0.13643772864386,5.92472352299274,1.36177999662714,0.11766210598084,0.608564511652166,77,39,11,1,0.552631578947368,1.28999999999905,0.267,0.2855
"tree",10,"baseline",0.629207416824075,0.129789376933961,7.94525824757313,1.63890330908202,0.105566141008181,0.542475598638438,81,41,11,1,0.55,1.22000000000116,0.285,0.2895
"tree",10,"oat_a1_0",0.615335863545182,0.126928030724373,7.28803235663848,1.50333443845454,0.105484072153229,0.543677174314179,79,40,10,1,0.564102564102564,1.28200000000106,0.285,0.2895
"tree",10,"oat_a1_0p5",0.621464017550287,0.128192111961833,7.59696978495339,1.56706031844331,0.104762889463657,0.540172461014529,81,41,11,1,0.55,1.26900000000023,0.285,0.2895
