"bip"	"sex"	"age"	"year"
0.00191808655604307	0.000466157631317608	0.0397618190024385	0.000263535429961304
0.0022911747793765	0.000628965189961817	0.0399920421117813	0.00011696264752477
0.00237560935538428	0.000702964499956485	0.0403285890328346	0.000468813960594784
0.0019283105344948	0.000381061587968173	0.0408120705714973	-0.000165016860412379
0.00238796892289268	0.000367031076732118	0.0392393704645301	-0.000239898588412757
0.00252515281951431	0.000390192212458096	0.0395374167648903	-0.000466851465154177
0.00243750806777456	0.000727784127360428	0.0394549202393607	-2.79440897595833e-05
0.00224744749123589	0.000328260198909857	0.0403889397128662	-7.27770165906728e-05
0.00221427477478444	0.00061813726536714	0.0395942943209846	-4.32399298081101e-05
0.00175626084547913	0.000630574221749056	0.0398194009477743	-0.000298657434335403
0.00238750369574771	0.000203608483177873	0.0387123438647642	0.00024373170681784
0.00278700725340803	0.000589511105808474	0.0402743599556701	-0.000440959494688176
0.00241957848566098	0.00062398428927305	0.03891383508022	-0.000221234058506057
0.00229224221903207	0.000306487393585797	0.0400155822794389	-0.00011977187164945
0.00235436339177406	0.000516598251497193	0.0402727267638821	-8.61470064007535e-05
0.00222731744629522	0.000620775825683915	0.0399013675115951	-0.000369556505758866
0.00233652255270493	0.000621034746080316	0.0399885136920816	-0.000162767335446956
0.00260128688438484	0.000560684080287669	0.039301815203207	-1.16352252236642e-05
0.00250769109664872	0.000640300512549015	0.0388986451477863	-2.98407164882357e-05
0.00213830022508274	0.000572016961978837	0.0395017038821492	-0.000309243507814912
0.0025103261366067	0.000294558295801932	0.040486636450227	-0.000165296412231055
0.00205609592978134	0.000590938868031684	0.039994633013446	-0.000140307564086655
0.00252370101834345	0.000369433759283006	0.0397663475869285	-0.000184315440253946
0.00203924331632791	0.000438095854023693	0.0404963742989866	-0.000423422051797065
0.00225921581802946	0.000416756084975056	0.0401390193453595	-0.000220306422255313
0.00211652696184191	0.000402286656768969	0.0393519191859584	-0.000276386169564234
0.00270344365553683	0.000620566073167028	0.0394496120530352	-0.00013350214844904
0.00233501498181828	0.000734470993665894	0.040056729362539	-0.0001852252202123
0.00269183462641442	0.000340377284053921	0.0398156258659525	-0.000210384065873072
0.00244536545521294	0.000622302024975205	0.0402950973505618	-0.000170018034416306
0.00245646259165387	0.000444737597436077	0.0394116984092033	-0.000239509283860212
0.00265543487785998	0.000367014485313583	0.0388512494997793	0.000292198335862898
0.0023726000064344	0.000546383567651322	0.0402067844791031	-0.000240340839982516
0.00225794949359866	0.000259544768887566	0.0398895019837559	-3.60125523981913e-05
0.00245744307996579	0.00035419802295614	0.0404554911508555	0.00021965915143097
0.00234932757639981	0.000651982758927212	0.0401255896416065	2.17257677987276e-05
0.00219557877231916	0.000448337987891808	0.0400256956788851	-0.000137810334498113
0.00245581555079323	0.000525128210975899	0.0394076652522888	4.78918991484499e-05
0.00235799913535834	0.000404875818940241	0.0406564188159906	2.35540355154633e-05
0.00233754377902494	0.000537129905913037	0.0402147341469482	-7.39775468984748e-05
0.00209711402652064	0.00064638004109304	0.0390536838515053	0.000164936458836629
0.00216280919125889	0.000317293530668368	0.0411747286101709	-0.000274573313357278
0.00210542010360065	0.000553972448877959	0.039501821813322	-0.000236164758056784
0.00244953757734179	0.00056591292995549	0.0400481321083512	-0.000131511916699213
0.00260876263545592	0.000390450644416169	0.0408256857123051	-0.000246107032427658
0.00175464417468177	0.000270788478161504	0.0407098398591657	-0.000279187785637756
0.00230402078170417	0.000587492627721171	0.0401939788967421	-0.000213674814717207
0.00218959819610328	0.000448501934647508	0.0402553023461324	0.000264661633424258
0.002270178151043	0.000686918861237032	0.0393770422190758	6.62243970986621e-05
0.0021763487570421	0.000617833908687224	0.040759590789813	-0.000660082353728691
0.00234292832568134	0.000623358441529609	0.0390860651430072	-0.000266215448752699
0.00242086915410466	0.000722194148569	0.0405099832401838	-0.000562238466991693
0.00247564896505879	0.000556318968562306	0.0407237115931975	0.000344697135458329
0.00245553744128497	0.000533047152716155	0.0409678965212812	-0.000168108130310919
0.00221744459326727	0.000695850751345255	0.0395119739657419	-0.000103209730367346
0.00222257460394753	0.0005216477317688	0.0399588269724216	0.000119304688230625
0.00230977730896694	0.000471695194288064	0.0405647123768014	-1.07263377361494e-05
0.00194993830015331	0.000291648199857787	0.0394546263796985	-2.59404366354967e-05
0.00231862329814551	0.000615888150957982	0.0382410063170328	-0.000158858259781382
0.00241088157092752	0.000469805615955278	0.039844092908451	-0.000289074518364134
0.00228220869126805	0.000472806434373927	0.0404489918511009	-3.41189744832846e-05
0.00191105702988926	0.000653901343427306	0.0388683789107484	-0.000463347432078653
0.0025810225284665	0.000596704966767406	0.0396681084319814	2.05045981060012e-05
0.00247414352901688	0.000440599419394772	0.0399005082046909	0.000308616716637629
0.00221604803556958	0.000583382004763341	0.0398370261795015	-0.000314832963766172
0.0023141541790786	0.000523469001976654	0.0387637450773147	0.000165476892579679
0.0029245079098324	0.000549841073397568	0.0384742847749759	-0.00031000512968257
0.00268556227250088	0.000557137618799865	0.0377879717360138	-0.000203431941401136
0.0024899955583152	0.000312136873258382	0.0400095469055758	-0.000292057119317977
0.00237952119399838	0.000660427396569428	0.0387690412296844	-0.000175358717244272
0.00234562966311829	0.000458659309913133	0.0396654418366817	0.000236380085713984
0.00222898067919452	0.000385220291123786	0.0403439815768861	-9.0504072451623e-05
0.00267615762576243	0.000415071258553642	0.0400922755324548	-0.000177054574678535
0.00251178789979641	0.00073978226888024	0.040209445373699	0.000147571916741372
0.00203402800131856	0.000309814366846215	0.0410398440411128	0.000387476378511933
0.00233057007914167	0.000660535855957126	0.0406835330115826	-6.89856057796895e-05
0.00230906598846179	0.000689958968177356	0.0411929545421174	-0.000111722118414501
0.0025172214025522	0.000608643229564014	0.0397743852196576	-0.000114319801649233
0.00214294861999939	0.000265506689568526	0.0401940096884055	-0.000337423454501484
0.00231768819517911	0.000730260414693179	0.0404831094661906	-0.000166443420657552
0.00238787901317948	0.000673166722411456	0.0404956847262558	-7.91347553138508e-05
0.00225762677953398	0.000386027218872112	0.040052152485919	7.13362077145671e-05
0.00219316154008025	0.000407124397563608	0.0402058780721861	-0.000161810609175018
0.00249341291529046	0.000434828266941974	0.0408470171223205	-6.08556528574423e-05
0.00255762056074941	0.000412046764499823	0.0396596151476519	0.000168093775242842
0.00250359213822685	0.000550556115634298	0.0392590131666893	-0.000283859726200672
0.00260311591610551	0.000767388321978541	0.0402679821487551	4.15500283042068e-05
0.0022518552223756	0.000431540635169694	0.0394733881983943	-0.000249816333331966
0.00223500852561995	0.000515297391911517	0.0384678409703567	3.25136000768464e-05
0.00231914156716385	0.000553636414229308	0.0396248135651079	-0.000204059482610138
0.0023874121711191	0.000606881463620336	0.0389505879932859	-1.6002769146734e-06
0.00256432555214317	0.000701222022961537	0.0397529800793961	0.000466324547655645
0.00225356979734438	0.000353847176453026	0.0403583392535927	-6.31321151133101e-05
0.00238532778230063	0.000570525613935778	0.0402857105578133	0.000244633088216754
0.00228646948843504	0.000466288768716424	0.0391162125208102	-5.00247464040821e-05
0.00211226080064049	0.000559050055403769	0.0402917153634764	0.000139205583414365
0.00254676369954746	0.000484528863888599	0.0399091003351886	-3.53136772288152e-05
0.0021798129341185	0.000388269962638635	0.0407357223167805	0.000364168503560142
0.00266895403304477	0.000557138726383319	0.041249024077965	-0.000487464043075771
0.0020835873918855	0.000630040380001508	0.0393784741722936	-4.71559573548709e-05
0.00213750614941247	0.00042643234548727	0.0399463501017606	0.000264809067035704
0.00215273618759906	0.000334286971826528	0.0392271612347599	-0.000140140498294487
0.00223341484102672	0.000382384236276133	0.0414513523661457	-4.67863992537479e-05
0.00233159321543978	0.000588984450280721	0.0400755810134577	-0.000125015243361603
0.00244581118438364	0.000617762028205728	0.0404961240479839	-0.000220252995925598
0.00226891604999493	0.000352601481594865	0.0406968476829059	0.00017705003020721
0.00206084252845173	0.000481348398805357	0.0397908181903348	-3.86051718337627e-05
0.00234577232345633	0.000642101571879178	0.0403540098587373	0.00013387744307979
0.00226488558397826	0.000541190521060147	0.0409718152409218	0.000211087274235496
0.00218803650105091	0.000395692407164023	0.0397004458571946	-0.000214020573257343
0.0024484297586133	0.000527230826688491	0.0408508631895758	0.000139128034108686
0.00229167707679692	0.000305498856869756	0.0401016344127531	-0.000134672768605181
0.00240762414913765	0.000595547003010761	0.0395464087445488	-0.000146347546926589
0.0021995221811629	0.000460395592949355	0.0403829381659861	0.000118212218332071
0.00244345978362557	0.000529736126492381	0.0403885441671011	-0.000118209884739127
0.00282951707319203	0.000450152568487363	0.0401782712717141	-0.000216785491723569
0.00257811292315732	0.000285097450661857	0.0396721719497865	1.56346411409462e-05
0.002422048139066	0.000300232617420821	0.0403671869214242	-2.52302928844241e-05
0.00178975816938123	0.000473469740853245	0.0400485007420473	-0.000118258486311876
0.00234216417833119	0.000249907401382789	0.0400544716841744	-3.97415939317931e-05
0.00262679765398984	0.000495427459534938	0.0412979963039809	-0.000181954670995721
0.00255371924520372	0.000563323378765262	0.040091335303841	-0.00012088561084499
0.00203869421057036	0.000356845097526736	0.0396962863422178	0.000146359058117401
0.00214617299153682	0.000712502445312702	0.0396841696846469	0.000200307559160251
0.00189478350980524	0.00054815115164485	0.0400960494521891	-0.000250728386383474
