"bip"	"sex"	"age"	"year"
0.002335485579902	0.000491701742725549	0.037927862821391	-0.000304339497426741
0.00212414913199819	0.000262304138488552	0.0399856063029016	2.80827730080286e-05
0.00227947089645863	0.000339057472394731	0.0396846314864988	0.00042799030710463
0.00262788657897686	0.000620981857071028	0.0396055580980951	0.000195757371729408
0.00265675043787374	0.000558836788146918	0.0395891784784797	-1.50663269792637e-05
0.00243145775677906	0.000582303922093766	0.0390118594488148	0.00012587189799952
0.00242808241434264	0.000533281845076034	0.038776567003304	0.000169877544842372
0.00224017656818619	0.0005845905439382	0.0384745928647408	0.000232224399276408
0.00224926118974597	0.000300802325943706	0.0394478854552285	0.000399460168196071
0.00217781900269351	0.000506265950289443	0.0401421598082638	-7.40663290584279e-05
0.00259443592166209	0.000304520843612424	0.0395589365082777	-0.000114855855555838
0.00202004577292363	0.000504466830041971	0.0402719763526467	-0.000257258050893909
0.00201509793138364	0.000546596291787445	0.0403135759749293	-0.000198697316535751
0.00264901976835847	0.000582616500256727	0.0389641463187748	0.000209139647311953
0.00192528734002203	0.000658870473474625	0.0385801550349155	0.000107156009138391
0.00255412296495783	0.000292176122672189	0.0393825112191999	-0.000187753827338715
0.00237852386945875	0.000224122947350965	0.0379142364732314	-0.000120172364920057
0.00202152750217475	0.000424357302402968	0.0398042467221157	0.000137133079036561
0.00227158090409116	0.000575441138548152	0.0400726983346313	-1.3821157774954e-05
0.00227428907868273	0.000448800658956025	0.0395861458143056	-0.000116839007293453
0.00246388180831492	0.000531478338483414	0.0386713438074573	9.32008159362286e-05
0.00213612218903831	0.00057194160995802	0.0393500208695523	0.000213333906814808
0.00210663582767606	0.000309981360578261	0.039440901456131	-0.00017869836035172
0.00206189906777645	0.000400539389095805	0.0392951738097599	-6.87079060996521e-05
0.0020029200524774	0.000344710463720751	0.0394863410894578	0.000112334762665022
0.00254373469153691	0.000381164485289256	0.0390614986580396	8.45857453072464e-05
0.00230457771175857	0.000552557820247494	0.0393430820941772	-4.51823352938946e-05
0.0021614864641926	0.000580333849305042	0.0392525747247185	-0.00013273418407186
0.00201073138912103	0.000221416547030358	0.0401370905606476	2.60696248714068e-05
0.00206995593512474	0.000500688818924233	0.0390544829097205	0.000190295996519985
0.00245614568584515	0.000483345259611146	0.0397275260342691	-0.0001404391358595
0.00212401202303704	0.000495167774743704	0.0391671493584793	0.00013203052016148
0.00212509776104054	0.000614198277107307	0.039440820576593	-1.74305191468513e-06
0.00233887571215648	0.00045573699655822	0.039246874020721	0.000134446505431406
0.00199699874348788	0.000707614753513039	0.0393099845869339	0.000121272499163119
0.00234493876596434	0.000690460560682663	0.039267466390014	-0.00021324489539562
0.00223711786043391	0.000479223570866912	0.0406547242136141	-0.000275549087619106
0.00241228467192124	0.000417625470276325	0.0389269508454008	-9.7056456387619e-05
0.0022079525333264	0.000587387320599682	0.0402194587931924	2.79942085896051e-06
0.00217167310804602	0.000513406289826085	0.0389078724044895	-0.000169719929956567
0.00240874059813463	0.000376010205459997	0.0394207969058632	-0.000216996740295189
0.00283384205591401	0.000460230590952377	0.0379406838496381	-0.000418340368902083
0.00219477938243842	0.000525688791300936	0.0393022073036459	0.000199367089035659
0.00227026708961625	0.000213417027010886	0.0385702889671167	2.26939882007166e-05
0.0024110092558979	0.000545484896595768	0.0402309337621383	7.77142740245699e-05
0.00242330764822411	0.000681214940539853	0.0396705130599276	0.000307421631923997
0.00264479002356379	0.000366821971415086	0.0407669709295657	0.000276082001168082
0.00225351394058045	0.000615598339609397	0.0392712310375949	-0.000158838022988332
0.00249518244194701	0.000638232078976536	0.0395683827756065	-9.60516876690196e-05
0.00236139193435768	0.000666934355328002	0.0389852967922415	-0.000264849797987959
0.00226615140862869	0.000645760272350523	0.0389363286100508	-0.000202809878496543
0.00232588828229569	0.0004448873042952	0.0391670991724962	0.000108914249242066
0.00239802079743237	0.00033062687193566	0.0397816500875535	0.000439200184876967
0.00247456939014909	0.000557808084726663	0.0392166688947	0.000193311891590597
0.00197316854373205	0.000571723484252457	0.0381693376753457	-0.000393466360682045
0.00234543214586996	0.000681615859153081	0.0387124274631741	-0.000115520764786482
0.0022530055914878	0.00044083599103049	0.0399703073056172	4.47977534237441e-05
0.00258120827046345	0.000543439513612884	0.0396931158119503	0.000113234958111424
0.00216167266038411	0.000673231112159275	0.0392848747020396	0.000143323582595719
0.00255457749706904	0.000304961899964794	0.0400664053903159	0.000266178884947695
0.00246598179585518	0.000714408017611666	0.0401903018374095	-0.000248877061775384
0.00223697001768122	0.000596093723272754	0.0396177037808325	0.000109774357277124
0.0021584511906038	0.000337706749264915	0.0393336160645896	0.000110809907659188
0.00223196584818034	0.000583210159448124	0.0397563157167986	-4.17149257328072e-05
0.00218954624630363	0.000479398956120114	0.0389128041656668	7.53667136440138e-05
0.00240149156960428	0.000575131115968291	0.0382345381061892	0.000135392003402976
0.00231499455260842	0.000331190305866235	0.0391265805884745	0.000395310938513224
0.0021008823879079	0.000414640336591463	0.0385433298338186	0.000232999724263551
0.00195845332030154	0.000535507873275938	0.0399935507404127	0.000209804511709555
0.00227249137946673	0.000458001079989094	0.038821303022275	-0.000116374747042362
0.00229742882381143	0.000449184985994216	0.0403696939898095	-5.11168159696397e-05
0.00254305009326388	0.000615458506244655	0.039414160929967	-3.52561212648706e-05
0.00224081163120047	0.000439960410731701	0.0390122517794947	-0.00042838569201937
0.00224930245303251	0.000421946219258949	0.0396185376446382	1.53163606105506e-05
0.00244908707600736	0.000435828831054346	0.038983443030003	-7.9552547695147e-05
0.00252797120464367	0.000298151610326359	0.039186920729063	0.000377251139062439
0.00224596199577275	0.000340056618377949	0.0376845675042279	-0.000191105084253206
0.00212068249340373	0.000355552921211115	0.0391724397487842	-0.000335345023642289
0.00234759136423145	0.000482593025772489	0.0396793221320522	-5.34714343382197e-05
0.00231272504114975	0.000391041856242178	0.0393791746644548	0.000233937602206538
0.00200632876378085	0.000392274018045535	0.0397557888890574	8.79805177265908e-07
0.0023626721247999	0.000159511612527648	0.0397632860308254	-5.60012025177068e-05
0.0023232731628432	0.000362642384289966	0.0388522575367072	-0.000167927920138418
0.00224102759253486	0.000474624565558171	0.0399480903598262	0.000320484847270464
0.00247123446011612	0.000492075394314632	0.0389383116878799	2.66760370660188e-05
0.00225075004792472	0.000245413808098967	0.0381295074015839	0.000122805653723945
0.00190443947969572	0.000399807043418064	0.0395200857255416	0.000116073933133293
0.00221342014387745	0.00059002267227212	0.0388957064114043	7.87240871796941e-05
0.00208679795768847	0.000587053110828904	0.03920763900657	-0.000123820735250855
0.00235258537336182	0.00050617525320032	0.0390324322771774	1.70795635685131e-05
0.00219672540689589	0.00040322279548256	0.0392377922679784	0.000298506385942695
0.0025740557530076	0.000479380397120395	0.0395867583635677	2.16670481514569e-05
0.00219270491226242	0.000431527839186298	0.0397207834272775	-0.000397510751528319
0.0024021502285962	0.0001387023164923	0.0408448636174589	0.000258703909962076
0.00197891149843951	0.00055563792708854	0.038617965139592	-0.000265062525211402
0.00191122845266507	0.000515089955161059	0.0385201537938493	-8.92676983457724e-05
0.00220604997910076	0.000486346011115667	0.038359156664048	-1.2671835478873e-06
0.0024961767396887	0.000348241388688004	0.0383640348392415	-0.000148043340585856
0.00252270876456707	0.00029404846741897	0.0391531490047196	-7.34714968592237e-05
0.00250252078942518	0.000496929155109822	0.0398983518797885	0.000253202438725302
0.00213437770751301	0.000475787272762517	0.0397085467073518	0.000131520707094501
0.0022650654404831	0.000365066377886939	0.0393290187154394	0.000133790723947708
0.00222679550873201	0.000662216710046486	0.0390530079622134	5.95831936495825e-06
0.00246951752577053	0.000416604707299603	0.0400081266225879	5.08642631209532e-05
0.00223850873792308	0.000691180586822877	0.0392093017150555	0.000247659501615763
0.00230357449599105	0.000469115411617656	0.039554164907806	2.88383080817481e-06
0.00215176817380626	0.00045248209904939	0.0395103739878913	0.000150118501904768
0.00241002606731353	0.000224464031916133	0.0387981165719795	-0.000355198812773041
0.00216764516984494	0.000452383087498348	0.0399394311258445	-0.000127946470771342
0.00197949568102466	0.000577462867627467	0.0396090654270239	-0.000438867848765801
0.00220401071054526	0.000618738648414867	0.0392519847502957	-0.000231781646275569
0.00227409542399769	0.000492890759600016	0.0386679132756145	0.000285711416926042
0.00233161017055445	0.000316860911494581	0.0395714224090121	0.000498777302238366
0.00252667858383192	0.000598345106666502	0.0389256455193187	-0.000193089093881802
0.00200271493019478	0.000371072118868387	0.0395391815340827	9.24643748211538e-05
0.00228552701065965	0.000599449437192525	0.0400175636652967	5.68696618042833e-05
0.00238211403773073	0.000347672306789472	0.0390423882502696	0.0002012523711152
0.00242083362144911	0.000525300828343132	0.0392651749656612	0.000258329150294422
0.00220926101313738	0.000368342758408942	0.0398550161601044	6.390404303427e-05
0.00238533002583246	0.000369535576365549	0.0399462055454669	-2.76336724368854e-05
0.00207555793186784	0.00054423147794568	0.0403089890526006	0.000323866548884002
0.00231783550949456	0.000575663834412346	0.0404194339521746	-0.000294598534831936
0.00238506298293303	0.000493814204169131	0.0385445570192435	-8.53239642222791e-05
0.00241110971918815	0.000466702616980161	0.0401544562490932	-2.99281530543313e-05
