"X1" "X2" "X3" "X4" "X5" "X6"
"3434" 1 2 3 0.243675643303277 -0.638568666434473 0.0622924842631349
"3435" 1 3 3 -1.07776192637035 0.847004496004185 0.375443339502323
"3436" 1 2 2 -1.05716915139302 0.517926026630481 2.02176289642823
"3437" 1 2 3 1.00416482652553 1.25066098849647 1.06596871300321
"3438" 1 2 3 -0.0204982246723749 -1.40010771206018 0.576819348226983
"3439" 1 1 2 0.866120194666759 -1.31216916911369 0.29098540769514
"3440" 0 2 4 -1.47913921163242 0.236694462525109 -0.367327276993148
"3441" 1 1 2 0.632737710920614 0.212306923166153 0.63420440188089
"3442" 0 3 1 -0.966952666231951 0.466304473473686 0.518648678987428
"3443" 0 2 1 -0.463868489354372 -0.0793944492454446 0.214120392066108
"3444" 1 2 2 1.16874833913695 -0.849126369973778 -0.771729313093143
"3445" 1 3 3 -0.312798101452063 0.201851033547304 0.2731350395942
"3446" 0 1 5 -1.20678026936909 0.499555009599107 -1.03005050258326
"3447" 0 3 5 0.376807637304647 -0.684932738984499 -0.629626542820204
"3448" 1 2 3 -1.75275898533095 -0.152765896314919 -1.47686078051855
"3449" 1 3 2 -0.180193493199126 -1.15470911577494 -0.691386144369603
"3450" 0 2 3 -0.142367854468304 -1.43534436030253 1.67806695114423
"3451" 0 1 2 1.03801916119165 -0.538296717827444 -0.270258924235244
"3452" 0 3 2 0.0877361263873333 1.97907857936572 -0.336142881806855
"3453" 1 1 4 -0.210098596178863 1.8707931209492 0.363539346605474
"3454" 1 3 2 0.65626161955387 0.0640156758028236 -1.00376632169417
"3455" 0 1 3 0.594788867593728 -1.33006005898124 0.357236320133959
"3456" 1 3 4 0.0730199716426983 -0.193851060646624 1.28151865912127
"3457" 1 3 3 -0.185436767190639 1.56663098774134 1.30565833464106
"3458" 0 3 2 0.454718694319545 -2.37785318257851 -0.958471465335191
"3459" 0 2 2 0.421727593987349 0.272817875357599 0.171492402135189
"3460" 0 2 1 0.541096271063902 0.0437239475884688 -0.302460573864263
"3461" 1 3 4 0.934630393524113 0.840591668461447 -1.4245311609497
"3462" 0 2 2 -0.254936501894726 0.83816911279144 -2.40713161214408
"3463" 0 2 3 -0.393402469793078 -0.274732711408638 0.404429651704982
"3464" 0 2 4 -0.0349342771581689 1.29564156689911 -1.27793658324949
"3465" 1 1 3 -0.814763901887258 0.533930340826015 0.321666764988725
"3466" 0 4 5 -0.625049620826222 0.284802302084923 -0.374918616675956
"3467" 0 2 2 -0.209271337719401 -0.820451741798406 1.09838274659829
"3468" 1 3 3 0.96707996095306 -0.423577061720641 0.304680734320351
"3469" 0 3 1 -0.585205157041851 -0.175006321211482 0.0947508885792827
"3470" 1 3 3 -0.863144285926119 -0.286159030440445 0.140276959717324
"3471" 1 2 3 -0.399967435047442 -0.155970902985395 -0.381230558535251
"3472" 1 3 5 -0.99522030922271 -0.59923261427676 0.363352474436642
"3473" 1 2 2 -0.766416181613461 1.70030386523506 -0.117976295725485
"3474" 0 2 5 -0.897310978434623 -2.03496426116176 -0.265442825505358
"3475" 1 1 3 0.932829406506612 -0.544997247282217 1.20969558367749
"3476" 1 1 3 -0.461265299758486 0.458635640987689 1.67352593138705
"3477" 0 2 3 -1.63314232406839 -0.0487232642600392 0.733087550828327
"3478" 0 3 2 -1.23666658837472 0.166078291321468 -1.53601835302384
"3479" 1 3 1 0.91655405698609 -1.04316866097476 0.312785648698591
"3480" 0 2 1 -0.0638708968363729 3.05841768776556 -1.25565547282253
"3481" 1 3 2 0.0524945983934238 -0.355209726894598 0.151201064612524
"3482" 1 3 3 -0.336825268986533 -0.849669695386158 -0.63519470295305
"3483" 1 2 3 0.678821009107062 -0.358912248597918 1.07006837687626
"3484" 0 3 2 -0.14231215862464 0.865304484641232 -0.471241559416804
"3485" 0 1 2 0.5526991861802 -0.0993082734008201 -0.167440448066337
"3486" 1 1 2 -3.05854507963034 0.350651521556877 -0.0601158965148449
"3487" 0 3 4 1.08182768788988 2.08642783543063 -0.890942397911696
"3488" 0 2 4 -1.62077594445856 -0.636106389153522 -0.30000239619042
"3489" 1 3 1 -0.784486096044735 0.615068848034923 1.12555481577474
"3490" 1 2 3 1.82675084925005 0.337449156264287 -1.19397011061403
"3491" 1 2 2 0.396786588523265 -1.92936372880623 0.527467912559259
"3492" 0 2 2 -0.589026494593401 0.397183385682088 3.1013382405951
"3493" 0 2 4 -0.0463737471721006 -0.104639559175551 0.0791236975096377
"3494" 0 1 3 0.697967356462686 -0.724848294188145 -0.0482124793360295
"3495" 1 3 2 0.215195628162771 -0.604445111461085 -0.839001910198321
"3496" 0 2 4 0.458628060137064 -0.298360506738188 -0.121009412397428
"3497" 0 2 2 -0.336206644098399 -0.0847442707048893 0.431137612475502
"3498" 1 1 3 -1.59480963343886 0.122872646215657 0.33116419194276
"3499" 1 2 3 -0.0542182534244222 1.07715839364322 0.835632258998534
"3500" 1 2 3 -0.265484997927814 1.3327852616475 -0.218240984115992
"3501" 1 2 2 1.18380944708465 -1.23639530249966 -1.47148105910851
"3502" 0 1 3 0.191866801009573 -0.104253127910544 -0.241584955876429
"3503" 1 4 2 -0.349031112235626 0.0277573878328904 -0.473689613490298
"3504" 0 4 3 0.474716178295361 0.312308787527075 -1.48376790000188
"3505" 1 4 2 -1.3478778330403 -2.18132161195643 -0.523991956253317
"3506" 0 2 3 0.492562302936207 -0.965605814119514 -1.06128189357648
"3507" 0 4 2 0.3143460982741 -0.152377056047564 -2.53642468981526
"3508" 1 2 1 1.06407137921854 1.83912101624423 2.15791719309072
"3509" 0 2 2 -0.583918530760361 -1.02846737055414 2.89846260822069
"3510" 0 3 1 -1.40858928250159 2.20707199031716 0.536082728951599
"3511" 0 2 4 -0.0470920584358511 -1.5401460679026 -1.98350050593324
"3512" 1 4 2 1.87253794861627 -0.115830634351706 0.00333495129018931
"3513" 0 3 1 0.459375611800454 1.24654179911537 -0.037983371665114
"3514" 0 2 1 0.380337182446979 -0.881603050096216 -0.51646107154071
"3515" 1 4 2 0.892801223628161 -0.34176551776347 0.696861802587521
"3516" 1 1 3 0.830400707483315 0.477399427177725 -0.208526122353863
"3517" 0 2 2 1.24500121970914 0.679940990521206 -0.209308002843701
"3518" 0 1 1 0.299821486705674 -0.593940731189481 -0.413963935525427
"3519" 1 3 3 0.134756363921714 1.27172136530427 0.777538757264588
"3520" 1 4 2 0.692543052859777 1.09506571807406 -0.252876654378117
"3521" 1 2 2 0.441348965766663 -0.0284875556748956 0.331696968649298
"3522" 0 2 2 -0.704798226905216 0.2199173887598 0.190651188048259
"3523" 0 3 1 -1.09138133156588 -1.50372115421643 -1.95562735497635
"3524" 0 2 3 1.15345481321514 1.57671895722196 -1.16191143623525
"3525" 1 2 1 -0.452801718291355 -1.55338653517387 -0.420664850585522
"3526" 0 2 2 -0.981129825862396 1.14167045452661 2.47327934593694
"3527" 1 2 2 -0.0542945967587368 0.808071423565756 0.572761629047394
"3528" 1 2 2 -0.747582378461251 -0.00515384211971831 -0.333341556680397
"3529" 1 3 1 -1.19680014460039 0.802662989925378 1.36574636212055
"3530" 1 4 4 0.765416048356931 0.162880827575928 -0.37538166741952
"3531" 1 2 4 -0.179231668181516 -0.896266248137997 0.530555151781059
"3532" 0 3 3 -0.682231205539552 0.456336594202941 1.24264023085887
"3533" 1 2 5 0.225262910047104 -0.905497572797698 0.719034705181145
"3534" 0 2 4 1.11345666319123 -0.509589235593465 0.535619581486857
"3535" 1 1 3 3.10404064875487 -0.100071848755736 -0.386606396993498
"3536" 0 3 3 -1.701076139996 -1.74970253506962 0.794230958840119
"3537" 0 1 3 -1.20538151401432 -1.20655364226698 1.09461690762588
"3538" 0 2 2 0.239770533936376 -0.285921877181644 1.00845029074823
"3539" 1 2 2 -0.757251732231629 0.900369894180332 -0.35033291416377
"3540" 0 2 5 -0.649767558051535 1.27886706215704 -0.558874946244969
"3541" 0 3 3 -0.29835258583558 0.874726016025533 -0.672185356089847
"3542" 0 4 3 -1.26378214602606 -0.216603081688285 0.630142491726173
"3543" 0 3 2 0.405725046136136 1.54532742816622 1.47475422298277
"3544" 1 2 3 0.143873789511784 0.830985098843047 -0.40339983452379
"3545" 0 3 4 1.05932091241539 1.75016000666705 2.28733343863017
"3546" 1 2 3 -0.805318743903226 -0.436600196922728 -0.967504663633124
"3547" 0 1 1 1.45323198759845 -0.0570340103052241 0.605460995854908
"3548" 0 2 3 -2.03608231518118 -0.530917579598921 1.05190234538218
"3549" 1 2 3 -1.23286959176466 -0.00225062093645649 -1.63051788903364
"3550" 0 1 3 -1.39120202045838 1.38642609312142 0.473956429668426
"3551" 0 4 4 0.0453137903329175 -0.879719211345042 -0.176888102409196
"3552" 0 2 4 1.0903505594776 -0.381039954849686 0.938109933525343
"3553" 0 4 2 -0.70350618544007 -1.19891292833099 0.169809476509924
"3554" 1 3 3 1.80784519562774 -0.727304976716843 -1.44601485183796
"3555" 1 2 3 0.540578785356203 0.00296348816104907 -0.366760434179517
"3556" 0 4 3 -0.499853741744518 -0.0393196677869028 -0.003462825723745
"3557" 1 2 2 -0.367254567393933 0.364506945700627 -1.55302676837227
"3558" 0 3 2 0.442094539371138 1.05681259234618 1.78099464066413
"3559" 0 2 3 -1.19157163746782 0.785281386244929 0.776238357489202
"3560" 1 1 4 0.550923597250723 -0.291540624721518 2.17739460502155
"3561" 1 1 2 -1.53923114782106 0.632389357948259 1.54811622220144
"3562" 1 3 3 -0.579413264575161 1.49052774351304 -1.430499712522
"3563" 1 3 3 -3.12860109916009 -1.8549742772591 0.75691066031308
"3564" 1 1 3 -1.164120822584 -0.693245572184742 -0.317882167291061
"3565" 1 2 3 0.396790216028832 -0.476955277250434 -1.00587627254017
"3566" 0 2 1 1.76700222059417 0.808730840679567 -0.106771227353371
"3567" 0 1 1 -1.98998353748754 -0.522497960553375 0.027494440670307
"3568" 0 2 2 0.0560043610571401 -1.08875257997955 0.11200170732519
"3569" 1 3 2 -0.356227133326077 0.608764112322526 0.240271385273209
"3570" 0 3 3 0.3266035969807 -0.541677363785426 0.693822589343649
"3571" 1 1 2 1.06703618043594 0.836799739710785 0.403219566017537
"3572" 1 2 1 -0.85982484002805 1.10918089136406 1.27988489313194
"3573" 0 1 3 -0.523205087356381 1.57229296470966 -0.175614805995602
"3574" 0 2 2 -0.545934230476909 -0.173816677610186 -2.44876202532233
"3575" 0 3 3 -1.35194206055081 1.361315700609 0.333449398096089
"3576" 1 2 3 -2.17419078150701 -0.14299941059228 0.40814538590832
"3577" 0 3 3 1.27356907398829 -0.486855760326384 0.16550143035011
"3578" 1 2 3 -1.26771650349044 0.914830681430182 -0.862204089892549
"3579" 0 2 1 1.60057438158667 0.598735846979439 0.16241357155174
"3580" 1 2 3 0.815966699503208 -1.19768132957956 -0.101217870451881
"3581" 0 3 1 1.13195825712802 -1.65287316912507 -1.61789091228506
"3582" 1 2 5 0.401696038097581 -0.00255831867255445 -0.665153881525879
"3583" 0 3 3 -0.670636771333179 -0.396865067244845 0.802880353957616
"3584" 1 4 4 0.692613995589626 -0.26803867079038 -0.272418700778877
"3585" 0 1 2 -0.971773897546887 -0.633315985161641 1.42489623264294
"3586" 1 3 5 0.273881476493534 -1.30567571933369 0.516328401161611
"3587" 0 3 4 1.90646554805977 0.736034121466511 1.02111439428297
"3588" 0 2 3 0.370128155636077 0.0707732937721381 0.769385657754696
"3589" 0 2 3 -0.954396460276072 0.470660735052612 -0.20021666723498
"3590" 1 3 4 -0.620538648079678 0.686774883797342 -1.35867241404614
"3591" 0 3 3 -0.711944709855862 0.767145125773709 -0.434786797267024
"3592" 0 3 2 0.716199118500368 -0.231240313504025 0.19439503451827
"3593" 1 1 2 -0.460254467444526 -2.08286278047894 -0.179758879804467
"3594" 1 2 3 0.0665872163464928 -2.04542577689068 0.957153720034064
"3595" 0 2 3 1.24189919961166 -0.141039763767516 1.01689478606145
"3596" 0 2 2 -0.800023645744488 0.939876201333402 -0.144098118067978
"3597" 1 1 1 -1.08253786390081 -0.315611834064349 0.945579019285129
"3598" 1 2 5 -0.987662089657554 -0.306187023928389 -0.492873847585056
"3599" 1 2 2 0.967074524028293 0.965898411400735 -0.0937338492956287
"3600" 0 2 2 0.307830493529107 0.680858430636124 1.57661001783204
"3601" 0 3 2 -0.133241443709505 -1.27543067224536 1.22286576888096
"3602" 0 1 2 0.642477165738238 -0.450693801342062 -2.18247202553639
"3603" 0 3 2 0.260112076558553 -0.387912538404089 0.201704785410891
"3604" 0 2 2 0.748922757266949 -2.11659228034352 -0.919196008830432
"3605" 0 2 1 -0.703045910107442 -0.70782260679569 -0.868565349186769
"3606" 1 4 3 -0.116231552260049 1.72043794367485 0.828127811835117
"3607" 0 1 5 0.650435421240136 0.46930680759874 -0.640608315216071
"3608" 0 3 2 -0.077124027992949 0.42441044226992 -1.63980890130974
"3609" 1 2 1 0.223087727861111 0.369651752933485 -1.07479307667928
"3610" 1 2 2 0.688296029776459 0.940138122118593 0.371144420687008
"3611" 1 3 3 2.40663156817824 -1.60662747569261 0.0134216012549505
"3612" 0 3 3 0.663742536931801 0.0946349490628791 0.344598635406439
"3613" 0 3 1 0.353996305091596 -0.49735546851122 1.54126063275319
"3614" 0 4 2 -0.190307841812515 -0.601218597888224 -0.891430581008676
"3615" 0 2 2 0.539877964750354 1.14574955538703 -0.400373471801874
"3616" 1 1 1 -0.0347472694509016 -1.08115919943804 0.266062421936405
"3617" 0 2 3 0.242954731894282 -0.457122212132231 0.795701714478208
"3618" 1 1 3 -0.228501403888402 0.256442928837305 -1.48395177744586
"3619" 0 2 2 0.206099454213944 -0.371160586050074 0.270666432351331
"3620" 1 2 3 -0.298639963075779 0.266296187220695 0.0512463506996784
"3621" 1 1 2 -0.247991577670061 1.70895698738718 -0.263177342738682
"3622" 1 1 1 -1.01093004276711 1.59750866556124 1.33240496687201
"3623" 0 3 4 -0.578963228873266 -0.239687207926829 -1.74725746869137
"3624" 0 3 3 -0.335082194788733 2.25559905500184 0.108347937943229
"3625" 1 3 3 -0.366760788033299 1.51679193410943 0.624116132761835
"3626" 0 3 4 -0.0940667285683838 0.199323307898371 0.181161085412614
"3627" 0 2 1 0.241722565589503 0.284922812317749 0.136551388122153
"3628" 1 3 3 -1.16518933754182 0.818438183574918 0.458430104289734
"3629" 0 1 2 -1.0257720591514 0.906208979012147 -1.58433656862466
"3630" 0 2 2 0.56568507115779 -0.176334775095061 0.0178568009945709
"3631" 0 3 4 1.84439467096184 -0.468604283933829 2.18811373964719
"3632" 1 2 2 0.814916511014565 -0.524676653334095 -0.842880973429869
"3633" 0 3 2 -0.00848699134145794 0.386193729465062 -0.328715209580242
"3634" 1 3 1 0.171245771611718 -0.00368140294573392 -0.0657252696281338
"3635" 1 4 3 1.09636449859377 -1.1927250932486 0.274512710803288
"3636" 0 1 5 -1.68955963560256 -0.880146715650615 1.0109249702336
"3637" 1 3 2 -2.11962294295754 0.189635900268417 1.0823273741198
"3638" 0 2 2 -0.153227950962284 -0.124888875155481 -0.636223476226673
"3639" 1 1 5 1.41584602116695 2.29865613857316 -0.898615554630227
"3640" 0 1 2 -0.5371880671839 0.0299680782954322 0.638142836180783
"3641" 1 3 3 -1.83797564779377 0.210894806756173 0.488233004564759
"3642" 1 3 2 -0.622004401779395 -0.146279626815811 -0.032053326520598
"3643" 1 2 4 -0.494070208460668 -0.722141406172654 -2.20531725137189
"3644" 1 3 5 0.539391043456913 0.235703774279616 0.936753759561808
"3645" 0 1 3 -1.7409023975849 -1.60095252460154 -0.186627793999418
"3646" 1 3 3 -1.09481841160077 0.303379744607872 -1.8908077807155
"3647" 0 2 4 -1.43736549049082 -0.0368425405893972 0.583987887474697
"3648" 0 3 2 -0.712892663377853 -0.52747756473887 -1.17132805190295
"3649" 0 3 1 -0.368145131281322 -0.378952150906917 1.33157598226818
"3650" 0 3 2 1.14398790845578 0.831426733016552 1.99128125107484
"3651" 0 2 3 -0.352615499227745 -0.858531509847071 -0.653735190225146
"3652" 1 1 3 -0.546086401763888 -0.636924147126889 -0.692234719469585
"3653" 0 3 3 0.0346300350926617 -0.541688537817459 -1.04278718325384
"3654" 0 4 3 1.20403898549574 0.204201978393417 -0.721227651075745
"3655" 0 3 3 0.777145950125112 0.543536094100906 1.39932481299137
"3656" 1 3 3 1.30553156229435 -0.94703654780254 -0.268519439899843
"3657" 1 2 4 -0.170514760494376 -0.0498602003451021 -1.46952122954162
"3658" 1 3 4 -1.34955648151496 0.714303666842572 -0.108312549271371
"3659" 0 2 2 0.261436267288558 0.863259902770144 0.830629927146398
"3660" 0 4 1 0.897513536723867 1.90593027245787 0.0194476450882137
"3661" 1 2 3 -0.855650714774757 -0.076601243968517 1.30516711029497
"3662" 1 3 1 0.11688951710665 1.24640889042366 0.302856127329109
"3663" 0 4 2 -1.01691121245263 -0.156395406361645 -1.90057326746315
"3664" 0 2 1 -0.318149198502079 0.293834295275325 0.711771297719763
"3665" 1 2 4 0.52473579687665 1.24952810585767 -1.27178491225635
"3666" 0 2 5 -1.56427108537808 0.475256641368526 0.315243952192162
"3667" 1 1 3 0.72859232648473 0.469190398546071 1.27080677347552
"3668" 1 4 4 -0.484937769940963 1.72631347116551 2.20410318317573
"3669" 1 1 2 0.00207158817437554 0.0327510812059812 0.405032053821063
"3670" 0 2 5 1.03404722563687 0.762673826219703 -0.181593693426993
"3671" 1 1 2 -0.732119298774077 -1.2510541773841 0.0695952527482925
"3672" 1 2 3 -1.55322479410421 -1.14596322253036 0.174957628727111
"3673" 1 1 5 0.611246898497663 0.129169556276973 0.221571319925036
"3674" 0 3 1 -1.90770184787367 0.27302984142363 1.06738316635197
"3675" 1 3 2 -0.0467609398959169 0.817575888800077 -0.0539547493475746
"3676" 0 1 4 1.44310742778211 0.683389962109394 0.654748438628541
"3677" 0 4 5 -0.167859280490085 -1.12335639195504 -0.34931256313285
"3678" 0 2 2 0.913822138920034 -0.708829932708754 0.425715900028176
"3679" 0 2 3 0.488608425742767 1.51437968982342 -0.382746010451193
"3680" 0 4 3 0.89661846041029 0.597589263465764 1.33127590062635
"3681" 0 1 3 2.49034267858136 0.433063525265413 -1.51866741458104
"3682" 1 2 2 0.956468959378124 1.13175608634164 0.337959435095242
"3683" 0 1 1 -0.508869270092717 -0.49056492659903 -0.546444600894859
"3684" 1 3 1 -0.162029322261223 -0.949116564125447 -1.02442294811725
"3685" 1 1 2 1.00041287193953 -0.135710612292488 -0.152861592794018
"3686" 1 1 2 0.0864874157083025 -1.21556145187808 -1.71251045365687
"3687" 1 2 2 0.205025289104806 0.379340088232476 -1.22572991932439
"3688" 0 3 3 -1.77137481872015 -0.591254826643475 -0.432542486926491
"3689" 0 2 1 -0.036843743756245 0.0770190778991604 0.900927393607695
"3690" 1 3 2 0.901005082840004 -0.459540814632158 -1.1271531930135
"3691" 0 2 3 0.114767524720911 -1.45946305345738 0.607377853263272
"3692" 0 4 1 -0.521193167394284 1.10719469425775 0.282508159204881
"3693" 1 3 3 1.06486152504067 -0.604855677797094 0.321715893216874
"3694" 1 2 4 0.407590098501242 0.440350436286605 -1.51747974098533
"3695" 0 3 2 -1.00006068066088 -1.41368957562379 -0.785771900709451
"3696" 0 3 3 -0.970341136060459 0.805109493893153 0.00530499830124175
"3697" 0 2 3 -1.24610220661717 2.10306025083005 0.881652887004974
"3698" 1 1 2 -1.36981172932187 0.67974855500084 1.51141806442242
"3699" 1 2 1 -0.549182607956935 -0.340058668419969 0.0272949759844001
"3700" 0 2 2 0.665373620382042 -0.0660317516925507 -0.84505888275425
"3701" 0 2 3 1.94344895195142 0.205349263985446 -0.926596749638537
"3702" 1 3 2 -0.595513625495144 0.366696121171796 1.21788107934501
"3703" 1 3 3 -0.15866094233358 -0.677249059144825 1.87792761288203
"3704" 0 3 3 -0.11596485455977 -0.607731575113026 -1.05700214914201
"3705" 0 2 3 1.89111475195277 1.61477709344532 -0.0560634910351344
"3706" 0 2 2 0.116887832748601 0.960605846198719 -1.38488802385858
"3707" 0 2 2 0.710943287305086 0.371145632583194 -0.157237441537782
"3708" 1 3 4 0.108887333911206 0.557397601100899 -1.192555578319
"3709" 0 1 3 -0.735518735145383 -0.69359524829279 -0.126545465914439
"3710" 0 1 3 0.303710436809916 0.829647501002307 0.840804216707524
"3711" 1 3 3 -0.31712559611448 0.292287830869907 0.345555391382871
"3712" 1 3 4 1.55410067143941 -0.832699107684731 1.02760268304625
"3713" 0 4 5 0.780110424746851 -0.685423882527614 -0.783281518192877
"3714" 1 2 2 -0.126924021718692 -0.452787854166585 0.742062044348318
"3715" 0 3 3 -0.927365572081364 2.67491838642233 0.542367793384353
"3716" 1 2 2 1.12160394692747 -0.462017306689773 -0.609107514588742
"3717" 1 2 1 -0.11961952381121 1.73050533971634 2.0020657553447
"3718" 1 2 1 -1.38661519297782 -0.929136688662232 0.221456791221429
"3719" 1 2 2 -0.386973421217152 0.633683269042197 -0.327326078243851
"3720" 0 3 3 -0.659369729189095 0.377133348408245 -0.709575512116955
"3721" 0 3 1 0.790739853544165 -0.315161844102063 -1.52188720557737
"3722" 1 3 3 0.242204367521447 -0.913078612247014 0.278238813132548
"3723" 1 1 2 0.464861695135101 0.528290367811214 2.4361036581212
"3724" 0 1 2 -0.337463769691689 0.847602693193648 0.0538923166236572
"3725" 0 3 3 0.944941790697424 -1.45912516801774 0.226404713234231
"3726" 1 2 3 1.31323046543585 1.16150151271937 -1.11392716210906
"3727" 1 1 1 1.57281646695649 -0.846645095264421 1.02186787929356
"3728" 0 3 2 0.650444053869364 -0.294072389424383 1.0214339896029
"3729" 1 2 3 0.116640868953608 -1.2837617080652 1.28801901445209
"3730" 1 3 3 -0.506599391829483 -0.468460617100848 -0.646927115783979
"3731" 1 1 5 0.384148351211022 0.803706770324498 -0.522273144321164
"3732" 0 3 4 -1.50393291900364 0.457054183502326 -1.20351730427376
"3733" 1 2 2 0.749460050794906 -0.249099602912722 -0.496606519467122
"3734" 1 2 3 -0.900136721546196 0.550121715488906 -0.934918466132915
"3735" 0 2 2 -0.717376681965224 -1.0748189894294 2.00223977564318
"3736" 1 3 3 0.833309334877781 1.76503766399234 1.21897829768662
"3737" 1 2 4 0.293457064740784 0.491082801823411 0.313338554768821
"3738" 1 1 2 0.0805683535620678 -1.46819797355132 0.305484939124131
"3739" 1 1 3 -1.02756253208489 -0.296480197384603 1.52800260016499
"3740" 1 3 3 1.69445532312351 0.127222972873116 -0.45911343241149
"3741" 1 1 2 0.0913119945752675 0.058963330564 -0.0110273444531669
"3742" 0 1 3 0.809423251766263 -1.76889315805295 0.242062654531923
"3743" 0 1 5 1.13186590089511 -1.31310876353453 1.99226497032349
"3744" 0 1 2 1.14091253543417 -0.572734670173399 -0.21701062241954
"3745" 1 3 4 1.27089037304173 1.86788864081663 0.799848697921814
"3746" 0 3 2 -0.84795063557499 -1.4067093275896 -0.356785621167794
"3747" 0 4 3 0.104280779900845 0.948121383497435 -0.635811256401261
"3748" 0 2 4 -1.37665489437894 -1.72175416966487 0.172231077859135
"3749" 1 2 4 -1.68879773210405 0.425975749493094 -0.26118369563761
"3750" 0 1 1 1.21298424023771 -1.79073203481253 0.371062271717637
"3751" 0 1 2 0.819686481022119 0.363718871293499 0.583391127655873
"3752" 0 2 1 1.43695982865556 -1.04826072604628 -1.39965288884353
"3753" 1 1 2 -1.15047117890162 0.827631281523375 -0.021076329504882
"3754" 1 2 2 -0.548713583364726 -0.559092641001957 1.51423792615556
"3755" 1 2 2 0.799861874687621 0.200318947166516 -1.77038629740603
"3756" 1 1 2 -0.00551185764418479 0.00399376770773111 0.453163470701528
"3757" 0 3 3 -0.788885927825114 0.914203448985634 -1.12531697599583
"3758" 0 4 3 0.739917877143562 -0.571899333513387 1.7157237632852
"3759" 0 3 1 0.296809382158446 0.406124991542671 -0.106441633861845
"3760" 0 2 3 0.958403107265862 1.27272379147561 0.0797703780432624
"3761" 0 2 2 -1.11781704096891 -0.0390845810602117 -0.97507026962441
"3762" 1 3 1 1.12874761069534 1.5294134957736 -1.68611943231363
"3763" 1 2 3 1.20548643708658 -0.747061304411492 0.385368713330363
"3764" 1 3 3 1.26715979245772 -0.273203942425988 -0.141697668624269
"3765" 1 1 2 -0.164096563307094 -0.788769894246963 0.398631444991079
"3766" 0 3 3 0.781150201312079 -0.999418965404656 0.217390402657251
"3767" 0 3 1 -0.249592093086869 1.92690296253427 -0.635523040945586
"3768" 0 2 5 1.16300116692827 0.507657672631494 -0.614472491710144
"3769" 0 3 1 0.462335146392157 0.146630535637477 0.679015160587623
"3770" 0 2 2 0.195849175624938 -2.07895086397738 -0.094022447221254
"3771" 1 2 4 0.382307020358686 -1.15472570141087 1.2106261631769
"3772" 1 2 3 -1.08147675821461 0.240635411141672 1.44089702914675
"3773" 1 1 3 1.31530193503664 1.49182035909251 -1.13629679324745
"3774" 0 2 1 0.319186249912117 -1.19648509952675 0.0603927832969415
"3775" 0 2 1 -0.660867723723012 -0.1513556989542 -0.429755546404939
"3776" 0 4 3 -0.358781318575282 -1.50492512384524 -0.89259159506427
"3777" 0 3 1 -1.1236242120765 -1.10510706573784 0.330214683713851
"3778" 1 2 4 0.809759410691235 -0.406894156955125 -0.35775121569538
"3779" 0 2 1 1.22032123121403 -1.53625826053129 -0.7146755691038
"3780" 0 3 2 1.06432266380534 -1.57420523643253 2.02185536588909
"3781" 0 2 3 -0.181103149170554 -0.240736651964853 0.112199542229846
"3782" 0 3 3 1.06891580514721 0.499867599930514 0.198052702882309
"3783" 0 3 1 0.861995432736073 -1.13605554296796 -0.155984628295499
"3784" 0 2 2 -0.879246069940917 0.895262577958098 -0.655538563240939
"3785" 0 2 1 -0.94647535888553 -1.10615980350398 0.0605764317829776
"3786" 0 1 3 0.767353907094819 1.2755059046313 -0.309138067613311
"3787" 1 2 2 0.500488785964172 -0.573698385912048 1.2006681254711
"3788" 0 3 2 2.10142750294504 -0.239027552875212 0.317900457210928
"3789" 1 1 3 -0.669767057647408 -2.46328686659147 1.47796448142701
"3790" 0 2 3 -0.00153368101803504 1.02039365614535 -0.161897010368337
"3791" 0 3 2 0.0607459490904401 0.742003014435 1.04306729637556
"3792" 0 1 1 0.102188217426038 -0.44381780170516 0.503871889624212
"3793" 1 3 3 0.238811069026325 -0.214164813936226 0.533368589794818
"3794" 1 3 2 -0.277871486288218 0.297589499540956 -2.22078426995334
"3795" 1 2 2 1.62537848655447 0.137247037650893 -0.441402219729878
"3796" 0 2 3 0.536200695142889 -0.727199858900584 -0.14023509645948
"3797" 1 3 3 -1.70827628950402 -0.71852443736416 0.0711115373175119
"3798" 1 1 3 -0.506687921849427 -0.811052545242689 0.241365868554179
"3799" 0 2 2 -0.126885112886797 -0.81388585778222 0.819986723704573
"3800" 0 2 5 2.04646940255706 -1.09418238823625 -0.34116762632339
"3801" 0 3 5 -0.961928837455233 1.93965158952647 -0.586702424304843
"3802" 0 4 1 -0.0890539274970754 0.00179511570651632 0.749371074901353
"3803" 1 3 3 1.18588608560549 -0.114962445433708 -0.329806846619455
"3804" 1 2 4 1.17794375651345 0.540626387187301 0.1138096556466
"3805" 0 3 2 0.799990441513898 -1.62695155749518 0.823347587455236
"3806" 0 2 3 -2.0022042489269 -0.946177572135657 2.23044019913746
"3807" 0 2 4 -0.759930397121845 -1.96339335671848 0.297743769494752
"3808" 0 3 3 0.262687661681439 -0.0313337923167516 -1.79159689198034
"3809" 0 1 2 -2.797064095966 -0.232770907401321 -0.791800598268856
"3810" 0 2 1 0.378543025860889 -0.0216565112523064 -1.26450897036823
"3811" 0 1 3 -0.515153692607226 -1.87532857699722 1.85686734416127
"3812" 0 3 3 2.74077823100534 0.289467630517104 -0.626858529837106
"3813" 1 3 1 -0.753934506424826 0.89734879841295 -0.647727652592026
"3814" 1 1 3 0.264250870939245 0.461946268523278 0.969681375873051
