"num.obs"	"min.node.size"	"min.node.size.power"	"type"	"scaling"	"scaling.base"	"scaling.power"	"test"	"statistic"	"p.value"	"reject"
1000	251	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	"Shapiro-Wilk"	0.956303182034149	1.71070580994658e-10	1
2000	437	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	"Shapiro-Wilk"	0.906347831364261	8.9601481480075e-17	1
5000	910	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	"Shapiro-Wilk"	0.89496290369525	1.01912406744496e-17	1
100	39	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	"Shapiro-Wilk"	0.996732959533668	0.481830719893934	0.044
250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	"Shapiro-Wilk"	0.996901152247995	0.531355369053286	0.052
500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	"Shapiro-Wilk"	0.996706227129472	0.494987846845949	0.064
1000	251	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	"Shapiro-Wilk"	0.996797311482661	0.511613391225101	0.048
2000	437	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	"Shapiro-Wilk"	0.785599189970944	5.81134091390671e-25	1
5000	910	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	"Shapiro-Wilk"	0.698476106563536	8.28500728326508e-29	1
100	10	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	"Shapiro-Wilk"	0.993127248600037	0.0884144299557185	0.58
250	15	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	"Shapiro-Wilk"	0.995162869277979	0.242435445650221	0.248
500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	"Shapiro-Wilk"	0.996204375495633	0.393275931861328	0.112
1000	31	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	"Shapiro-Wilk"	0.996725835636925	0.489328089948485	0.052
2000	44	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	"Shapiro-Wilk"	0.996061091340567	0.382180997145085	0.14
5000	70	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	"Shapiro-Wilk"	0.99624600952814	0.408122260521215	0.116
100	10	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	"Shapiro-Wilk"	0.994641856388097	0.160813128487643	0.344
250	15	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	"Shapiro-Wilk"	0.993355277583257	0.116047408816463	0.54
500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	"Shapiro-Wilk"	0.991976469200352	0.0590473292744503	0.748
1000	31	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	"Shapiro-Wilk"	0.993702251685615	0.117202834942083	0.496
2000	44	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	"Shapiro-Wilk"	0.995145857699811	0.238153564874003	0.252
5000	70	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	"Shapiro-Wilk"	0.995067481600898	0.239881126119987	0.284
