"test"	"statistic"	"p.value"	"batch"	"num.obs"	"min.node.size"	"min.node.size.power"	"type"	"scaling"	"scaling.base"	"scaling.power"	"B"
"Shapiro-Wilk"	0.997198016217459	0.556534570791377	183	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0429920969626199	0.626442142289034	183	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.714173304854868	0.0624100731379459	183	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.038662476003027	0.443534662118278	183	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.994625330855924	0.0772810694900802	183	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.114129802359026	0.0720865324558049	183	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.26256360638693	0.00278188649731947	183	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0476110535032458	0.207053279442196	183	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.991021432681663	0.0039406129564714	183	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.210758275452424	0.00394305447001816	183	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.51624725288509	0.190308757341449	184	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0318383298355703	0.691300055589869	184	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.995361427784313	0.142413750660031	184	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0740530566857402	0.247634828858159	184	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.655987465195062	0.086871219283324	184	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.031864821775737	0.690306315462502	184	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.994762206417757	0.0866637535273976	184	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0933521957986952	0.138936299925738	184	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.35938883268051	0.00160813653982707	184	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0664309887125587	0.0242356434357997	184	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.992206839837623	0.0102587625703206	184	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.251471852900609	0.00124523877513555	184	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.97632258926773	4.93547357606684e-05	184	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0645851202814661	0.0308661780167087	184	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.988021633241627	0.000403981177370371	184	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.35752727755984	7.55142664227619e-05	184	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.29742881504423	0.589994896041855	185	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0316283390854428	0.699166118096617	185	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.997621093830708	0.703905396409788	185	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0399066858872827	0.683704866581608	185	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.135784454188773	0.97824178371042	185	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0205540129428102	0.984142600208563	185	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.999004450524787	0.995726441138159	185	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0210234392920337	0.958950158559537	185	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.661185053432867	0.0843420952144999	185	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0330594937684783	0.645313467234796	185	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.994292039496908	0.0584140644003984	185	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0860918599292048	0.17282804550344	185	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.952749229220803	0.0161044193434324	185	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0368715445678891	0.504886719918632	185	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.991378772919257	0.00524130505611276	185	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.13254625364476	0.0406722309654719	185	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.449319810748669	0.277053316324457	186	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0262710652237831	0.880465119568581	186	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.9965097235295	0.349813843676021	186	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.066768479446742	0.308312879573564	186	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.560403986473206	0.147539213420789	186	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0333079383113869	0.635946512444272	186	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.996457135687179	0.336595888095816	186	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0926696388944654	0.141990248455306	186	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.0015021927252	0.0122134180101079	186	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0456664059423301	0.248032959535045	186	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.992671064498979	0.0150370882771661	186	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.155721176159123	0.0200396942651062	186	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.44939581897705	0.000966502364101681	186	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0461847227037316	0.236561786108293	186	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.990512222084124	0.00263766513515429	186	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.210791972906484	0.00393922530815085	186	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.47587699382125	0.239047988896628	187	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0314616116627496	0.705395994346624	187	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.996904778824553	0.461335512604877	187	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0765584523702991	0.229716622843808	187	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.50254087058365	0.205730607634931	187	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0270976547508528	0.856345505119162	187	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.995829091204585	0.207801035876362	187	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0789938474083586	0.213570589556837	187	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.946801136033364	0.0166571780201219	187	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0408529236583377	0.374368528241831	187	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.993925812737456	0.0429244420155791	187	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.162636153460683	0.0162676937806464	187	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.67677071377048	0.000267420297733839	187	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.054589711653245	0.1015686379575	187	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.988523591847909	0.000582840944834823	187	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.289609160983105	0.000439649573133524	187	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.137965294488097	0.976263977727165	188	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0159329720068583	0.999577174555569	188	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.998048049863619	0.844033616871658	188	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0198255365990281	0.970049015304063	188	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.0995939577250783	0.996235857632408	188	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0129514225450688	0.999996460586461	188	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.999121064778886	0.998300471272736	188	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0132257437857837	0.997234109907322	188	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.12156481703296	0.00618321783121341	188	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.038211698402226	0.45860044655022	188	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.99354431404977	0.0311510946700638	188	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.195834324316759	0.00608068550649888	188	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.92409271473772	6.62493013493067e-05	188	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0454985693912768	0.251834511676307	188	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.988716866741323	0.000672224468506202	188	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.318920426206855	0.00020258977082697	188	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.683403528189343	0.0743357123999791	189	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0304962681616592	0.741088817131427	189	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.992428788158829	0.0123106890473557	189	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0793529163195933	0.211290343759604	189	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.725299202980508	0.0585866482662189	189	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0400207055493773	0.399827157500309	189	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.993488084150865	0.029715856051981	189	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0942666277802547	0.134950101539312	189	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.06832208077656	0.00836145892389461	189	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0370462368380421	0.498734388795638	189	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.991873016015111	0.00781221538425099	189	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.175877891987176	0.0109493180917774	189	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.62790810528804	0.000352402772721988	189	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0473949176120124	0.211333939091077	189	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.989156657732998	0.000933071673865097	189	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.272802352126578	0.000692414158104902	189	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.482225169764972	0.23069743337721	190	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0281204481583445	0.824022570672309	190	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.996932504715743	0.469932343403399	190	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0801909940616012	0.206064710114049	190	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.81002835647152	0.0362053792673771	190	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0332936181406104	0.636486218501329	190	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.99390654299952	0.042234244881418	190	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.118865490952157	0.0621696245501748	190	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.697157744743261	0.0687462268029578	190	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0391322548443996	0.42812426266656	190	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.995843371343121	0.210170271389643	190	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.127447312717049	0.047614256910878	190	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.34109289306754	0.00178355508851531	190	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.048532614115283	0.189546435397617	190	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.990920516850827	0.00363753087308724	190	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.237969561368337	0.00181642713380133	190	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.297879798619315	0.588677292675154	191	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0289551012880845	0.795942200400818	191	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.996819273588894	0.43542653643526	191	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0415636285534747	0.652896956930278	191	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.320899255729575	0.530924179236142	191	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.025995660899263	0.888056398417595	191	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.996593460327903	0.371664402868973	191	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.039524135342252	0.690785754867457	191	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.675247050475452	0.0778629863937775	191	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0320543236026339	0.683190124847577	191	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.994125228145408	0.0507660558692209	191	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.115969462772692	0.068054266836757	191	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.968323410874326	0.0147425404188271	191	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0374209896736635	0.485652124374734	191	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.991997736593552	0.00864702662699769	191	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.168331526390282	0.0137130553449754	191	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.218372718431864	0.839708816258354	192	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.020987335843611	0.980283463570456	192	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.998081449202467	0.853752112344641	192	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0321617198641427	0.81656076205293	192	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.361349342558704	0.445434505576095	192	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.029430956779544	0.779366908228459	192	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.996825071310937	0.437153795058543	192	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0541284251279611	0.452207637165109	192	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	1.17245350751152	0.00463430685981178	192	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0455135236824277	0.251494054894972	192	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.992526567073407	0.0133442063574981	192	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.189505006621358	0.00731955489490239	192	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	1.65727757752018	0.000298538544178895	192	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0472575498662725	0.21408959070966	192	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.988705768777079	0.000666724080125648	192	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.258421409842962	0.00102719437303727	192	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.266704468839337	0.688881631938387	193	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0258716593089956	0.891397701361232	193	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.997050190310399	0.507419929704125	193	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0355016239059004	0.762750837032997	193	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.474677872727702	0.240655951706212	193	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0330494336648407	0.645692873884214	193	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.995747542064983	0.194723422670082	193	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0619732035036227	0.356386013801703	193	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.402557580729881	0.357551280938148	193	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0299001077310455	0.762687644203756	193	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.996308628829385	0.301364805435512	193	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.058465149759117	0.396364833090006	193	500	22	0.5	"Honest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.770214054151318	0.0453920652730672	193	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.03115064557819	0.71697126403057	193	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.993794155876618	0.038425271781965	193	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Cramer-von Mises"	0.115084825197457	0.0699635461135928	193	500	22	0.5	"Honest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Anderson-Darling"	0.278438098993562	0.649650093727943	194	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Kolmogorov-Smirnov"	0.0187249586459142	0.99474006802706	194	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Shapiro-Wilk"	0.996308539053434	0.301344437284566	194	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Cramer-von Mises"	0.0301133682875371	0.845930703800688	194	500	22	0.5	"Dishonest"	"sqrt(leaf.size)"	"leaf.size"	0.5	500
"Anderson-Darling"	0.266371727679286	0.690002249820609	194	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0231739121483838	0.951109240986798	194	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.99616931809937	0.271086862155998	194	500	22	0.5	"Dishonest"	"sqrt(k_n), k_n = n^(1/2)"	"k_n"	0.5	500
