"simulation"	"type"	"leaf.size"	"centered.scaled"	"batch"	"num.obs"	"min.node.size"
6	"Dishonest"	55	1.76497964872313	4	2000	44.7213595499958
6	"Honest"	69	-0.289411005454807	4	2000	44.7213595499958
7	"Dishonest"	59	-1.92950044746925	4	2000	44.7213595499958
7	"Honest"	74	0.317529064262212	4	2000	44.7213595499958
8	"Dishonest"	48	0.737329171896173	4	2000	44.7213595499958
8	"Honest"	50	-2.64510665618971	4	2000	44.7213595499958
9	"Dishonest"	56	0.370351532757175	4	2000	44.7213595499958
9	"Honest"	87	-2.96477271712639	4	2000	44.7213595499958
10	"Dishonest"	78	0.665527882448999	4	2000	44.7213595499958
10	"Honest"	50	0.193944368307089	4	2000	44.7213595499958
1	"Dishonest"	111	2.87376391200634	4	5000	70.7106781186548
1	"Honest"	112	4.59658420129555	4	5000	70.7106781186548
2	"Dishonest"	104	2.1348529001804	4	5000	70.7106781186548
2	"Honest"	138	-0.844117983224826	4	5000	70.7106781186548
3	"Dishonest"	111	-1.29260289909975	4	5000	70.7106781186548
3	"Honest"	96	2.93930838230718	4	5000	70.7106781186548
4	"Dishonest"	111	-1.29954306947034	4	5000	70.7106781186548
4	"Honest"	131	1.42611656504563	4	5000	70.7106781186548
5	"Dishonest"	90	2.40982985868655	4	5000	70.7106781186548
5	"Honest"	125	-3.32413106272059	4	5000	70.7106781186548
6	"Dishonest"	103	-0.649410258945654	4	5000	70.7106781186548
6	"Honest"	126	1.14269855296855	4	5000	70.7106781186548
7	"Dishonest"	81	0.479936184093712	4	5000	70.7106781186548
7	"Honest"	77	-2.44808732805338	4	5000	70.7106781186548
8	"Dishonest"	90	-1.0003239152403	4	5000	70.7106781186548
8	"Honest"	78	-1.53642981561233	4	5000	70.7106781186548
9	"Dishonest"	73	-0.0837182323140212	4	5000	70.7106781186548
9	"Honest"	104	-4.20593936297592	4	5000	70.7106781186548
10	"Dishonest"	70	-1.04358163275038	4	5000	70.7106781186548
10	"Honest"	83	3.88705892724772	4	5000	70.7106781186548
1	"Dishonest"	10	2.22690576202128	5	100	10
1	"Honest"	14	1.20354341896443	5	100	10
2	"Dishonest"	19	-2.32752937811486	5	100	10
2	"Honest"	13	-3.86298495359451	5	100	10
3	"Dishonest"	10	-1.60622252488159	5	100	10
3	"Honest"	10	-0.65249828684575	5	100	10
4	"Dishonest"	13	-1.08423398918184	5	100	10
4	"Honest"	20	1.23531253095772	5	100	10
5	"Dishonest"	12	-1.90704833448278	5	100	10
5	"Honest"	16	3.55169573874117	5	100	10
6	"Dishonest"	17	-0.905908669850402	5	100	10
6	"Honest"	14	-0.797499722307721	5	100	10
7	"Dishonest"	10	-1.60510290821392	5	100	10
7	"Honest"	12	2.17940508120324	5	100	10
8	"Dishonest"	15	-1.03627532507377	5	100	10
8	"Honest"	13	-0.0868998657536373	5	100	10
9	"Dishonest"	10	1.22710834762277	5	100	10
9	"Honest"	11	-0.751845314656187	5	100	10
10	"Dishonest"	15	1.91411583151177	5	100	10
10	"Honest"	10	-1.80735928046186	5	100	10
1	"Dishonest"	27	1.58103748447913	5	250	15.8113883008419
1	"Honest"	19	-0.155944050033926	5	250	15.8113883008419
2	"Dishonest"	28	0.551673975793266	5	250	15.8113883008419
2	"Honest"	22	-0.969323628428643	5	250	15.8113883008419
3	"Dishonest"	29	-2.3182459274573	5	250	15.8113883008419
3	"Honest"	27	0.728245484919535	5	250	15.8113883008419
4	"Dishonest"	26	2.86046892398502	5	250	15.8113883008419
4	"Honest"	28	1.15454869797997	5	250	15.8113883008419
5	"Dishonest"	30	-0.396952633126642	5	250	15.8113883008419
5	"Honest"	19	1.07042850122021	5	250	15.8113883008419
6	"Dishonest"	23	-1.02369710559672	5	250	15.8113883008419
6	"Honest"	24	5.15152570742915	5	250	15.8113883008419
7	"Dishonest"	19	1.57596793399397	5	250	15.8113883008419
7	"Honest"	28	-1.08081842931119	5	250	15.8113883008419
8	"Dishonest"	20	2.61653767649574	5	250	15.8113883008419
8	"Honest"	24	3.26291772108666	5	250	15.8113883008419
9	"Dishonest"	17	1.27394641540324	5	250	15.8113883008419
9	"Honest"	23	3.57380801857137	5	250	15.8113883008419
10	"Dishonest"	20	-1.54043191520577	5	250	15.8113883008419
10	"Honest"	21	1.40684606273252	5	250	15.8113883008419
1	"Dishonest"	32	4.50628009930343	5	500	22.3606797749979
1	"Honest"	26	1.91541591208572	5	500	22.3606797749979
2	"Dishonest"	34	3.05086007601201	5	500	22.3606797749979
2	"Honest"	25	4.78192239899324	5	500	22.3606797749979
3	"Dishonest"	25	-0.660662345568848	5	500	22.3606797749979
3	"Honest"	28	-2.93346387096005	5	500	22.3606797749979
4	"Dishonest"	22	0.461444987203687	5	500	22.3606797749979
4	"Honest"	24	1.92573321949551	5	500	22.3606797749979
5	"Dishonest"	23	-1.80140420197723	5	500	22.3606797749979
5	"Honest"	36	0.782174809736443	5	500	22.3606797749979
6	"Dishonest"	39	-0.884392171467071	5	500	22.3606797749979
6	"Honest"	22	3.04955157296675	5	500	22.3606797749979
7	"Dishonest"	31	2.57003567645057	5	500	22.3606797749979
7	"Honest"	24	2.57173845142166	5	500	22.3606797749979
8	"Dishonest"	36	-0.414075571730585	5	500	22.3606797749979
8	"Honest"	28	-0.225973071418811	5	500	22.3606797749979
9	"Dishonest"	40	-4.15470682389645	5	500	22.3606797749979
9	"Honest"	38	-3.38497259811609	5	500	22.3606797749979
10	"Dishonest"	30	0.524165873416619	5	500	22.3606797749979
10	"Honest"	41	-5.1248547346011	5	500	22.3606797749979
1	"Dishonest"	67	0.449630628872495	5	1000	31.6227766016838
1	"Honest"	32	1.49824215349483	5	1000	31.6227766016838
2	"Dishonest"	56	2.18638207671535	5	1000	31.6227766016838
2	"Honest"	52	-0.644769887500101	5	1000	31.6227766016838
3	"Dishonest"	42	1.99580541113895	5	1000	31.6227766016838
3	"Honest"	39	-1.8601844330878	5	1000	31.6227766016838
4	"Dishonest"	60	1.21742430847684	5	1000	31.6227766016838
4	"Honest"	57	1.15349003875793	5	1000	31.6227766016838
5	"Dishonest"	44	0.926588127439717	5	1000	31.6227766016838
5	"Honest"	43	0.701932578968547	5	1000	31.6227766016838
6	"Dishonest"	57	0.877582556733179	5	1000	31.6227766016838
6	"Honest"	38	1.38209809250329	5	1000	31.6227766016838
7	"Dishonest"	52	-1.52010156440015	5	1000	31.6227766016838
7	"Honest"	46	-1.53784862318018	5	1000	31.6227766016838
8	"Dishonest"	32	1.49454979308278	5	1000	31.6227766016838
8	"Honest"	31	2.95270765004201	5	1000	31.6227766016838
9	"Dishonest"	45	2.53388748409481	5	1000	31.6227766016838
9	"Honest"	55	2.84668194328063	5	1000	31.6227766016838
10	"Dishonest"	34	-0.80786934426514	5	1000	31.6227766016838
10	"Honest"	34	-2.94523444844889	5	1000	31.6227766016838
1	"Dishonest"	80	2.31756358673582	5	2000	44.7213595499958
1	"Honest"	78	-2.61452739289968	5	2000	44.7213595499958
2	"Dishonest"	49	-0.702207965567468	5	2000	44.7213595499958
2	"Honest"	91	0.704861212710567	5	2000	44.7213595499958
3	"Dishonest"	68	-0.277584037460261	5	2000	44.7213595499958
3	"Honest"	45	-2.13021810409315	5	2000	44.7213595499958
4	"Dishonest"	54	1.77956148783375	5	2000	44.7213595499958
4	"Honest"	75	2.41065868052894	5	2000	44.7213595499958
5	"Dishonest"	73	1.01396301315273	5	2000	44.7213595499958
5	"Honest"	61	2.40284014916078	5	2000	44.7213595499958
6	"Dishonest"	44	-1.36381604291439	5	2000	44.7213595499958
6	"Honest"	74	-3.58193133726676	5	2000	44.7213595499958
7	"Dishonest"	45	-0.3960213954457	5	2000	44.7213595499958
7	"Honest"	50	1.62646436295891	5	2000	44.7213595499958
8	"Dishonest"	54	-1.05121216122641	5	2000	44.7213595499958
8	"Honest"	80	6.63195569735382	5	2000	44.7213595499958
9	"Dishonest"	82	-0.65024869334236	5	2000	44.7213595499958
9	"Honest"	68	-3.65823317207506	5	2000	44.7213595499958
10	"Dishonest"	69	0.30905049957332	5	2000	44.7213595499958
10	"Honest"	49	1.35120476253889	5	2000	44.7213595499958
1	"Dishonest"	97	-3.92975367652931	5	5000	70.7106781186548
1	"Honest"	88	4.95360604366168	5	5000	70.7106781186548
2	"Dishonest"	90	1.84622434149662	5	5000	70.7106781186548
2	"Honest"	95	2.95207570487406	5	5000	70.7106781186548
3	"Dishonest"	92	1.71726386680071	5	5000	70.7106781186548
3	"Honest"	71	3.04190433870138	5	5000	70.7106781186548
4	"Dishonest"	79	0.734013419594149	5	5000	70.7106781186548
4	"Honest"	77	-0.118654975380711	5	5000	70.7106781186548
5	"Dishonest"	117	0.917546338971471	5	5000	70.7106781186548
5	"Honest"	149	3.64942785059417	5	5000	70.7106781186548
6	"Dishonest"	74	-1.11540728079071	5	5000	70.7106781186548
6	"Honest"	76	-4.42934152331699	5	5000	70.7106781186548
7	"Dishonest"	78	0.228003002656144	5	5000	70.7106781186548
7	"Honest"	88	1.48733342348859	5	5000	70.7106781186548
8	"Dishonest"	70	0.714223068516353	5	5000	70.7106781186548
8	"Honest"	96	-0.641526266686573	5	5000	70.7106781186548
9	"Dishonest"	155	-3.50311184754921	5	5000	70.7106781186548
9	"Honest"	125	2.08288108854653	5	5000	70.7106781186548
10	"Dishonest"	80	0.975995139011231	5	5000	70.7106781186548
10	"Honest"	115	0.240873208371226	5	5000	70.7106781186548
1	"Dishonest"	11	1.10483979649669	6	100	10
1	"Honest"	16	-2.07008724218292	6	100	10
2	"Dishonest"	15	-1.67939697418499	6	100	10
2	"Honest"	13	0.405099017314584	6	100	10
3	"Dishonest"	12	-1.57951056863923	6	100	10
3	"Honest"	11	-3.09740915931333	6	100	10
4	"Dishonest"	10	-0.349211590272652	6	100	10
4	"Honest"	13	2.69441641605778	6	100	10
5	"Dishonest"	10	2.01401815527835	6	100	10
5	"Honest"	17	-3.67911390773238	6	100	10
6	"Dishonest"	14	3.01990685843631	6	100	10
6	"Honest"	19	0.292996389161049	6	100	10
7	"Dishonest"	11	3.03828696994364	6	100	10
7	"Honest"	12	1.03180317807343	6	100	10
8	"Dishonest"	19	1.43453655494201	6	100	10
8	"Honest"	11	2.8466787099928	6	100	10
9	"Dishonest"	16	1.90894106078659	6	100	10
9	"Honest"	13	1.6578379708378	6	100	10
10	"Dishonest"	17	-2.55263531742377	6	100	10
10	"Honest"	14	-0.75825775667642	6	100	10
1	"Dishonest"	20	-1.43961193237725	6	250	15.8113883008419
1	"Honest"	15	-0.998276730957582	6	250	15.8113883008419
2	"Dishonest"	19	0.586365245314425	6	250	15.8113883008419
2	"Honest"	21	-0.772696090992262	6	250	15.8113883008419
3	"Dishonest"	21	-1.22571809225149	6	250	15.8113883008419
3	"Honest"	21	3.894485592245	6	250	15.8113883008419
4	"Dishonest"	18	1.84349473327632	6	250	15.8113883008419
4	"Honest"	15	-3.01863835108922	6	250	15.8113883008419
5	"Dishonest"	21	-0.82938469947903	6	250	15.8113883008419
5	"Honest"	23	1.77123223961911	6	250	15.8113883008419
6	"Dishonest"	16	0.240331716502096	6	250	15.8113883008419
6	"Honest"	15	0.765335143440748	6	250	15.8113883008419
7	"Dishonest"	22	-1.31480943915277	6	250	15.8113883008419
7	"Honest"	16	0.27430682123993	6	250	15.8113883008419
8	"Dishonest"	26	0.0133802476653526	6	250	15.8113883008419
8	"Honest"	20	0.0985703999902355	6	250	15.8113883008419
9	"Dishonest"	15	2.01776439130975	6	250	15.8113883008419
9	"Honest"	18	0.0102401906837518	6	250	15.8113883008419
10	"Dishonest"	24	-3.29492453568897	6	250	15.8113883008419
10	"Honest"	25	1.47269650477809	6	250	15.8113883008419
1	"Dishonest"	34	-3.23052173567277	6	500	22.3606797749979
1	"Honest"	37	-0.921784732557071	6	500	22.3606797749979
2	"Dishonest"	26	0.770865729738533	6	500	22.3606797749979
2	"Honest"	29	2.22145738626551	6	500	22.3606797749979
3	"Dishonest"	23	1.2135103043077	6	500	22.3606797749979
3	"Honest"	29	1.10814090734433	6	500	22.3606797749979
4	"Dishonest"	45	0.768311513476899	6	500	22.3606797749979
4	"Honest"	46	-3.70971626221395	6	500	22.3606797749979
5	"Dishonest"	24	1.63898442534478	6	500	22.3606797749979
5	"Honest"	23	3.55375907663945	6	500	22.3606797749979
6	"Dishonest"	42	4.27401686391997	6	500	22.3606797749979
6	"Honest"	23	4.80570089338977	6	500	22.3606797749979
7	"Dishonest"	22	1.86699445592819	6	500	22.3606797749979
7	"Honest"	36	0.265873424234883	6	500	22.3606797749979
8	"Dishonest"	26	0.958846751821732	6	500	22.3606797749979
8	"Honest"	34	2.54433533478781	6	500	22.3606797749979
9	"Dishonest"	36	0.917187725811671	6	500	22.3606797749979
9	"Honest"	29	2.11714241894119	6	500	22.3606797749979
10	"Dishonest"	22	0.997613516122877	6	500	22.3606797749979
10	"Honest"	43	-1.90503862976967	6	500	22.3606797749979
1	"Dishonest"	34	0.230484038893346	6	1000	31.6227766016838
1	"Honest"	41	0.431180827026017	6	1000	31.6227766016838
2	"Dishonest"	63	3.0134609470848	6	1000	31.6227766016838
2	"Honest"	47	0.756647314953112	6	1000	31.6227766016838
3	"Dishonest"	31	0.254653307509812	6	1000	31.6227766016838
3	"Honest"	36	-3.59881061283154	6	1000	31.6227766016838
4	"Dishonest"	32	-1.26916751520707	6	1000	31.6227766016838
4	"Honest"	32	-2.55405002295417	6	1000	31.6227766016838
5	"Dishonest"	43	-0.179641139817037	6	1000	31.6227766016838
5	"Honest"	49	0.677745960076683	6	1000	31.6227766016838
6	"Dishonest"	60	0.844761041132343	6	1000	31.6227766016838
6	"Honest"	39	-2.36842841882967	6	1000	31.6227766016838
7	"Dishonest"	51	1.10345195542707	6	1000	31.6227766016838
7	"Honest"	53	0.722698372836471	6	1000	31.6227766016838
8	"Dishonest"	61	2.32453003489793	6	1000	31.6227766016838
8	"Honest"	39	2.33890148599559	6	1000	31.6227766016838
9	"Dishonest"	35	1.19296784645086	6	1000	31.6227766016838
9	"Honest"	33	-1.47558463142224	6	1000	31.6227766016838
10	"Dishonest"	50	-1.93376183043332	6	1000	31.6227766016838
10	"Honest"	32	-2.33585465415898	6	1000	31.6227766016838
1	"Dishonest"	47	-3.22306329343172	6	2000	44.7213595499958
1	"Honest"	73	-2.67317077238868	6	2000	44.7213595499958
2	"Dishonest"	63	-0.324582525567306	6	2000	44.7213595499958
2	"Honest"	46	2.04125647643831	6	2000	44.7213595499958
3	"Dishonest"	46	1.78415001250605	6	2000	44.7213595499958
3	"Honest"	73	2.44990132066574	6	2000	44.7213595499958
4	"Dishonest"	46	0.628146906986711	6	2000	44.7213595499958
4	"Honest"	92	2.80912122839865	6	2000	44.7213595499958
5	"Dishonest"	74	-3.04730442125013	6	2000	44.7213595499958
5	"Honest"	58	-2.59956353753418	6	2000	44.7213595499958
6	"Dishonest"	56	0.306824972131717	6	2000	44.7213595499958
6	"Honest"	48	0.990468122713361	6	2000	44.7213595499958
7	"Dishonest"	82	-3.28762845878076	6	2000	44.7213595499958
7	"Honest"	59	-3.36183258995509	6	2000	44.7213595499958
8	"Dishonest"	92	2.73340761741862	6	2000	44.7213595499958
8	"Honest"	86	-1.80825992790134	6	2000	44.7213595499958
9	"Dishonest"	51	1.6669864337858	6	2000	44.7213595499958
9	"Honest"	61	0.131996301613302	6	2000	44.7213595499958
10	"Dishonest"	66	0.218473409314485	6	2000	44.7213595499958
10	"Honest"	49	1.0726812760084	6	2000	44.7213595499958
1	"Dishonest"	112	0.149605647203356	6	5000	70.7106781186548
1	"Honest"	80	0.457603735523599	6	5000	70.7106781186548
2	"Dishonest"	143	-4.6225925282048	6	5000	70.7106781186548
2	"Honest"	148	3.08072680267624	6	5000	70.7106781186548
3	"Dishonest"	78	1.93775793544598	6	5000	70.7106781186548
3	"Honest"	132	0.825609737465326	6	5000	70.7106781186548
4	"Dishonest"	152	-3.00342418232981	6	5000	70.7106781186548
4	"Honest"	103	-0.695413909408271	6	5000	70.7106781186548
5	"Dishonest"	76	-1.28359435884559	6	5000	70.7106781186548
5	"Honest"	93	-1.60508447742023	6	5000	70.7106781186548
6	"Dishonest"	143	1.6266861547566	6	5000	70.7106781186548
6	"Honest"	129	0.791953059559536	6	5000	70.7106781186548
7	"Dishonest"	86	0.850595512525429	6	5000	70.7106781186548
7	"Honest"	81	-1.48504546812648	6	5000	70.7106781186548
8	"Dishonest"	81	-1.68080593076979	6	5000	70.7106781186548
8	"Honest"	102	1.99430364182202	6	5000	70.7106781186548
9	"Dishonest"	80	-0.842262826213727	6	5000	70.7106781186548
9	"Honest"	121	-2.07480137283726	6	5000	70.7106781186548
10	"Dishonest"	90	-1.79748735856565	6	5000	70.7106781186548
10	"Honest"	101	-3.9583662636651	6	5000	70.7106781186548
1	"Dishonest"	17	1.16335246448686	7	100	10
1	"Honest"	12	0.404306654523608	7	100	10
2	"Dishonest"	19	1.07753015138465	7	100	10
2	"Honest"	16	-0.0925140696742996	7	100	10
3	"Dishonest"	16	0.666183337988022	7	100	10
3	"Honest"	11	0.520332209746215	7	100	10
4	"Dishonest"	13	1.36146074829224	7	100	10
4	"Honest"	13	-4.84377907392741	7	100	10
5	"Dishonest"	12	-1.26725561914834	7	100	10
5	"Honest"	15	0.837743746690297	7	100	10
6	"Dishonest"	11	-4.35268322078667	7	100	10
6	"Honest"	19	2.11679611499687	7	100	10
7	"Dishonest"	10	1.3375744634683	7	100	10
7	"Honest"	13	-0.938368315345304	7	100	10
8	"Dishonest"	10	-3.119290303427	7	100	10
8	"Honest"	12	-0.252382761757766	7	100	10
9	"Dishonest"	12	-2.2116969256516	7	100	10
9	"Honest"	12	-0.446185204633655	7	100	10
10	"Dishonest"	10	-0.402819463291557	7	100	10
10	"Honest"	14	-0.111920650380176	7	100	10
1	"Dishonest"	30	1.06516394216914	7	250	15.8113883008419
1	"Honest"	21	1.80737986622548	7	250	15.8113883008419
2	"Dishonest"	16	-1.86017135302047	7	250	15.8113883008419
2	"Honest"	16	0.38321270836903	7	250	15.8113883008419
3	"Dishonest"	15	1.80862516109659	7	250	15.8113883008419
3	"Honest"	17	2.8411051148163	7	250	15.8113883008419
4	"Dishonest"	17	0.715961152992941	7	250	15.8113883008419
4	"Honest"	28	0.940188377901734	7	250	15.8113883008419
5	"Dishonest"	22	-1.63114045130644	7	250	15.8113883008419
5	"Honest"	25	-4.67736882158859	7	250	15.8113883008419
6	"Dishonest"	17	1.47799495293496	7	250	15.8113883008419
6	"Honest"	22	-0.229543444398602	7	250	15.8113883008419
7	"Dishonest"	20	-0.933474802269068	7	250	15.8113883008419
7	"Honest"	15	0.242161197580596	7	250	15.8113883008419
8	"Dishonest"	23	-0.912415440414912	7	250	15.8113883008419
8	"Honest"	21	-1.29297385858373	7	250	15.8113883008419
9	"Dishonest"	17	-2.17461019739937	7	250	15.8113883008419
9	"Honest"	24	-1.67981736267094	7	250	15.8113883008419
10	"Dishonest"	16	-1.50130401616509	7	250	15.8113883008419
10	"Honest"	15	1.16606778222323	7	250	15.8113883008419
1	"Dishonest"	44	-3.11241649044712	7	500	22.3606797749979
1	"Honest"	33	1.4771930518341	7	500	22.3606797749979
2	"Dishonest"	24	1.11844043403443	7	500	22.3606797749979
2	"Honest"	30	1.57887682805255	7	500	22.3606797749979
3	"Dishonest"	32	2.21859296033693	7	500	22.3606797749979
3	"Honest"	22	2.87571971678318	7	500	22.3606797749979
4	"Dishonest"	35	4.95031099489078	7	500	22.3606797749979
4	"Honest"	24	2.03342004908424	7	500	22.3606797749979
5	"Dishonest"	33	-1.13647894373948	7	500	22.3606797749979
5	"Honest"	29	3.83375406651304	7	500	22.3606797749979
6	"Dishonest"	39	0.459473104303974	7	500	22.3606797749979
6	"Honest"	41	-1.10753247423457	7	500	22.3606797749979
7	"Dishonest"	46	-3.0142370384949	7	500	22.3606797749979
7	"Honest"	22	-4.08625492692725	7	500	22.3606797749979
8	"Dishonest"	23	2.0254905787427	7	500	22.3606797749979
8	"Honest"	39	-2.8466984649691	7	500	22.3606797749979
9	"Dishonest"	33	0.935713717087601	7	500	22.3606797749979
9	"Honest"	23	0.0197507253006645	7	500	22.3606797749979
10	"Dishonest"	35	-2.48119234490676	7	500	22.3606797749979
10	"Honest"	45	4.7096898698607	7	500	22.3606797749979
1	"Dishonest"	45	2.22906923077101	7	1000	31.6227766016838
1	"Honest"	37	1.39776872598492	7	1000	31.6227766016838
2	"Dishonest"	44	0.731800580068867	7	1000	31.6227766016838
2	"Honest"	32	0.4157554129466	7	1000	31.6227766016838
3	"Dishonest"	45	0.979778277249331	7	1000	31.6227766016838
3	"Honest"	50	5.45943487912523	7	1000	31.6227766016838
4	"Dishonest"	36	-0.684165091736326	7	1000	31.6227766016838
4	"Honest"	38	-1.61522183865044	7	1000	31.6227766016838
5	"Dishonest"	31	0.610597545049632	7	1000	31.6227766016838
5	"Honest"	54	-2.21643082179573	7	1000	31.6227766016838
6	"Dishonest"	39	-1.07535714208615	7	1000	31.6227766016838
6	"Honest"	61	-0.152503205962802	7	1000	31.6227766016838
7	"Dishonest"	39	-1.76457084669235	7	1000	31.6227766016838
7	"Honest"	31	-0.167327342856846	7	1000	31.6227766016838
8	"Dishonest"	60	4.09344662722847	7	1000	31.6227766016838
8	"Honest"	63	-0.150405538963641	7	1000	31.6227766016838
9	"Dishonest"	41	-0.0296881148756851	7	1000	31.6227766016838
9	"Honest"	52	2.8031738399533	7	1000	31.6227766016838
10	"Dishonest"	62	1.83504869472285	7	1000	31.6227766016838
10	"Honest"	35	-1.62005021746314	7	1000	31.6227766016838
1	"Dishonest"	68	-0.116393446064338	7	2000	44.7213595499958
1	"Honest"	67	0.952775346243413	7	2000	44.7213595499958
2	"Dishonest"	88	2.03671809380902	7	2000	44.7213595499958
2	"Honest"	78	0.705870889841162	7	2000	44.7213595499958
3	"Dishonest"	77	1.27013045368988	7	2000	44.7213595499958
3	"Honest"	44	0.310110430057383	7	2000	44.7213595499958
4	"Dishonest"	84	1.74495986243694	7	2000	44.7213595499958
4	"Honest"	68	1.61698528967287	7	2000	44.7213595499958
5	"Dishonest"	95	-1.49016950824546	7	2000	44.7213595499958
5	"Honest"	65	-1.00157291547856	7	2000	44.7213595499958
6	"Dishonest"	56	-0.100740993978451	7	2000	44.7213595499958
6	"Honest"	44	1.80215649890121	7	2000	44.7213595499958
7	"Dishonest"	45	-3.74478734581557	7	2000	44.7213595499958
7	"Honest"	86	-4.98894339622126	7	2000	44.7213595499958
8	"Dishonest"	52	-1.15269760098883	7	2000	44.7213595499958
8	"Honest"	74	0.10662056044073	7	2000	44.7213595499958
9	"Dishonest"	61	-4.42719910837526	7	2000	44.7213595499958
9	"Honest"	75	-0.982059136533703	7	2000	44.7213595499958
10	"Dishonest"	46	1.24749820209458	7	2000	44.7213595499958
10	"Honest"	48	-1.48728760556506	7	2000	44.7213595499958
1	"Dishonest"	108	2.1476351340739	7	5000	70.7106781186548
1	"Honest"	106	0.997531987504356	7	5000	70.7106781186548
2	"Dishonest"	133	-2.51302141700159	7	5000	70.7106781186548
2	"Honest"	109	0.69386567538353	7	5000	70.7106781186548
3	"Dishonest"	125	-1.85072304958057	7	5000	70.7106781186548
3	"Honest"	72	-0.667697299109063	7	5000	70.7106781186548
4	"Dishonest"	111	1.74287793140872	7	5000	70.7106781186548
4	"Honest"	137	2.8968366517166	7	5000	70.7106781186548
5	"Dishonest"	82	0.254896233722749	7	5000	70.7106781186548
5	"Honest"	72	0.918156394655051	7	5000	70.7106781186548
6	"Dishonest"	85	-3.756328827292	7	5000	70.7106781186548
6	"Honest"	143	1.74014910484188	7	5000	70.7106781186548
7	"Dishonest"	76	-0.495260585517956	7	5000	70.7106781186548
7	"Honest"	91	-2.71256204818799	7	5000	70.7106781186548
8	"Dishonest"	139	-1.09836483529749	7	5000	70.7106781186548
8	"Honest"	107	-0.988748960444557	7	5000	70.7106781186548
9	"Dishonest"	137	-2.69808431851959	7	5000	70.7106781186548
9	"Honest"	129	-0.0288238395675588	7	5000	70.7106781186548
10	"Dishonest"	75	-3.60446646669567	7	5000	70.7106781186548
10	"Honest"	106	3.50284280762488	7	5000	70.7106781186548
1	"Dishonest"	10	1.44362448020566	8	100	10
1	"Honest"	17	0.588010602782559	8	100	10
2	"Dishonest"	10	-1.35919493395114	8	100	10
2	"Honest"	13	1.33140257622364	8	100	10
3	"Dishonest"	19	-3.25768983656536	8	100	10
3	"Honest"	18	-0.73395234659622	8	100	10
4	"Dishonest"	15	0.120518221456171	8	100	10
4	"Honest"	19	2.68759882143626	8	100	10
5	"Dishonest"	12	-1.32704780389412	8	100	10
5	"Honest"	18	-1.65877596304432	8	100	10
6	"Dishonest"	13	-1.33313789816828	8	100	10
6	"Honest"	11	-0.911256056341528	8	100	10
7	"Dishonest"	19	1.15085316915487	8	100	10
7	"Honest"	14	2.44887762568885	8	100	10
8	"Dishonest"	14	0.89181122784088	8	100	10
8	"Honest"	10	0.0929324153699161	8	100	10
9	"Dishonest"	18	-3.83268351384104	8	100	10
9	"Honest"	16	-0.400144641804275	8	100	10
10	"Dishonest"	17	-0.411425156864554	8	100	10
10	"Honest"	20	0.703346235102272	8	100	10
1	"Dishonest"	15	0.595250721697036	8	250	15.8113883008419
1	"Honest"	28	3.08599289566691	8	250	15.8113883008419
2	"Dishonest"	17	0.0412481788876804	8	250	15.8113883008419
2	"Honest"	24	-2.27886614312195	8	250	15.8113883008419
3	"Dishonest"	24	0.611313533558272	8	250	15.8113883008419
3	"Honest"	27	-0.623437450391456	8	250	15.8113883008419
4	"Dishonest"	24	-2.79936270601592	8	250	15.8113883008419
4	"Honest"	26	3.88285422136541	8	250	15.8113883008419
5	"Dishonest"	17	-2.76397974081356	8	250	15.8113883008419
5	"Honest"	21	-2.9730684782135	8	250	15.8113883008419
6	"Dishonest"	24	0.025590000161443	8	250	15.8113883008419
6	"Honest"	27	0.261061792473506	8	250	15.8113883008419
7	"Dishonest"	16	-1.39870550102617	8	250	15.8113883008419
7	"Honest"	24	-1.63495327207376	8	250	15.8113883008419
8	"Dishonest"	21	-0.151835011192362	8	250	15.8113883008419
8	"Honest"	18	-0.025638936142784	8	250	15.8113883008419
9	"Dishonest"	16	-1.85501753159218	8	250	15.8113883008419
9	"Honest"	25	-3.63181328853996	8	250	15.8113883008419
10	"Dishonest"	16	2.808219441464	8	250	15.8113883008419
10	"Honest"	19	2.43523154023338	8	250	15.8113883008419
1	"Dishonest"	23	-2.60788587832319	8	500	22.3606797749979
1	"Honest"	38	-4.05053881703733	8	500	22.3606797749979
2	"Dishonest"	27	0.468846133735727	8	500	22.3606797749979
2	"Honest"	23	-4.30785368796234	8	500	22.3606797749979
3	"Dishonest"	25	0.717614355918426	8	500	22.3606797749979
3	"Honest"	35	-2.19688525410774	8	500	22.3606797749979
4	"Dishonest"	23	-0.725065814278072	8	500	22.3606797749979
4	"Honest"	25	2.07356319089524	8	500	22.3606797749979
5	"Dishonest"	40	-0.715501143501076	8	500	22.3606797749979
5	"Honest"	27	-2.49578969133209	8	500	22.3606797749979
6	"Dishonest"	41	-2.89979058163393	8	500	22.3606797749979
6	"Honest"	30	-2.807088580586	8	500	22.3606797749979
7	"Dishonest"	25	1.42602270908353	8	500	22.3606797749979
7	"Honest"	27	1.31131544653996	8	500	22.3606797749979
8	"Dishonest"	28	1.37437247177642	8	500	22.3606797749979
8	"Honest"	38	2.68981454185062	8	500	22.3606797749979
9	"Dishonest"	37	-0.490456021815663	8	500	22.3606797749979
9	"Honest"	24	-1.73022806138096	8	500	22.3606797749979
10	"Dishonest"	25	-1.92420432109352	8	500	22.3606797749979
10	"Honest"	34	-5.48047619568027	8	500	22.3606797749979
1	"Dishonest"	60	0.305872646895561	8	1000	31.6227766016838
